time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,55,92,12,99
1,80,92,11,97
2,83,92,12,95
3,80,92,11,93
4,70,92,11,91
5,83,92,12,89
6,70,91,10,87
7,65,91,10,85
8,74,92,09,83
9,73,92,09,81
10,82,92,09,79
11,69,91,09,77
12,75,92,09,75
13,65,92,09,73
14,85,93,10,71
15,79,93,10,69
16,55,91,11,67
17,84,92,12,65
18,76,92,12,63
19,75,93,10,61
20,89,94,12,59
21,61,94,13,57
22,78,94,14,55
23,71,94,13,53
24,67,94,13,51
25,86,95,12,49
26,67,95,13,48
27,69,95,13,48
28,77,94,13,48
29,84,94,13,48
30,72,95,10,49
31,81,95,10,49
32,88,96,11,49
33,89,96,12,49
34,85,97,13,50
35,85,97,13,50
36,82,98,13,50
37,63,98,13,51
38,78,98,13,51
39,78,98,13,51
40,79,98,13,51
41,67,98,13,52
42,79,98,13,52
43,83,99,12,52
44,77,99,12,52
45,65,98,13,53
46,69,99,10,53
47,78,98,09,53
48,76,98,09,53
49,62,97,11,54
50,77,97,09,54
51,65,97,08,54
52,66,96,09,54
53,65,96,10,55
54,62,96,11,55
55,56,94,12,55
56,63,94,13,55
57,76,94,13,56
58,76,94,13,56
59,72,94,12,56
60,72,94,12,57
61,75,93,12,57
62,69,92,10,57
63,68,91,08,58
64,76,91,06,59
65,84,91,06,60
66,67,90,05,62
67,75,90,05,63
68,66,90,04,64
69,78,90,04,65
70,95,91,09,66
71,79,91,09,67
72,78,91,09,68
73,78,91,08,69
74,76,91,08,70
75,72,91,08,71
76,63,91,09,72
77,74,91,08,73
78,74,91,08,74
79,73,91,07,75
80,76,91,07,76
81,79,92,07,78
82,78,93,07,79
83,72,93,06,80
84,78,94,05,81
85,68,94,02,82
86,61,94,03,83
87,70,94,03,84
88,74,94,03,85
89,60,93,05,86
90,75,93,05,87
91,76,94,05,88
92,81,94,05,89
93,77,95,05,90
94,63,94,06,91
95,77,94,05,93
96,75,94,05,94
97,78,94,05,95
98,83,95,05,94
99,68,95,05,92
100,72,93,01,89
101,74,93,00,87
102,70,93,00,84
103,58,92,02,82
104,81,92,03,79
105,57,91,05,76
106,77,92,05,74
107,64,91,06,71
108,66,91,06,69
109,79,91,06,66
110,85,92,08,64
111,77,91,08,61
112,72,91,07,59
113,73,91,07,56
114,85,92,08,54
115,84,93,09,51
116,78,93,08,49
117,84,94,09,46
118,70,94,09,43
119,80,95,07,41
120,64,94,09,38
121,70,94,09,36
122,71,94,08,33
123,84,94,09,31
124,73,94,08,28
125,82,95,09,26
126,69,95,09,23
127,81,95,09,21
128,79,94,08,18
129,56,94,11,16
130,83,94,12,13
131,70,94,12,10
132,64,94,12,08
133,67,94,11,05
134,70,94,10,04
135,67,94,08,05
136,67,94,09,06
137,72,94,08,07
138,78,95,07,08
139,84,95,08,08
140,88,95,08,09
141,93,96,11,10
142,77,96,11,11
143,73,96,11,12
144,80,96,10,12
145,19,93,29,13
146,06,89,49,14
147,19,85,57,15
148,05,82,69,16
149,16,78,76,16
150,24,76,80,17
151,28,74,83,18
152,16,71,88,19
153,09,67,92,20
154,14,63,96,20
155,41,61,94,21
156,29,59,95,22
157,27,56,95,23
158,15,53,95,24
159,17,51,97,24
160,11,47,97,25
161,05,43,99,26
162,24,41,99,27
163,30,39,97,28
164,14,36,97,28
165,05,33,97,29
166,43,31,95,30
167,26,29,92,31
168,02,25,89,32
169,09,21,83,32
170,11,17,73,32
171,08,12,60,31
172,19,09,50,30
173,16,06,38,29
174,34,03,19,29
175,32,04,21,28
176,13,04,20,27
177,05,04,21,26
178,26,05,20,25
179,04,04,21,24
180,25,04,22,23
181,13,03,21,22
182,08,03,22,21
183,16,03,21,20
184,20,04,21,19
185,21,03,18,18
186,11,02,17,17
187,16,01,16,17
188,11,01,17,16
189,11,01,17,15
190,30,02,18,14
191,15,02,17,13
192,14,02,17,12
193,00,00,17,11
194,18,00,17,10
195,23,01,17,09
196,69,03,29,08
197,72,05,43,07
198,56,08,47,06
199,65,11,53,06
200,68,14,60,05
201,90,19,71,04
202,74,22,77,03
203,73,25,81,02
204,72,27,86,01
205,63,28,88,00
206,83,32,92,01
207,60,35,91,02
208,73,38,94,04
209,56,41,91,05
210,69,43,92,06
211,55,45,91,08
212,68,48,89,09
213,82,52,89,11
214,62,54,88,12
215,69,57,87,13
216,82,61,84,15
217,92,65,84,16
218,76,68,80,18
219,70,71,74,19
220,72,74,71,20
221,68,77,65,22
222,72,80,56,23
223,99,85,43,25
224,82,89,32,26
225,79,92,19,27
226,77,92,19,29
227,75,92,19,30
228,75,93,17,32
229,88,94,18,33
230,75,95,18,34
231,72,94,16,36
232,66,93,17,37
233,75,93,17,39
234,69,93,17,40
235,73,94,16,41
236,66,93,16,43
237,75,94,14,44
238,69,94,15,46
239,64,94,13,47
240,85,95,14,48
241,62,95,12,50
242,68,95,12,51
243,77,95,12,52
244,83,96,11,54
245,74,96,10,55
246,73,96,10,56
247,63,94,09,58
248,69,94,09,59
249,60,93,10,60
250,73,93,10,61
251,78,94,10,63
252,78,94,10,64
253,59,92,06,65
254,79,92,06,67
255,85,92,07,68
256,71,92,07,69
257,87,93,08,70
258,70,92,08,72
259,61,91,07,73
260,73,91,07,74
261,72,91,07,76
262,83,92,08,77
263,66,91,08,78
264,78,92,08,80
265,60,91,10,81
266,70,91,10,82
267,71,91,09,83
268,70,91,09,85
269,61,91,10,86
270,70,90,08,87
271,75,91,08,89
272,83,92,09,90
273,68,91,08,91
274,66,90,08,93
275,93,91,12,94
276,57,90,13,95
277,68,90,13,96
278,65,90,13,96
279,60,90,13,96
280,74,90,13,95
281,83,91,14,94
282,83,91,15,94
283,79,92,14,93
284,84,92,14,93
285,72,92,13,92
286,74,92,13,92
287,76,91,11,91
288,85,92,13,91
289,71,92,12,90
290,84,93,13,90
291,87,94,14,89
292,77,94,13,89
293,81,94,13,88
294,64,94,14,88
295,79,95,13,87
296,79,95,13,86
297,76,95,13,86
298,82,96,13,85
299,76,97,11,85
