time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,41,06,07,87
1,32,07,07,87
2,51,08,11,87
3,28,09,10,88
4,29,09,10,88
5,17,07,11,88
6,21,08,10,89
7,14,07,12,89
8,26,07,12,89
9,20,07,12,90
10,23,07,12,90
11,16,05,13,91
12,20,05,13,91
13,27,06,13,91
14,10,04,14,92
15,42,05,16,92
16,38,05,17,92
17,46,06,17,93
18,18,05,18,93
19,22,04,17,93
20,44,04,17,94
21,41,05,19,94
22,23,05,18,95
23,17,05,17,95
24,42,06,18,95
25,21,06,17,96
26,32,06,17,96
27,31,07,16,96
28,24,07,16,97
29,16,06,17,97
30,35,06,16,97
31,15,05,17,98
32,14,03,14,98
33,27,03,14,99
34,15,02,15,99
35,29,03,14,99
36,39,04,15,98
37,35,05,15,97
38,41,06,16,97
39,33,07,16,96
40,24,07,16,95
41,15,07,16,94
42,17,06,16,93
43,32,07,16,93
44,33,08,14,92
45,21,07,13,91
46,25,06,12,90
47,32,05,10,90
48,23,06,09,89
49,41,07,11,88
50,29,06,09,87
51,33,05,07,86
52,26,06,07,86
53,30,06,06,85
54,14,05,06,84
55,26,05,05,83
56,20,04,05,82
57,47,05,09,82
58,28,06,09,81
59,25,06,08,80
60,30,06,07,79
61,29,07,06,78
62,26,07,04,78
63,32,08,04,77
64,31,08,02,76
65,27,08,02,75
66,39,08,02,75
67,13,07,04,74
68,23,06,03,73
69,23,05,03,72
70,26,06,03,71
71,24,06,01,70
72,22,06,00,68
73,37,07,01,67
74,18,06,02,65
75,30,06,01,63
76,22,06,01,61
77,30,06,01,59
78,37,07,02,57
79,00,05,07,56
80,20,04,08,54
81,20,03,08,52
82,25,03,08,50
83,34,03,08,48
84,42,05,09,46
85,34,06,09,45
86,25,06,09,43
87,22,04,05,41
88,39,05,07,39
89,14,04,08,37
90,30,04,08,35
91,36,05,09,34
92,24,05,09,32
93,29,05,09,30
94,15,04,09,28
95,31,04,10,26
96,27,03,08,24
97,31,04,07,23
98,23,04,07,21
99,17,04,08,19
100,36,04,08,17
101,36,05,09,15
102,31,05,09,13
103,30,05,08,12
104,06,04,11,10
105,37,05,12,08
106,30,05,12,06
107,37,06,12,05
108,66,07,22,05
109,98,13,43,05
110,92,17,57,05
111,40,18,57,04
112,79,21,64,04
113,89,24,73,04
114,73,26,77,04
115,86,29,84,04
116,81,32,87,04
117,73,35,88,04
118,64,37,89,03
119,70,40,88,03
120,91,43,92,03
121,90,46,96,03
122,83,50,97,03
123,74,52,96,03
124,75,56,93,03
125,92,59,94,02
126,86,63,93,02
127,85,66,92,02
128,81,69,88,02
129,79,72,81,02
130,78,75,79,02
131,83,78,76,02
132,90,81,72,01
133,84,84,66,01
134,90,89,49,01
135,68,91,42,01
136,75,93,30,01
137,57,94,23,01
138,82,95,22,01
139,93,95,21,00
140,99,95,22,00
141,84,98,10,00
142,96,99,12,00
143,87,99,11,01
144,79,99,11,02
145,87,99,11,04
146,22,96,34,06
147,08,92,57,07
148,40,91,61,09
149,41,89,66,11
150,25,85,74,12
151,26,81,80,14
152,22,78,87,16
