time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,27,08,62
1,42,29,09,60
2,30,29,09,59
3,25,27,09,57
4,28,28,08,56
5,29,27,08,54
6,12,20,07,52
7,44,21,08,51
8,29,22,08,49
9,33,23,08,48
10,38,27,08,46
11,19,24,08,45
12,34,24,08,43
13,26,27,05,42
14,37,31,04,40
15,08,27,09,41
16,28,28,09,41
17,23,29,08,42
18,33,29,08,42
19,34,29,08,43
20,22,28,08,43
21,22,28,08,44
22,28,26,07,44
23,20,21,04,44
24,37,24,05,45
25,25,24,05,45
26,00,18,12,46
27,25,18,12,46
28,19,16,13,47
29,13,12,14,47
30,17,13,12,48
31,30,11,10,48
32,42,13,12,49
33,32,14,13,49
34,23,13,13,49
35,33,14,13,50
36,24,17,11,50
37,22,13,08,51
38,17,10,09,51
39,11,06,10,52
40,25,04,08,52
41,30,06,08,53
42,28,05,07,53
43,25,04,07,53
44,20,01,05,54
45,35,06,04,54
46,16,04,04,55
47,37,07,06,55
48,19,04,05,56
49,21,01,04,56
50,14,00,05,57
51,24,00,05,57
52,39,02,08,57
53,34,05,08,57
54,39,05,09,57
55,34,07,10,57
56,18,11,03,57
57,26,11,03,57
58,21,11,03,57
59,42,17,04,57
60,17,17,04,57
61,38,18,05,57
62,38,18,04,58
63,47,20,08,58
64,25,21,08,58
65,36,21,08,58
66,52,27,14,58
67,23,27,14,58
68,14,26,15,58
69,10,26,15,58
70,36,28,15,58
71,10,24,18,58
72,25,23,18,58
73,33,25,19,58
74,31,27,18,58
75,33,27,18,59
76,31,30,16,59
77,42,31,17,59
78,19,31,17,59
79,22,31,17,59
80,21,32,16,59
81,37,35,16,59
82,38,35,16,59
83,33,35,16,59
84,41,35,16,59
85,17,32,17,59
86,45,37,18,60
87,44,41,20,61
88,36,43,19,62
89,47,44,20,63
90,12,43,21,64
91,24,41,22,65
92,22,38,22,66
93,36,35,20,67
94,18,34,20,67
95,36,34,20,68
96,43,33,18,69
97,36,35,18,70
98,32,39,15,71
99,19,40,12,72
100,20,37,13,73
101,41,43,10,74
102,37,45,10,75
