time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,92,16,88
1,92,94,17,85
2,79,95,14,83
3,82,96,13,81
4,76,96,13,78
5,72,95,13,76
6,82,96,12,73
7,75,96,12,71
8,83,97,12,68
9,74,96,12,66
10,77,97,11,63
11,77,96,11,61
12,86,98,09,58
13,75,97,09,56
14,87,97,10,54
15,71,97,10,51
16,80,96,10,49
17,73,96,10,46
18,87,95,09,44
19,72,95,09,41
20,73,94,07,39
21,69,94,08,36
22,79,94,08,34
23,83,94,08,31
24,82,95,08,29
25,77,96,04,26
26,73,95,04,24
27,76,95,03,22
28,76,95,03,19
29,80,95,01,17
30,80,95,01,14
31,92,95,01,12
32,79,95,01,09
33,81,95,01,07
34,79,95,01,04
35,76,95,00,02
36,81,95,00,00
37,75,95,00,00
38,78,95,00,00
39,87,95,01,00
40,75,95,01,00
41,81,95,01,01
42,59,94,05,01
43,77,94,05,01
44,74,93,04,01
45,79,94,03,01
46,76,93,03,01
47,79,94,03,01
48,75,93,02,01
49,81,94,02,02
50,65,93,03,02
51,79,94,02,02
52,71,93,03,02
53,87,94,04,02
54,71,93,04,02
55,86,93,05,02
56,78,94,04,02
57,64,93,06,03
58,72,93,07,03
59,85,93,07,03
60,84,93,08,03
61,68,92,06,03
62,90,93,08,03
63,78,92,08,03
64,46,91,16,03
65,21,87,35,04
66,23,84,46,04
67,23,81,56,04
68,16,77,66,04
69,05,72,77,04
70,21,69,82,04
71,15,65,88,04
72,14,63,93,04
73,24,60,96,04
74,40,57,96,04
75,36,55,95,04
76,42,53,95,04
77,21,50,96,04
78,21,46,97,04
79,39,44,95,05
80,14,41,97,05
81,12,37,97,05
82,30,34,96,05
83,43,32,91,05
84,37,30,89,05
85,16,26,85,05
86,34,23,81,05
87,47,22,79,05
88,38,20,75,05
89,00,15,71,05
90,25,12,63,05
91,22,09,58,05
92,18,05,42,05
93,20,01,29,05
94,31,00,27,05
95,15,00,27,05
96,51,02,31,05
97,26,02,31,05
98,21,02,30,05
99,21,03,28,05
100,72,06,38,05
101,72,09,46,05
102,79,13,54,05
103,82,17,63,05
104,82,19,70,05
105,72,21,74,05
106,85,24,81,05
107,88,28,87,05
108,76,31,89,06
109,70,33,91,09
110,79,37,92,11
111,95,41,94,14
112,70,44,95,16
113,74,46,96,19
114,79,48,97,22
115,82,52,96,24
116,63,54,95,27
117,88,56,98,30
118,88,59,99,32
119,75,64,91,35
120,99,68,91,37
121,88,72,87,40
122,87,76,82,43
123,87,80,76,45
124,87,83,72,48
125,78,87,61,51
126,77,88,59,53
127,71,91,49,56
128,74,94,34,59
129,76,97,12,61
130,79,98,12,64
131,90,99,12,66
132,62,98,15,69
133,89,98,15,72
134,70,98,16,74
135,77,98,16,77
136,73,97,16,80
137,92,98,17,82
138,74,97,17,85
139,82,98,16,87
140,83,98,16,90
141,69,97,15,93
142,77,97,14,95
143,87,98,15,98
144,72,98,15,99
145,85,98,15,99
146,76,99,13,98
147,87,98,13,98
148,92,99,13,97
149,63,98,16,97
150,68,96,14,96
151,75,95,13,96
152,89,95,14,96
153,82,95,13,95
154,69,94,13,95
155,83,94,13,94
