time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,66,91,10,85
1,76,90,10,84
2,84,91,10,82
3,69,90,11,81
4,91,94,10,80
5,66,93,10,79
6,83,95,09,78
7,78,94,06,76
8,84,94,07,75
9,65,93,08,74
10,94,95,11,73
11,73,93,10,71
12,80,93,10,70
13,86,93,11,69
14,69,93,11,68
15,81,94,11,67
16,68,95,11,65
17,86,95,11,64
18,68,95,12,63
19,75,95,12,64
20,77,96,11,65
21,81,95,11,66
22,91,96,12,67
23,70,94,11,68
24,84,95,11,69
25,91,97,13,70
26,76,97,13,71
27,70,97,12,72
28,60,97,13,74
29,90,98,15,75
30,72,99,14,76
31,66,98,15,77
32,63,95,16,78
33,66,95,17,79
34,82,94,15,80
35,83,96,15,81
36,80,96,15,82
37,75,95,15,83
38,64,93,15,84
39,68,93,15,85
40,65,90,13,86
41,79,90,13,87
42,65,89,14,88
43,68,86,13,89
44,73,87,13,90
45,60,84,14,91
46,75,85,14,92
47,73,84,12,93
48,84,86,13,94
49,67,85,13,95
50,63,83,14,96
51,71,82,14,97
52,65,79,11,98
53,75,79,11,99
54,59,76,12,99
55,69,74,08,97
56,66,73,08,94
57,79,74,09,92
58,67,75,08,90
59,60,71,05,87
60,73,71,05,85
61,77,72,05,83
62,72,73,05,80
63,69,74,04,78
64,69,72,03,75
65,75,71,01,73
66,67,70,00,71
67,71,69,00,68
68,81,71,01,66
69,63,71,01,64
70,74,72,01,61
71,59,69,02,59
72,76,71,02,57
73,66,70,02,54
74,83,72,04,52
75,62,72,04,50
76,78,72,04,47
77,85,74,06,45
78,66,71,04,43
79,67,71,04,40
80,66,72,04,38
81,70,71,04,35
82,79,73,04,33
83,69,73,04,31
84,65,73,03,28
85,57,72,05,26
86,88,74,08,24
87,88,76,10,21
88,79,77,10,19
89,67,78,09,17
90,81,79,10,15
91,82,79,10,15
92,72,79,10,14
93,75,80,10,14
94,85,82,11,13
95,60,80,13,13
96,83,82,13,12
97,72,82,13,12
98,65,80,13,12
99,66,81,13,11
100,67,80,13,11
101,64,80,12,10
102,89,82,14,10
103,78,83,14,09
104,83,84,14,09
105,79,86,13,09
106,75,85,13,08
107,75,84,12,08
108,71,85,12,07
109,72,85,11,07
110,62,85,12,06
111,83,86,13,06
112,59,84,14,06
113,07,76,41,05
114,45,74,44,05
115,19,69,55,04
116,31,63,59,04
117,28,55,64,03
118,08,47,74,03
119,19,41,80,03
120,21,34,84,02
121,00,24,92,02
122,07,16,98,01
123,27,10,99,01
124,43,05,96,00
125,34,02,97,00
126,66,00,95,01
127,71,00,95,03
