time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,87,02,79
1,85,88,04,79
2,66,89,04,78
3,82,89,05,76
4,65,89,06,73
5,57,88,07,71
6,77,89,08,69
7,58,88,09,67
8,74,88,08,65
9,67,88,07,63
10,84,89,09,60
11,80,89,09,58
12,77,90,06,56
13,74,90,06,54
14,76,91,06,52
15,83,91,07,50
16,63,91,07,47
17,63,90,08,45
18,74,90,08,43
19,73,90,08,41
20,86,91,09,39
21,79,92,10,37
22,65,91,09,34
23,71,90,09,32
24,74,91,09,30
25,58,90,11,28
26,70,90,10,26
27,67,90,10,23
28,66,90,10,21
29,62,90,10,19
30,71,90,10,17
31,89,90,11,15
32,61,90,12,13
33,66,89,11,10
34,82,90,12,08
35,83,92,11,06
36,59,90,12,04
37,69,91,11,02
38,76,91,11,00
39,76,92,10,00
40,70,91,09,00
41,82,91,09,00
42,78,91,09,00
43,69,91,10,00
44,61,90,10,00
45,82,90,10,00
46,95,92,14,00
47,68,92,13,00
48,86,93,15,00
49,75,93,15,00
50,75,92,13,00
51,89,93,15,00
52,86,94,16,00
53,64,94,16,00
54,75,94,16,00
55,80,95,15,00
56,68,95,15,00
57,80,96,15,00
58,63,95,15,00
59,71,96,14,00
60,86,97,15,00
61,77,96,13,00
62,79,97,12,00
63,74,98,11,00
64,71,97,11,00
65,82,97,11,00
66,33,95,23,00
67,31,93,33,00
68,25,90,45,00
69,31,88,51,00
70,35,86,56,00
71,20,82,64,00
72,24,79,70,00
73,19,76,76,00
74,18,73,82,00
75,05,69,90,00
76,19,64,90,01
77,17,61,94,01
78,21,58,94,01
79,18,54,96,01
80,30,52,96,01
81,09,47,95,02
82,35,44,91,02
83,35,42,91,02
84,25,39,89,02
85,15,35,87,02
86,21,33,85,03
87,36,30,80,03
88,09,27,81,03
89,21,24,77,03
90,37,21,68,03
91,25,18,61,04
92,07,14,53,04
93,21,11,44,04
94,24,08,34,04
95,18,04,13,04
96,24,04,12,05
97,29,04,11,05
98,10,03,13,05
99,18,02,12,05
100,33,02,11,05
101,20,02,11,06
102,11,01,12,06
103,00,00,16,06
104,72,03,32,06
105,67,07,41,06
106,85,11,56,07
107,68,14,62,07
108,66,16,66,07
109,73,19,72,07
110,69,22,76,08
111,66,25,77,09
112,78,28,83,10
113,78,30,88,12
114,79,33,92,13
115,79,37,94,14
116,88,41,98,16
117,62,42,99,17
118,70,46,97,18
119,69,49,96,19
120,74,51,98,21
121,56,53,96,22
122,75,57,92,23
123,71,60,90,25
124,78,63,89,26
125,91,67,88,27
126,73,70,85,28
127,70,72,82,30
128,72,76,74,31
129,73,79,67,32
130,73,82,63,34
131,73,85,55,35
132,77,89,40,36
133,80,93,06,37
134,72,93,06,39
135,73,94,05,40
136,79,93,04,41
137,80,94,04,43
138,81,95,04,44
139,88,96,06,45
140,93,97,08,46
141,94,99,10,48
142,72,99,10,49
143,77,99,10,50
144,72,98,10,52
145,70,98,11,53
146,80,97,10,54
147,70,98,08,55
148,79,98,08,57
149,70,98,08,58
150,63,98,09,59
151,71,99,06,60
152,79,99,06,62
153,69,99,06,63
154,76,99,06,64
155,64,97,05,66
156,65,97,06,67
157,82,97,06,68
158,68,97,07,69
159,81,97,07,71
160,70,97,07,72
161,71,97,07,73
162,80,97,08,74
163,93,98,10,76
164,69,98,10,77
165,90,99,12,78
166,71,98,12,80
167,72,98,12,81
168,99,99,16,82
169,72,98,15,83
170,73,97,13,85
171,79,96,10,86
172,74,96,10,87
173,78,96,10,88
174,70,96,10,90
175,72,96,10,91
176,74,96,09,92
177,68,96,10,93
178,87,96,11,95
179,72,96,11,96
180,78,97,09,97
181,82,98,09,99
182,77,98,09,99
183,63,97,10,99
184,81,98,11,99
185,76,98,09,99
186,75,99,08,98
187,65,98,09,98
188,78,99,08,98
189,64,98,09,98
190,62,97,11,98
191,73,97,11,98
192,76,97,11,98
193,67,95,08,98
194,69,95,08,97
195,82,95,07,97
196,83,96,07,97
197,77,96,07,97
198,81,95,01,97
199,80,95,02,97
200,64,95,03,97
201,74,94,03,96
202,72,94,03,96
203,75,94,02,96
204,57,93,05,96
205,74,94,05,96
206,79,94,06,96
207,68,94,06,96
208,75,93,04,95
209,84,94,05,95
210,61,93,06,95
211,70,92,06,95
212,73,92,05,95
213,60,91,06,95
214,76,91,06,95
215,66,91,06,95
216,59,90,07,94
217,73,90,07,94
218,95,91,11,94
219,64,91,11,94
220,79,92,11,94
221,70,92,11,94
222,84,92,12,94
223,73,93,11,94
224,60,92,13,94
225,86,92,14,94
226,74,92,13,93
227,68,91,13,93
228,81,91,13,93
229,75,91,12,93
230,74,92,12,93
231,57,91,14,93
232,61,90,15,93
233,75,90,15,93
234,68,91,13,93
235,83,91,14,93
236,60,90,15,93
237,69,90,15,92
238,73,90,14,92
239,73,90,13,92
240,80,91,13,92
241,82,91,14,92
242,72,91,14,92
243,69,92,12,92
244,68,91,12,92
245,82,92,13,92
246,79,94,11,92
247,65,93,12,92
248,72,92,08,91
249,73,92,07,91
250,73,92,07,91
251,80,93,07,91
252,70,92,06,91
253,81,92,07,91
254,65,93,05,91
255,70,92,04,90
256,70,91,04,90
257,71,92,03,90
258,81,92,03,90
259,81,92,04,89
260,82,92,05,89
261,64,93,03,89
262,66,93,02,88
263,64,92,03,88
264,78,93,03,88
265,79,93,02,88
266,70,93,00,87
267,75,94,00,87
268,69,93,00,87
269,67,93,01,87
270,73,93,00,86
271,65,92,00,86
272,56,91,03,86
273,76,91,03,85
274,66,91,04,85
275,71,90,03,85
276,63,89,03,85
277,80,90,03,84
278,79,91,03,84
279,79,91,04,84
280,62,90,05,83
281,89,91,07,83
282,75,91,07,83
283,76,91,07,83
284,61,91,08,82
285,74,91,08,82
286,73,91,08,82
287,61,90,09,82
288,67,90,08,81
289,85,90,09,81
290,67,89,08,81
291,71,89,08,81
292,68,90,07,81
293,77,90,07,81
294,80,90,07,82
295,80,90,08,82
296,73,91,08,82
297,82,91,08,82
298,66,91,09,82
299,71,91,08,82
