time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,75,94,18,71
1,58,92,20,70
2,70,92,20,70
3,85,93,21,69
4,66,91,21,69
5,88,93,22,68
6,76,92,22,67
7,66,90,22,67
8,73,90,22,66
9,61,89,23,66
10,76,89,23,65
11,71,87,22,64
12,69,87,22,64
13,61,84,22,65
14,72,86,20,66
15,75,86,20,67
16,61,84,20,68
17,82,87,20,69
18,75,89,19,70
19,66,88,19,71
20,72,87,19,72
21,80,87,19,73
22,84,91,16,74
23,86,92,17,75
24,88,92,18,76
25,62,93,18,77
26,67,90,18,78
27,61,87,17,79
28,82,90,16,80
29,71,89,16,81
30,83,90,17,82
31,61,91,17,83
32,67,90,17,84
33,66,88,16,85
34,83,90,17,86
35,79,89,15,87
36,56,87,17,88
37,69,87,17,89
38,81,88,17,90
39,82,91,17,91
40,76,91,17,92
41,74,91,17,93
42,65,91,17,94
43,82,93,17,95
44,63,92,18,96
45,59,90,19,97
46,75,92,18,98
47,69,90,18,99
48,79,91,18,99
49,77,92,17,98
50,87,94,19,96
51,76,93,19,95
52,82,93,18,94
53,66,91,17,93
54,79,89,16,91
55,71,91,15,90
56,69,91,15,89
57,65,91,14,88
58,86,92,14,86
59,73,92,14,85
60,66,90,14,84
61,79,92,13,82
62,69,92,13,81
63,66,92,13,80
64,97,94,17,79
65,63,92,18,77
66,88,96,17,76
67,66,95,17,75
68,78,95,17,74
69,72,94,16,72
70,79,94,16,71
71,61,93,18,70
72,60,92,19,69
73,79,92,18,67
74,58,91,19,66
75,63,92,19,65
76,72,91,19,63
77,62,91,19,62
78,63,89,20,61
79,69,88,20,60
80,55,84,20,58
81,61,82,21,57
82,84,82,21,56
83,81,84,22,55
84,92,86,24,54
85,78,87,25,54
86,84,88,26,54
87,69,89,25,53
88,71,87,24,53
89,76,88,24,53
90,57,86,25,53
91,77,86,25,53
92,68,86,25,53
93,69,87,25,53
94,81,85,21,53
95,60,84,21,53
96,73,83,19,53
97,77,84,19,53
98,68,83,19,53
99,73,83,19,53
100,74,82,18,52
101,80,84,18,52
102,71,86,17,52
103,62,84,17,52
104,68,85,16,52
105,70,86,15,52
106,66,85,16,52
107,74,86,15,52
108,74,88,14,52
109,74,88,14,52
110,65,89,12,52
111,74,91,10,52
112,84,91,10,51
113,75,90,09,51
114,82,89,06,51
115,74,89,06,51
116,68,87,05,51
117,80,88,05,51
118,61,87,07,51
119,68,86,07,51
120,72,88,04,51
121,78,88,04,51
122,83,89,05,51
123,80,91,06,51
124,79,91,05,51
125,80,93,04,51
126,81,94,04,51
127,63,92,06,51
128,91,95,09,52
129,82,96,09,52
130,71,96,10,52
131,76,95,09,52
132,62,94,11,52
133,71,95,09,52
