time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,75,93,09,72
1,75,93,09,73
2,78,93,09,73
3,77,93,09,74
4,74,93,09,75
5,68,93,09,76
6,72,92,08,76
7,74,93,07,77
8,65,92,08,78
9,74,92,07,79
10,77,92,08,79
11,71,91,06,80
12,85,91,04,81
13,77,91,04,82
14,70,92,03,83
15,72,92,02,83
16,85,93,01,84
17,71,93,01,85
18,69,93,01,86
19,69,92,01,86
20,76,93,01,87
21,77,92,00,88
22,80,92,00,89
23,70,92,01,89
24,87,93,02,90
25,79,93,02,91
26,72,94,01,92
27,82,95,01,93
28,90,96,03,93
29,79,95,00,94
30,88,96,02,95
31,68,96,03,96
32,61,94,06,96
33,79,95,06,97
34,84,95,06,98
35,66,95,07,99
36,85,96,08,99
37,72,96,08,98
38,80,97,07,96
39,77,97,06,95
40,79,97,06,94
41,80,98,06,92
42,75,97,06,91
43,72,97,06,90
44,78,97,05,88
45,73,97,05,87
46,70,96,05,86
47,78,97,05,84
48,71,97,04,83
49,74,97,04,82
50,71,97,04,80
51,87,97,05,79
52,76,97,05,78
53,64,97,07,76
54,85,97,06,75
55,62,96,08,74
56,91,97,10,72
57,76,96,10,71
58,71,95,09,70
59,73,95,09,68
60,64,93,08,67
61,75,94,08,66
62,72,94,06,64
63,75,94,05,63
64,82,94,05,62
65,78,95,04,60
66,67,94,04,59
67,68,93,04,58
68,77,93,04,56
69,79,93,04,55
70,75,93,04,54
71,80,93,04,52
72,76,93,04,52
73,77,93,04,52
74,82,94,04,52
75,90,95,07,52
76,78,95,06,52
77,98,96,11,52
78,76,97,11,52
79,76,97,11,52
80,90,98,12,52
81,74,97,12,52
82,62,96,14,53
83,67,97,13,53
84,82,96,13,53
85,79,98,10,53
86,69,96,09,53
87,61,95,11,53
88,73,95,11,53
89,84,96,12,53
90,75,97,10,53
91,73,97,10,53
92,67,96,11,54
93,73,96,11,54
94,79,96,11,54
95,74,96,11,54
96,74,96,10,54
97,84,97,10,54
98,70,97,10,54
99,79,97,10,54
100,74,97,10,54
101,88,97,11,54
102,82,98,12,55
103,85,98,12,55
104,80,98,12,55
105,72,97,11,55
106,86,97,12,55
107,78,96,07,55
108,77,96,07,55
109,70,96,07,55
110,81,95,05,55
111,72,95,05,55
112,71,96,03,55
113,78,96,02,55
114,71,96,02,55
115,70,95,03,55
116,68,95,03,55
117,83,96,00,54
118,86,97,01,54
119,90,98,03,54
120,82,98,03,54
121,58,97,07,54
122,78,98,06,54
123,74,98,06,54
124,93,99,08,54
125,78,99,08,54
126,69,99,09,54
127,70,98,09,54
128,62,97,11,54
129,75,97,11,53
130,64,96,12,53
131,60,95,13,53
132,68,94,13,53
133,68,93,12,53
134,76,92,12,53
135,78,93,12,53
136,75,92,11,53
137,75,92,11,53
138,78,92,11,53
139,84,93,12,53
140,68,92,12,53
141,78,93,12,53
142,76,93,12,52
143,78,93,12,52
144,74,93,12,53
145,69,93,12,53
146,74,93,11,53
147,70,93,11,54
148,68,91,10,54
149,84,91,08,54
150,77,91,07,54
151,61,91,07,55
152,51,89,11,55
153,74,89,11,55
154,71,88,07,56
155,76,88,07,56
156,77,88,07,56
157,75,88,07,57
158,70,89,06,57
159,83,89,07,57
160,67,90,07,58
161,84,91,06,58
162,80,92,06,58
163,71,92,06,59
164,79,92,06,59
165,73,92,06,59
166,86,92,07,60
167,71,92,08,60
168,81,92,08,60
169,66,91,08,61
170,78,92,07,61
171,78,92,07,61
172,80,92,08,62
173,79,92,08,62
174,73,92,08,62
175,61,92,09,63
176,65,91,10,63
177,60,90,12,63
178,73,91,11,64
179,84,91,11,64
180,70,90,11,63
181,72,91,10,61
182,71,92,04,59
183,77,93,04,58
184,77,93,04,56
185,72,93,04,54
186,68,92,04,52
187,80,92,05,50
188,84,93,05,49
189,81,93,05,47
190,67,93,05,45
191,59,92,07,43
192,74,91,06,41
193,86,92,08,40
194,61,91,09,38
195,72,91,09,36
196,87,91,10,34
197,83,92,11,32
198,77,92,10,31
199,67,92,10,29
200,86,92,11,27
201,74,92,11,25
202,59,91,13,23
203,86,91,14,22
204,68,91,14,20
205,99,93,18,18
206,74,94,18,16
207,79,95,16,15
208,76,95,16,13
209,73,94,15,11
210,81,95,15,09
211,77,95,15,07
212,76,96,15,06
213,14,92,40,04
214,37,89,47,02
215,26,86,57,00
216,22,83,66,00
217,26,80,72,01
218,34,77,75,01
219,44,74,76,02
220,41,73,78,02
221,47,72,79,03
222,26,69,83,03
223,32,65,84,04
224,21,63,89,04
225,25,60,91,05
226,37,57,90,05
227,35,54,88,06
228,31,51,88,06
229,23,48,90,07
230,21,44,88,07
231,31,41,87,08
232,31,39,87,08
233,18,35,84,09
234,44,33,83,09
235,39,30,71,10
236,17,26,69,10
237,17,22,65,11
238,21,19,59,11
239,33,16,53,12
240,24,12,42,12
241,12,08,32,13
242,17,04,17,13
243,46,06,18,14
244,37,06,18,14
245,41,07,19,15
246,14,07,20,15
247,31,07,20,16
248,29,07,20,17
249,24,06,19,17
250,31,05,17,18
251,10,03,17,18
252,16,02,18,18
253,26,02,18,19
254,15,01,19,19
255,41,02,20,19
256,34,02,20,20
257,32,02,20,20
258,42,03,21,21
259,22,03,21,21
260,34,03,21,21
261,11,02,23,22
262,38,03,24,22
263,34,04,24,22
264,20,02,23,23
265,21,01,22,23
266,43,03,23,23
267,25,03,22,24
268,28,04,22,24
269,49,05,25,24
270,24,05,25,25
271,25,06,23,25
272,31,06,22,25
273,42,06,21,26
274,39,06,21,26
275,20,05,21,26
276,06,04,23,27
277,04,03,27,27
278,13,02,28,27
279,00,00,32,28
280,29,00,32,28
281,35,02,31,28
282,34,03,31,29
283,65,05,39,29
284,66,08,45,29
285,76,11,54,30
286,73,13,61,30
287,76,16,68,30
288,66,17,72,29
289,78,21,78,28
290,85,24,85,26
291,73,28,86,25
292,81,31,91,24
293,74,34,94,22
294,73,37,94,21
295,79,41,96,19
296,72,42,97,18
297,71,45,97,16
298,83,49,99,15
299,62,50,99,14
