time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,33,10,14,96
1,18,10,14,97
2,20,09,14,97
3,26,09,14,97
4,22,10,14,97
5,27,11,14,97
6,11,10,14,97
7,21,10,14,98
8,23,11,13,98
9,20,11,13,98
10,18,12,10,98
11,32,13,10,98
12,24,12,10,99
13,17,12,10,99
14,15,11,10,99
15,03,10,13,99
16,19,08,12,96
17,22,06,08,93
18,07,04,08,90
19,25,04,08,88
20,15,04,08,85
21,13,04,08,82
22,15,02,07,79
23,18,01,05,76
24,05,00,07,74
25,24,00,07,71
26,28,01,07,68
27,26,03,06,65
28,13,01,04,63
29,18,02,03,60
30,14,00,01,57
31,40,02,05,54
32,17,02,05,52
33,43,03,10,49
34,14,02,10,46
35,23,02,09,43
36,22,03,09,41
37,22,03,09,38
38,29,04,10,35
39,18,03,10,32
40,35,05,11,30
41,16,04,10,27
42,15,03,10,24
43,13,02,11,21
44,13,02,11,18
45,29,05,09,16
46,24,05,09,13
47,28,05,10,10
48,07,05,10,07
49,28,06,10,05
50,38,08,12,02
51,21,08,11,00
52,14,08,11,00
53,16,08,12,00
54,13,09,10,00
55,13,08,11,01
56,35,08,12,01
57,43,10,15,01
58,19,10,14,01
59,21,11,14,01
60,19,11,13,01
61,08,08,13,02
62,17,08,13,02
63,20,07,09,02
64,01,05,12,02
65,08,04,13,02
66,27,05,13,02
67,28,05,14,03
68,25,05,13,03
69,18,05,13,03
70,15,03,12,03
71,15,03,12,03
72,65,07,24,03
73,57,11,30,04
74,78,16,42,04
75,74,20,51,04
76,98,26,67,04
77,90,32,77,04
78,53,35,76,04
79,81,40,82,05
80,89,44,89,05
81,77,49,92,05
82,60,53,91,05
83,80,58,93,05
84,60,62,92,05
85,76,67,92,05
86,83,71,95,06
87,75,74,97,07
88,71,78,96,09
89,99,85,99,11
90,64,88,97,13
91,89,95,94,15
92,17,95,94,17
93,26,96,93,19
94,29,98,88,21
95,19,99,86,23
96,19,98,87,26
97,28,98,87,28
98,20,98,88,30
99,04,97,91,32
100,20,97,90,34
101,21,98,89,36
102,16,93,93,38
103,21,90,95,40
104,31,86,95,42
105,16,82,97,44
