time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,99,10,83
1,84,99,10,83
2,72,99,10,84
3,72,99,10,85
4,68,98,11,85
5,81,97,10,86
6,84,97,10,87
7,81,97,10,87
8,91,98,10,88
9,77,99,09,89
10,83,99,09,89
11,68,98,11,90
12,74,97,10,91
13,83,97,10,91
14,84,98,08,92
15,74,98,08,93
16,76,98,07,93
17,64,98,09,94
18,74,97,09,95
19,84,97,08,95
20,82,96,02,96
21,81,96,02,97
22,77,96,02,97
23,77,96,02,98
24,71,95,02,99
25,83,95,02,99
26,81,95,00,98
27,81,95,00,97
28,73,94,00,96
29,59,93,04,95
30,86,93,05,95
31,73,93,05,94
32,70,93,05,93
33,83,93,05,92
34,74,94,04,91
35,86,94,05,90
36,82,94,04,89
37,83,94,05,88
38,65,93,04,88
39,87,93,05,87
40,79,93,05,86
41,74,93,04,85
42,78,93,04,84
43,62,92,06,83
44,80,92,06,82
45,68,92,06,81
46,66,91,07,80
47,64,91,07,80
48,86,92,08,79
49,72,91,08,78
50,90,92,09,77
51,72,91,09,76
52,63,90,11,75
53,68,90,11,74
54,87,91,12,73
55,76,90,12,73
56,72,90,12,72
57,78,90,11,71
58,81,90,12,70
59,86,92,10,69
60,89,92,11,68
61,74,92,11,68
62,66,92,11,69
63,73,91,11,69
64,79,91,11,70
65,69,91,10,71
66,69,90,10,72
67,80,90,10,73
68,77,90,09,74
69,77,90,08,74
70,71,89,08,75
71,75,89,08,76
72,69,89,08,77
73,84,90,08,78
74,86,90,08,79
75,61,90,10,79
76,69,90,09,80
77,64,90,09,81
78,72,89,08,82
79,76,90,08,83
80,65,88,07,84
81,69,88,07,84
82,69,88,06,85
83,79,89,06,86
84,78,89,04,87
85,71,88,04,88
86,78,89,04,89
87,72,88,04,89
88,75,88,04,90
89,91,88,05,91
90,88,88,05,92
91,66,88,05,93
92,84,89,06,94
93,84,89,06,94
94,67,89,07,95
95,84,89,07,96
96,90,91,09,97
97,68,90,09,97
98,69,89,10,95
99,86,90,10,93
100,79,90,10,91
101,82,91,11,89
102,80,91,10,87
103,80,91,10,85
104,66,90,10,84
105,86,91,09,82
106,87,92,09,80
107,75,93,08,78
108,77,93,08,76
109,64,92,09,74
110,81,93,08,72
111,82,94,08,70
112,76,94,07,68
113,86,95,07,67
114,74,95,08,65
115,82,95,07,63
116,68,95,08,61
117,77,95,08,59
118,76,95,08,57
119,79,94,06,55
120,74,94,05,53
121,76,94,04,52
122,84,94,04,50
123,73,94,04,48
124,63,93,05,46
125,92,94,06,44
126,89,94,06,42
127,66,94,06,40
128,83,94,06,38
129,73,94,05,37
130,79,94,05,35
131,79,94,05,33
132,75,93,05,31
133,70,93,06,30
134,71,93,05,29
135,69,92,04,28
136,70,91,04,28
137,76,91,04,27
138,71,91,04,27
139,83,92,03,26
140,89,92,04,25
141,72,92,04,25
142,79,92,04,24
143,81,92,04,23
144,81,92,04,23
145,78,92,03,22
146,83,93,03,22
147,81,93,03,21
148,67,92,04,20
149,84,93,05,20
150,84,93,05,19
151,71,93,06,19
152,77,93,05,18
153,83,93,06,17
154,24,91,25,17
155,34,88,33,16
156,51,86,34,16
157,22,84,46,15
158,08,80,61,14
159,27,77,67,14
160,21,74,73,13
161,12,70,80,12
162,33,68,82,12
163,05,65,91,11
164,33,63,92,11
165,19,60,96,10
166,31,58,97,09
167,42,56,96,09
168,14,53,99,08
169,26,50,98,08
170,27,47,95,09
171,10,43,97,10
172,13,40,97,11
173,17,36,95,12
174,00,32,95,13
175,21,29,92,14
176,14,25,87,15
177,27,22,81,15
178,36,21,78,16
179,13,17,70,17
180,18,13,60,18
181,22,11,53,19
182,19,07,41,20
183,28,05,22,21
184,22,04,22,22
185,21,04,21,22
186,37,03,17,23
187,19,03,17,24
188,09,03,17,25
189,14,02,17,26
190,21,02,17,27
191,43,04,20,28
192,25,03,19,29
193,22,04,17,29
194,04,03,18,30
195,18,03,18,31
196,28,03,17,32
197,15,01,14,33
198,13,01,14,34
199,14,00,14,35
200,19,00,14,35
201,32,01,14,36
202,11,01,14,37
203,21,01,14,38
204,21,02,11,39
205,26,03,11,38
206,38,04,13,37
207,17,03,13,36
208,16,02,11,35
209,21,03,11,34
210,19,03,11,33
211,28,03,11,32
212,35,04,12,31
213,39,05,14,30
214,07,04,16,29
215,28,04,16,27
216,69,06,29,26
217,82,09,45,25
218,69,13,52,24
219,73,16,59,23
220,74,19,66,22
221,85,21,74,21
222,85,24,82,20
223,66,26,84,19
224,77,30,86,18
225,71,33,87,16
226,66,35,89,15
227,75,39,90,14
228,74,42,89,13
229,97,46,93,12
230,81,50,94,11
231,65,51,93,10
232,72,55,90,09
233,86,58,89,08
234,95,62,90,07
235,64,64,87,05
236,61,65,86,04
237,93,69,83,03
238,80,73,77,02
239,70,75,71,01
240,81,79,64,00
241,55,80,59,02
242,77,82,55,05
243,80,85,51,07
244,85,89,31,10
245,68,91,17,13
246,78,91,17,15
247,69,91,17,18
248,79,91,16,21
249,69,91,17,23
