time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,88,70,10,64
1,57,68,11,64
2,72,68,11,63
3,61,67,11,63
4,62,67,12,63
5,75,69,11,62
6,86,72,14,61
7,77,74,14,59
8,85,74,14,57
9,55,69,14,55
10,76,68,13,54
11,79,70,14,52
12,69,70,14,50
13,79,72,14,48
14,93,76,19,47
15,73,76,19,45
16,68,77,18,43
17,81,80,19,41
18,81,84,17,40
19,69,85,16,38
20,67,84,16,36
21,81,84,16,34
22,68,82,17,33
23,71,83,16,31
24,74,86,14,29
25,70,87,13,28
26,72,87,13,26
27,65,85,14,24
28,76,87,13,22
29,68,87,13,21
30,84,86,13,19
31,73,89,10,17
32,80,90,10,15
33,77,93,09,14
34,81,96,07,12
35,68,95,08,10
36,62,91,08,08
37,64,89,09,07
38,63,85,09,05
39,65,87,06,03
40,62,84,07,01
41,71,83,07,00
42,78,84,07,00
43,61,81,08,00
44,66,77,03,00
45,80,78,04,00
46,58,76,06,00
47,72,75,05,00
48,77,74,04,00
49,89,77,08,00
50,52,75,11,00
51,60,71,11,00
52,74,72,11,01
53,68,72,11,01
54,48,67,16,01
55,68,67,16,01
56,64,66,16,01
57,58,65,17,01
58,68,63,16,01
59,60,62,17,01
60,64,59,14,01
61,83,60,16,01
62,87,61,18,01
63,64,59,18,01
64,73,58,16,01
65,77,59,17,01
66,64,60,17,01
67,63,60,17,01
68,77,62,17,01
69,26,56,30,01
70,25,49,41,01
71,17,41,52,01
72,00,27,69,02
73,05,18,81,02
74,20,10,86,02
75,18,00,89,02
76,79,04,91,02
77,73,04,91,02
78,66,02,90,05
79,79,00,88,07
80,71,04,89,09
81,83,07,91,11
82,66,06,90,14
83,71,06,90,16
84,69,10,91,18
85,72,10,91,20
86,73,12,92,23
87,71,14,92,25
88,78,16,93,27
89,75,18,94,29
90,92,23,97,31
91,94,25,99,34
92,66,21,97,36
93,67,22,97,38
94,61,20,96,40
95,85,21,98,43
96,68,22,98,45
97,74,24,98,47
98,61,21,97,49
99,73,29,94,52
100,57,34,89,54
101,82,45,83,56
102,87,59,68,58
103,77,72,50,61
104,64,79,36,63
105,76,89,14,65
106,73,88,13,67
107,83,89,14,69
108,79,92,14,72
109,62,89,15,74
110,81,90,15,76
111,71,88,15,78
112,83,91,15,81
113,58,89,17,82
114,76,90,16,81
115,69,90,17,80
116,72,90,17,79
117,66,89,17,78
118,76,88,17,77
119,64,86,18,76
120,58,81,16,75
121,65,76,12,74
122,65,76,12,73
123,69,76,12,72
124,78,79,11,71
125,64,76,10,70
126,78,77,11,69
127,76,78,11,68
128,80,81,10,67
129,68,80,10,66
130,85,85,09,65
131,69,83,09,64
132,79,81,07,63
133,86,83,09,62
134,82,86,09,61
135,71,85,08,60
136,62,83,10,59
137,63,80,09,58
138,63,77,09,57
139,66,78,09,56
140,71,76,08,55
141,77,77,08,54
142,78,76,07,53
143,80,80,06,52
144,79,80,06,51
145,71,81,06,50
146,77,81,07,49
147,69,82,06,48
148,74,82,06,47
149,70,83,05,47
150,71,85,03,47
151,69,85,02,48
152,57,84,05,49
153,69,84,05,49
154,77,84,05,50
155,80,87,04,51
156,76,86,04,51
157,63,84,05,52
158,67,82,05,53
159,58,80,07,53
160,77,79,05,54
161,64,78,06,55
162,75,77,05,55
163,75,76,03,56
164,64,73,02,57
165,74,73,02,57
166,87,77,04,58
167,69,78,04,58
168,81,81,04,59
169,74,82,03,60
170,74,83,03,60
171,71,82,03,61
172,79,82,03,62
173,70,80,03,62
174,77,80,02,63
