time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,72,84,17,68
1,78,81,15,67
2,87,83,16,67
3,77,84,15,66
4,58,82,17,66
5,79,81,17,65
6,68,78,16,64
7,74,78,15,64
8,70,75,14,63
9,75,74,13,63
10,73,74,13,62
11,67,73,14,62
12,66,69,12,61
13,91,71,15,61
14,95,71,15,60
15,63,71,15,60
16,85,75,15,59
17,76,74,15,58
18,80,76,15,58
19,87,79,16,57
20,73,79,16,57
21,74,79,16,57
22,88,80,17,57
23,72,79,17,56
24,70,78,17,56
25,63,80,13,56
26,66,77,13,56
27,73,78,13,56
28,74,79,12,56
29,69,77,12,56
30,61,75,14,55
31,57,72,16,55
32,60,67,16,55
33,59,64,17,55
34,91,70,18,55
35,58,66,20,55
36,70,67,20,54
37,78,67,20,54
38,93,71,23,54
39,72,71,23,54
40,73,71,23,54
41,87,74,24,54
42,83,77,24,54
43,76,75,22,53
44,69,70,19,53
45,86,74,19,53
46,74,72,18,53
47,68,71,18,53
48,63,68,19,53
49,74,66,17,52
50,95,70,21,52
51,79,70,21,52
52,78,69,20,52
53,75,69,20,52
54,74,70,19,52
55,74,72,19,52
56,83,75,19,52
57,60,72,20,52
58,88,75,22,53
59,76,76,21,54
60,77,79,20,55
61,83,83,18,55
62,85,87,17,56
63,74,90,14,57
64,62,85,14,58
65,47,83,18,58
66,72,84,18,59
67,73,83,18,60
68,80,80,16,61
69,63,79,17,61
70,84,81,17,62
71,93,82,19,63
72,69,79,18,64
73,84,81,19,64
74,86,84,20,65
75,87,84,20,66
76,86,86,20,66
77,85,89,20,67
78,78,91,19,68
79,86,93,19,69
80,72,89,17,69
81,84,90,17,70
82,94,93,19,71
83,59,90,22,72
84,59,88,24,72
85,71,87,24,73
86,80,87,24,74
87,68,88,23,75
88,77,86,22,75
89,76,86,22,76
90,76,86,22,77
91,61,82,23,78
92,96,84,25,78
93,79,85,26,79
94,81,88,24,79
95,83,94,17,80
96,83,96,17,80
97,71,96,18,81
98,85,97,18,81
99,74,98,16,82
100,87,99,16,82
101,69,95,16,83
102,71,95,15,83
103,78,94,15,84
104,66,91,16,84
105,65,87,16,85
106,67,84,16,85
107,83,83,16,86
108,84,85,16,86
109,76,83,15,87
110,65,82,16,87
111,69,79,16,88
112,75,76,13,88
113,66,77,11,89
114,83,81,10,89
115,76,82,09,90
116,84,83,10,90
117,73,84,09,91
118,99,87,14,91
119,78,88,14,92
120,55,84,18,92
121,77,87,16,93
122,67,82,13,93
123,93,84,15,94
124,65,82,16,94
