time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,78,93,19,87
1,86,93,19,87
2,68,93,20,87
3,80,94,19,87
4,72,95,16,87
5,66,93,16,87
6,76,93,16,86
7,81,93,16,86
8,72,93,16,86
9,79,93,16,86
10,66,92,16,86
11,97,93,18,86
12,77,92,16,85
13,86,91,13,85
14,77,92,12,85
15,81,91,11,85
16,81,91,10,85
17,82,91,10,84
18,78,92,09,82
19,78,93,09,80
20,78,92,09,77
21,70,91,07,75
22,83,93,03,73
23,77,93,03,70
24,83,94,03,68
25,64,93,04,66
26,82,93,05,63
27,81,93,05,61
28,84,95,04,59
29,85,95,04,57
30,80,96,04,54
31,72,95,04,52
32,75,95,03,50
33,69,95,04,47
34,73,95,04,45
35,82,96,02,43
36,63,95,04,40
37,81,95,04,38
38,78,95,04,36
39,67,94,05,33
40,75,95,04,31
41,74,94,00,29
42,84,94,01,27
43,81,94,00,24
44,71,93,00,22
45,73,93,00,20
46,80,93,00,17
47,91,93,02,15
48,76,93,02,13
49,78,93,02,10
50,66,92,03,08
51,76,93,03,06
52,69,92,03,03
53,90,93,05,02
54,65,92,05,02
55,65,92,05,02
56,85,92,05,02
57,80,92,05,02
58,82,92,05,02
59,79,91,05,02
60,83,91,05,01
61,81,92,05,01
62,82,92,05,01
63,86,93,05,01
64,70,93,05,01
65,67,92,06,01
66,81,94,05,01
67,76,93,04,01
68,71,93,05,01
69,91,94,05,01
70,98,96,09,01
71,54,94,12,01
72,57,93,15,01
73,82,93,15,01
74,54,92,18,01
75,37,89,26,01
76,16,85,40,01
77,15,80,50,01
78,29,77,55,01
79,26,74,60,00
80,00,70,71,00
81,00,65,81,00
82,27,62,83,00
83,33,58,83,00
84,25,56,85,00
85,26,53,87,00
86,11,49,89,00
87,13,44,91,00
88,18,40,91,00
89,14,36,92,01
90,17,32,91,02
91,12,27,90,04
92,14,23,88,06
93,08,18,86,08
94,21,15,84,10
95,06,11,84,11
96,32,07,79,13
97,30,04,74,15
98,25,02,70,17
99,82,01,68,18
100,83,00,63,20
101,66,01,65,22
102,71,02,67,24
103,56,00,62,26
104,99,03,73,27
105,62,05,75,29
106,94,10,83,31
107,81,14,87,33
108,65,16,89,34
109,86,20,93,36
110,79,25,93,38
111,90,31,93,40
112,84,35,95,42
113,90,38,99,43
114,75,41,99,45
115,79,45,99,47
116,90,50,98,49
117,72,54,95,50
118,82,58,93,52
119,71,62,89,54
120,84,66,86,56
121,77,70,80,57
122,80,74,74,59
123,91,80,66,61
124,76,83,59,63
125,81,88,45,64
126,87,92,38,64
127,75,95,29,65
128,75,98,14,65
129,65,97,15,65
130,76,96,15,66
131,89,98,15,66
132,72,98,14,67
133,75,99,11,67
134,72,97,08,67
135,65,97,08,68
136,73,96,06,68
137,75,96,06,69
138,95,98,07,69
139,77,97,06,69
140,82,97,06,70
141,79,97,05,70
142,85,97,06,71
143,63,95,06,71
144,80,95,06,71
145,77,95,06,72
146,81,94,05,72
147,84,95,05,73
148,79,95,05,73
149,74,95,05,73
150,86,95,05,74
151,84,96,05,74
152,87,96,06,75
153,78,96,05,75
154,73,95,05,75
155,95,96,07,76
156,70,95,07,76
157,88,96,08,77
158,88,97,08,77
159,84,98,07,77
160,77,98,07,78
161,80,97,06,78
162,72,97,06,79
163,64,97,08,79
164,75,97,08,79
165,77,98,06,80
166,68,97,07,80
167,68,97,08,80
168,71,95,06,81
169,79,95,06,81
170,85,96,06,81
171,79,96,06,82
172,98,97,09,82
173,76,97,07,82
174,78,97,07,83
175,90,98,08,83
176,74,98,08,83
177,76,97,08,84
178,77,97,08,84
179,86,98,08,84
180,80,97,08,85
181,77,97,08,85
182,82,97,07,85
183,71,96,08,86
184,84,97,08,86
185,89,96,06,86
186,89,98,06,87
187,74,97,06,87
188,62,95,08,87
189,95,96,09,88
190,69,95,10,88
191,78,95,10,88
192,81,96,10,89
193,59,96,11,89
194,83,96,11,89
195,86,97,11,90
196,82,98,11,90
197,76,98,10,90
198,75,98,10,90
199,71,98,10,90
200,80,97,10,90
201,75,97,10,91
202,58,95,10,91
203,79,95,10,91
204,91,96,11,91
205,68,94,11,91
206,75,94,11,91
207,79,94,11,91
208,65,94,12,91
209,74,93,12,92
210,90,93,13,92
211,72,93,13,92
212,66,92,13,92
213,78,93,13,92
214,72,92,13,92
215,85,92,12,92
216,87,91,12,92
217,64,91,13,93
218,96,93,14,93
219,70,91,12,93
220,72,92,12,93
221,75,91,12,93
222,86,92,13,93
223,94,94,13,93
224,74,93,12,93
225,83,93,12,94
226,90,94,13,94
227,72,93,13,94
228,77,94,13,94
229,88,95,14,94
230,81,95,14,94
231,77,95,14,94
232,74,96,11,94
233,80,96,11,95
234,63,94,11,95
235,76,95,11,95
236,79,95,11,95
237,80,95,11,95
238,81,96,09,95
239,74,96,09,95
240,80,95,08,95
241,71,95,09,96
242,82,96,07,96
243,74,96,08,96
244,93,98,09,96
245,80,97,09,96
246,68,96,09,96
247,72,96,08,96
248,87,96,06,96
249,69,96,06,97
250,59,95,08,97
251,84,96,08,97
252,88,96,09,97
253,57,93,10,97
254,94,95,12,97
255,75,94,12,97
256,63,92,12,97
257,75,93,12,98
258,92,94,13,98
259,58,92,15,98
260,81,92,15,98
261,93,93,16,98
262,77,93,16,98
263,78,93,16,98
264,86,94,15,98
265,82,95,15,99
266,73,94,16,99
267,85,95,16,99
268,89,95,16,99
269,62,94,18,99
270,86,95,18,98
271,66,94,19,98
272,77,94,19,98
273,71,94,19,98
274,70,92,17,97
275,90,93,18,97
276,84,94,18,97
277,90,95,19,96
278,70,94,19,96
279,87,95,19,96
280,91,97,17,96
281,78,97,17,95
282,71,96,17,95
283,76,97,14,95
284,68,95,13,94
285,75,95,13,94
286,75,96,12,94
287,62,95,13,94
288,83,95,12,93
289,71,95,10,93
290,86,96,10,93
291,87,95,09,92
292,62,94,11,92
293,84,95,11,92
294,84,95,11,92
295,88,95,12,91
296,82,96,12,91
297,58,94,14,91
298,67,92,14,91
299,73,93,12,90
