time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,00,08,93
1,40,01,10,93
2,26,01,11,93
3,24,02,09,92
4,34,02,09,92
5,16,02,09,92
6,15,01,09,92
7,30,01,09,91
8,40,02,12,91
9,12,02,12,91
10,24,01,12,90
11,27,02,12,90
12,28,02,12,90
13,22,03,10,90
14,16,03,09,89
15,06,02,10,89
16,42,03,14,89
17,38,05,14,89
18,18,05,14,88
19,24,04,13,88
20,19,05,13,88
21,22,04,12,88
22,23,04,12,87
23,13,04,13,87
24,24,04,12,87
25,25,05,10,86
26,10,04,12,86
27,18,04,12,86
28,12,03,13,85
29,15,03,13,85
30,22,03,12,85
31,23,03,10,85
32,23,02,09,84
33,43,03,13,84
34,27,03,12,84
35,28,04,12,83
36,25,04,11,83
37,12,03,12,83
38,23,02,09,82
39,24,03,08,82
40,31,03,09,82
41,15,03,09,82
42,19,02,09,81
43,15,02,09,81
44,18,02,09,81
45,22,03,07,80
46,14,01,03,80
47,32,01,01,80
48,16,01,02,79
49,30,01,02,79
50,20,01,02,79
51,20,01,02,79
52,32,01,03,78
53,30,02,03,78
54,28,03,04,78
55,09,02,05,77
56,35,03,06,77
57,37,04,07,77
58,22,05,06,77
59,16,05,06,76
60,14,04,07,76
61,22,04,07,76
62,15,04,07,76
63,22,03,03,75
64,20,02,03,75
65,13,02,04,75
66,19,01,04,75
67,25,02,03,75
68,16,02,03,74
69,21,01,03,74
70,32,01,03,74
71,18,02,03,74
72,16,01,03,74
73,26,02,03,73
74,35,03,04,73
75,28,03,05,73
76,19,04,04,73
77,19,03,03,73
78,20,03,03,72
79,22,03,02,72
80,46,04,08,72
81,26,04,08,72
82,40,05,10,71
83,32,05,10,71
84,02,04,14,71
85,20,04,12,71
86,24,04,11,71
87,26,03,09,70
88,25,03,09,70
89,10,03,10,70
90,09,03,11,70
91,24,03,11,70
92,21,03,11,69
93,36,04,12,70
94,25,04,12,70
95,31,05,12,71
96,30,06,12,72
97,24,06,12,73
98,34,07,12,74
99,21,07,12,74
100,24,06,11,75
101,25,07,11,76
102,17,07,11,77
103,15,06,12,78
104,13,05,12,79
105,16,04,12,79
106,24,04,12,80
107,27,05,12,81
108,14,05,13,82
109,25,05,13,83
110,22,03,08,83
111,33,04,09,84
112,20,03,06,85
113,39,03,07,86
114,31,05,04,87
115,22,05,04,88
116,20,05,04,88
117,33,05,05,89
118,22,05,05,90
119,25,06,02,91
120,20,06,00,92
121,20,06,00,92
122,14,06,01,93
123,37,06,02,94
124,21,05,02,95
125,26,05,01,96
126,29,05,01,97
127,37,06,03,97
128,20,05,02,98
129,04,04,05,99
130,26,04,05,99
131,29,04,06,99
132,20,04,06,99
133,30,05,05,99
134,25,06,04,99
135,22,06,03,99
136,36,07,04,99
137,22,07,04,99
138,39,08,05,99
139,25,08,05,99
140,17,08,06,99
141,08,07,08,99
142,35,07,09,99
143,33,07,08,99
144,32,07,08,99
145,36,08,09,99
146,41,09,10,99
147,06,08,13,99
148,09,07,15,99
149,22,07,15,99
150,33,07,16,99
151,27,08,15,99
152,27,09,14,99
153,21,08,14,99
154,17,07,14,99
155,24,07,14,99
156,23,07,14,99
157,21,06,13,99
158,30,07,13,99
159,25,08,09,99
160,29,08,09,99
161,24,08,09,99
162,31,08,09,99
163,15,07,10,99
164,12,07,11,99
165,22,07,11,98
166,31,06,11,95
167,22,06,11,93
168,43,07,12,90
169,16,06,12,88
170,23,06,12,85
171,09,06,12,83
172,38,07,12,80
173,24,06,12,78
174,04,04,14,75
175,22,04,13,73
176,02,02,14,70
177,35,03,13,68
178,17,04,12,65
179,25,04,12,63
180,18,03,11,61
181,23,03,11,58
182,32,03,11,56
183,21,03,11,53
184,30,04,11,51
185,00,02,16,48
186,14,02,16,46
187,25,02,16,43
188,18,01,16,41
189,35,02,17,38
190,32,02,17,36
191,37,03,19,33
192,26,03,19,31
193,18,03,18,28
194,30,04,18,26
195,15,03,18,24
196,22,03,18,21
197,28,03,18,19
198,19,02,15,16
199,46,04,19,14
200,31,04,19,11
201,17,05,18,10
202,33,04,17,10
203,39,05,19,10
204,57,08,23,09
205,83,12,41,09
206,79,16,50,09
207,83,19,61,09
208,75,22,67,08
209,70,25,71,08
210,80,28,77,08
211,70,31,79,07
212,82,33,85,07
213,81,37,89,07
214,87,40,94,06
215,65,44,89,06
216,86,48,89,06
217,89,52,92,06
218,66,54,89,05
219,99,58,95,05
220,70,60,94,05
221,84,63,94,04
222,84,66,93,04
223,67,69,88,04
224,92,72,88,04
225,80,76,81,03
226,58,78,75,03
227,83,81,70,03
228,85,85,61,02
229,80,87,59,02
230,94,90,53,02
231,68,93,37,01
232,73,96,27,01
233,87,98,17,01
234,68,99,14,01
235,68,98,15,00
236,91,99,16,00
237,41,96,26,00
238,09,93,50,00
239,49,91,53,01
240,28,89,61,01
241,15,85,74,01
242,38,83,77,01
243,28,80,82,01
244,32,77,84,02
245,32,75,88,02
246,34,72,89,02
247,14,68,94,02
248,32,66,96,03
249,25,62,94,03
250,30,59,96,03
251,19,56,97,03
252,19,52,97,03
253,20,49,99,04
254,31,46,94,04
255,24,43,93,04
256,20,40,94,04
257,22,37,91,05
258,36,34,85,05
259,29,31,80,05
260,29,28,70,05
261,27,25,66,05
262,34,23,61,06
263,15,19,50,06
264,33,17,44,06
265,25,15,36,06
266,17,10,10,07
267,25,09,08,07
268,22,10,06,07
269,28,09,00,07
270,33,09,01,07
271,15,09,01,08
272,40,09,01,08
273,10,08,04,10
274,18,08,04,13
275,42,08,06,16
276,12,07,07,19
277,20,07,06,21
278,18,06,06,24
279,03,05,10,27
280,24,05,10,30
281,29,05,10,32
282,29,06,10,35
283,20,06,10,38
284,07,05,12,41
285,19,04,12,43
286,17,04,12,46
287,27,04,12,49
288,20,03,11,52
289,28,03,11,54
290,08,02,13,57
291,30,02,13,60
292,29,02,12,63
293,15,02,12,66
294,18,01,11,68
295,22,01,11,71
296,34,02,12,74
297,22,02,12,77
298,27,02,12,79
299,24,02,12,82
