time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,62,86,04,51
1,62,84,05,50
2,83,87,06,49
3,67,87,06,48
4,64,83,07,46
5,84,86,08,45
6,66,83,08,44
7,73,83,08,42
8,68,82,08,41
9,80,86,07,39
10,75,87,06,38
11,81,88,07,37
12,62,85,09,35
13,75,89,04,34
14,74,88,04,33
15,66,87,04,31
16,64,84,05,30
17,72,83,04,28
18,70,81,04,27
19,84,80,02,26
20,81,80,01,24
21,67,79,02,23
22,71,80,01,22
23,78,81,02,20
24,79,83,02,19
25,84,84,04,17
26,73,86,02,16
27,75,84,00,15
28,57,80,04,13
29,63,76,03,12
30,81,80,02,11
31,63,80,02,09
32,58,75,03,08
33,80,78,04,06
34,70,79,03,05
35,66,75,02,04
36,60,74,03,02
37,60,71,05,01
38,69,72,05,00
39,72,70,04,01
40,84,72,06,02
41,72,70,05,03
42,70,71,04,04
43,71,71,03,04
44,53,66,08,05
45,69,67,07,06
46,79,70,08,07
47,74,70,08,08
48,80,72,09,09
49,83,72,09,10
50,58,67,09,11
51,67,68,09,11
52,82,70,11,12
53,74,69,10,13
54,72,68,10,14
55,82,67,09,15
56,66,66,09,16
57,67,64,09,17
58,66,66,07,18
59,61,66,08,18
60,71,64,06,19
61,75,66,06,20
62,64,67,04,21
63,72,66,03,22
64,68,65,03,23
65,72,66,03,24
66,18,58,31,25
67,12,49,54,26
68,13,38,72,26
69,28,29,79,27
70,00,13,97,28
71,79,14,98,29
72,68,14,98,30
73,80,16,99,31
74,65,18,99,32
75,70,18,99,34
76,68,16,98,36
77,64,14,97,38
78,54,09,95,40
79,77,08,94,41
80,67,10,94,43
81,71,10,95,45
82,72,08,93,47
83,60,05,92,49
84,70,05,92,51
85,57,00,89,53
86,69,01,90,55
87,87,05,93,57
88,68,05,93,58
89,63,05,93,60
90,69,05,93,62
91,87,07,95,64
92,69,08,96,66
93,59,06,95,68
94,57,04,95,70
95,69,03,95,72
96,80,15,87,73
97,77,28,75,75
98,83,42,60,77
99,79,52,51,79
100,73,66,09,81
101,49,60,13,83
102,86,64,16,85
103,60,60,16,87
104,94,66,22,89
105,66,65,22,90
106,67,64,22,92
107,68,65,21,94
108,73,69,19,96
109,61,66,19,98
110,65,66,19,99
111,82,68,21,99
112,85,70,23,98
113,63,71,22,98
114,76,72,22,98
115,68,75,20,97
116,78,76,21,97
117,65,72,19,97
118,80,74,19,96
119,72,76,18,96
120,69,76,18,95
121,73,73,16,95
122,86,77,18,95
123,72,79,16,94
124,76,83,13,94
125,74,84,13,94
126,74,82,12,93
127,84,84,14,93
128,81,83,13,93
129,61,80,14,92
130,78,81,15,92
131,88,88,10,92
132,71,86,09,91
133,81,90,07,91
134,48,81,10,91
135,64,80,10,90
136,95,86,15,90
137,80,88,15,89
138,75,88,15,89
139,90,94,15,89
140,63,94,16,88
141,85,94,16,88
142,65,90,16,88
143,74,93,15,87
144,58,89,18,87
145,70,89,17,87
146,85,91,18,86
147,69,92,18,85
148,78,91,18,83
149,69,90,18,82
150,77,92,18,81
151,80,93,18,79
152,67,90,17,78
153,65,88,18,77
154,69,87,18,76
155,69,86,18,74
156,55,82,22,73
157,76,81,21,72
158,77,80,20,71
159,57,79,21,69
160,81,80,22,68
161,70,76,19,67
162,76,77,20,65
163,71,75,19,64
164,76,81,12,63
165,74,83,12,62
166,81,80,06,60
167,73,79,06,59
168,80,80,06,58
169,86,79,05,56
170,72,81,04,55
171,71,78,02,54
172,78,80,01,53
173,54,77,06,51
174,65,78,04,50
175,65,77,04,49
176,78,76,03,48
177,74,77,03,46
178,85,78,04,45
179,84,81,06,44
180,55,77,09,42
181,58,73,11,41
182,73,74,11,41
183,59,73,12,41
184,55,70,15,42
185,66,69,15,42
186,54,69,15,42
187,64,67,15,42
188,80,67,16,43
189,69,70,14,43
190,87,71,16,43
191,68,71,16,44
192,78,71,16,44
193,68,71,16,44
194,71,70,16,45
195,70,69,16,45
196,78,68,15,45
197,80,69,16,46
198,92,72,20,46
199,73,69,17,46
200,78,70,18,47
201,64,69,18,47
202,79,69,19,47
203,73,73,16,48
204,49,70,20,48
205,65,70,20,48
206,54,65,22,49
207,66,64,22,49
208,76,62,21,49
209,70,59,18,50
210,79,64,17,50
211,52,63,19,50
212,82,64,20,51
213,75,67,19,51
214,62,69,18,51
215,73,70,17,52
216,93,77,19,52
217,86,82,20,52
218,88,84,22,53
219,71,84,22,53
220,83,83,21,53
221,85,87,22,53
222,64,84,23,54
223,85,87,24,54
224,83,90,25,54
225,67,89,25,54
226,74,88,25,55
227,85,89,26,55
228,73,86,23,55
229,81,87,23,55
230,69,85,23,56
231,63,85,23,56
232,62,82,24,56
233,71,81,24,56
234,77,87,18,57
235,57,85,20,57
236,91,92,19,57
237,83,96,19,57
238,78,96,19,58
239,81,98,19,58
240,67,96,20,58
241,60,97,16,59
242,77,96,16,59
243,83,98,16,59
244,69,99,15,59
245,65,97,16,60
246,68,92,13,60
247,77,91,12,60
248,79,89,09,60
249,90,92,12,61
250,77,91,11,61
251,66,87,11,61
252,70,89,10,61
253,64,85,09,62
254,83,85,09,62
255,63,84,10,63
256,68,83,11,64
257,77,81,09,64
258,88,84,11,65
259,99,88,18,65
260,61,86,19,66
261,79,89,19,67
262,73,91,17,67
263,71,91,17,68
264,71,90,17,69
