time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,27,14,94
1,38,30,14,95
2,29,32,13,96
3,30,34,12,97
4,25,31,12,98
5,36,35,11,98
6,16,31,13,98
7,18,27,14,97
8,36,24,10,97
9,15,23,12,96
10,22,24,11,96
11,25,27,08,95
12,32,26,08,95
13,29,26,07,95
14,00,20,16,94
15,33,20,17,94
16,26,20,17,93
17,37,23,17,93
18,19,21,18,92
19,42,25,20,92
20,17,18,16,92
21,24,15,16,91
22,39,20,16,91
23,48,23,20,90
24,17,21,21,90
25,50,22,23,89
26,06,15,26,89
27,35,17,27,89
28,44,20,29,88
29,18,21,29,88
30,39,22,30,87
31,23,18,29,87
32,21,17,29,86
33,16,13,30,86
34,27,14,30,86
35,29,12,30,85
36,17,13,29,85
37,41,18,30,84
38,22,15,30,84
39,27,18,28,83
40,30,19,28,83
41,55,26,34,82
42,39,27,35,82
43,35,29,35,81
44,24,34,28,80
45,31,34,28,79
46,32,35,28,79
47,28,33,28,78
48,36,37,27,77
49,56,40,31,77
50,18,40,31,76
51,32,42,31,75
52,31,40,30,74
53,26,35,28,74
54,22,36,27,73
55,21,30,24,72
56,48,39,21,72
57,29,38,21,71
58,37,36,20,70
59,25,38,19,69
60,32,36,18,69
61,33,38,18,68
62,26,39,17,67
63,30,42,14,67
64,39,45,15,66
65,18,43,17,65
66,30,45,15,64
67,33,44,14,64
68,35,47,13,63
69,37,49,13,62
70,34,50,13,62
71,39,46,07,61
72,24,43,07,60
73,41,44,08,60
74,29,45,08,59
75,36,46,08,58
76,16,42,11,58
77,34,44,10,59
78,29,42,10,60
79,25,35,03,61
80,40,40,01,63
81,30,40,01,64
82,30,39,01,65
83,15,37,04,66
84,22,37,05,67
85,29,39,03,69
86,22,33,00,70
87,41,36,02,71
88,25,33,01,72
89,19,32,03,73
90,18,28,04,74
91,27,27,04,76
92,36,29,05,77
93,19,27,06,78
94,18,22,06,79
95,23,23,05,80
96,27,23,05,81
97,18,19,06,83
98,29,18,05,84
