time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,04,04,59
1,35,05,06,57
2,24,06,05,55
3,21,05,05,53
4,22,06,05,51
5,25,06,05,49
6,10,05,05,48
7,26,06,05,46
8,24,06,05,44
9,29,07,05,42
10,24,07,05,40
11,29,08,06,38
12,13,07,06,36
13,15,08,06,35
14,22,08,05,33
15,14,09,01,31
16,27,09,01,29
17,09,08,03,27
18,19,08,03,25
19,16,07,02,24
20,14,07,03,22
21,09,06,04,20
22,21,06,04,18
23,20,07,04,16
24,36,08,04,14
25,40,10,06,12
26,12,09,07,11
27,05,08,09,09
28,11,07,09,07
29,20,07,09,05
30,29,07,09,03
31,16,06,08,01
32,25,06,08,00
33,14,06,08,01
34,16,05,08,01
35,22,05,08,02
36,20,06,07,02
37,20,05,07,03
38,12,05,07,04
39,30,05,07,04
40,30,05,08,05
41,30,05,08,05
42,15,05,08,06
43,21,06,08,06
44,16,05,08,07
45,12,05,08,08
46,23,05,08,08
47,03,05,09,09
48,27,05,10,09
49,11,05,10,10
50,18,05,10,11
51,02,05,11,11
52,35,05,13,12
53,26,06,13,12
54,21,05,12,13
55,15,03,08,14
56,12,03,08,14
57,19,04,06,15
58,23,05,06,15
59,18,05,06,16
60,75,08,26,17
61,93,12,48,17
62,57,14,52,18
63,74,17,59,18
64,90,22,71,19
65,71,25,76,19
66,74,28,80,20
67,78,31,85,21
68,71,34,86,21
69,79,37,91,20
70,74,40,93,20
71,73,42,96,20
72,81,46,97,19
73,63,49,97,19
74,87,53,99,18
75,64,56,97,18
76,66,58,96,17
77,68,62,91,17
78,74,65,91,17
79,81,69,88,16
80,67,72,84,16
81,61,75,76,15
82,54,76,74,15
83,74,79,71,14
84,85,83,67,14
85,80,86,60,14
86,62,89,50,13
87,76,93,40,13
88,59,95,30,12
89,69,98,13,12
90,64,97,14,11
91,78,96,11,11
92,69,97,09,10
93,88,98,11,10
94,60,96,09,10
95,66,96,10,09
96,74,96,10,09
97,69,95,09,08
98,96,97,14,08
99,71,96,14,07
100,80,96,14,07
101,75,97,14,07
102,89,97,15,06
103,77,98,15,06
104,73,97,13,06
105,99,99,18,09
106,14,96,35,11
107,29,94,43,14
108,18,90,53,16
109,15,87,62,19
110,08,83,71,21
111,37,82,73,24
112,28,80,76,26
113,18,77,81,29
114,25,74,82,31
115,06,69,88,34
116,20,67,91,36
117,14,63,93,39
118,32,62,94,41
119,32,60,95,44
120,27,58,95,46
121,28,55,94,49
122,15,51,96,51
123,26,48,92,54
124,09,45,94,56
125,08,42,95,59
126,19,38,94,61
127,25,36,92,64
128,25,32,83,66
129,10,28,81,69
130,08,24,76,71
131,17,21,71,74
132,13,16,60,76
133,25,13,51,79
134,12,10,42,81
135,36,06,11,83
136,23,07,11,86
137,19,06,10,88
138,11,06,11,91
139,10,05,11,93
140,18,06,10,94
141,16,05,08,94
142,06,03,08,93
143,31,04,10,93
144,11,03,10,92
145,23,04,08,91
146,24,05,09,91
147,07,04,10,90
148,17,03,08,90
149,09,02,07,89
150,24,02,07,88
151,21,01,06,88
152,20,02,06,87
153,14,01,05,87
154,30,02,06,86
155,17,03,05,85
156,08,02,06,85
157,13,01,06,84
158,04,00,06,84
159,15,00,06,83
160,13,01,06,82
161,26,01,06,82
162,25,02,07,81
163,22,02,06,81
164,28,03,07,80
165,11,01,04,79
166,23,01,04,79
167,09,00,05,78
168,16,01,04,78
169,23,02,04,77
170,16,01,04,76
171,33,02,06,76
172,17,03,05,75
173,27,03,04,74
174,18,03,04,74
175,21,03,04,73
176,17,03,03,73
177,22,04,02,74
178,34,05,05,75
179,33,06,05,76
180,16,06,05,76
181,18,05,05,77
182,21,05,05,78
183,25,06,05,79
184,35,06,06,79
185,31,07,07,80
186,18,08,06,81
187,24,08,05,82
188,22,09,02,82
189,15,10,02,83
190,28,10,02,84
191,00,09,06,84
192,28,09,06,85
193,24,09,06,86
194,06,08,08,87
195,12,08,08,87
196,04,07,10,88
197,34,08,11,89
198,12,08,11,90
199,28,08,11,90
200,28,09,11,91
201,19,08,10,92
202,15,08,10,92
203,24,08,10,93
204,22,08,10,94
205,28,09,11,95
206,11,08,11,95
207,29,09,12,96
208,31,08,11,97
209,18,08,10,98
210,13,07,11,98
211,16,07,11,99
212,15,07,11,99
213,19,07,11,98
214,14,05,09,97
215,24,05,08,97
216,25,05,09,96
217,17,05,08,95
218,05,04,10,94
219,24,04,10,94
220,08,03,10,93
221,22,05,08,92
222,21,04,07,91
223,18,04,07,91
224,25,05,05,90
225,23,06,05,89
226,23,07,03,88
227,27,06,01,88
228,17,07,00,87
229,17,06,00,86
230,29,06,00,86
231,25,06,00,85
232,16,06,00,84
233,04,05,03,83
234,23,05,03,83
235,24,05,02,82
236,11,05,02,81
237,13,04,02,80
238,17,03,00,80
239,24,04,01,79
240,40,05,05,78
241,29,06,05,77
242,08,06,06,77
243,17,06,06,76
244,20,06,06,75
245,24,06,06,75
246,14,05,06,74
247,25,06,06,73
248,16,06,04,73
249,25,06,04,73
250,21,07,03,73
251,37,08,05,74
252,28,08,06,74
253,31,09,06,74
254,12,08,07,74
255,16,08,07,74
256,23,08,07,74
257,10,07,08,75
258,29,08,08,75
259,21,08,08,75
260,29,08,08,75
261,24,08,08,75
262,21,08,08,75
263,19,09,05,76
264,14,08,06,76
265,14,08,06,76
266,27,09,06,76
267,26,10,05,76
268,30,10,05,76
269,16,10,06,77
270,29,09,03,77
271,19,09,03,77
272,25,10,01,77
273,31,10,01,77
274,37,11,03,78
275,29,12,04,78
276,22,12,03,78
277,25,12,03,78
278,30,13,02,78
279,26,13,03,78
280,17,13,03,79
281,25,12,01,79
282,31,12,02,79
283,35,13,02,79
284,21,13,01,78
285,11,13,02,78
286,06,12,05,77
287,27,13,03,76
288,08,12,05,76
289,23,12,05,75
290,29,12,05,74
291,19,11,05,74
292,08,11,07,73
293,10,10,08,72
294,13,10,09,72
295,19,10,08,71
296,30,10,08,70
297,20,10,08,70
298,38,11,10,69
299,29,11,10,68
