time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,82,85,11,82
1,73,83,10,82
2,58,81,12,82
3,64,79,12,81
4,91,80,14,81
5,72,80,14,80
6,56,77,15,80
7,76,78,15,79
8,64,78,15,79
9,85,79,16,79
10,62,76,15,78
11,63,74,15,78
12,83,74,15,77
13,65,72,15,77
14,78,73,15,77
15,69,73,15,76
16,72,74,15,76
17,77,74,14,77
18,81,75,15,77
19,88,75,16,78
20,65,74,16,79
21,67,73,16,79
22,75,74,15,80
23,77,75,15,80
24,63,74,16,81
25,68,75,13,82
26,66,75,13,82
27,70,74,13,83
28,76,74,14,83
29,78,76,14,84
30,85,76,14,85
31,78,77,14,85
32,62,77,14,86
33,75,78,13,87
34,75,77,10,87
35,64,76,11,88
36,69,77,08,88
37,80,78,09,89
38,65,78,08,90
39,81,77,08,90
40,68,78,07,91
41,73,79,06,92
42,63,77,06,92
43,74,78,05,93
44,75,77,05,93
45,67,77,05,94
46,71,77,05,95
47,75,77,05,95
48,80,77,05,96
49,75,75,02,96
50,94,79,07,97
51,78,80,07,98
52,83,81,07,98
53,61,79,09,98
54,71,80,08,97
55,80,81,08,97
56,77,83,08,97
57,87,85,09,96
58,68,84,09,96
59,62,82,11,96
60,70,80,10,95
61,55,77,12,95
62,83,80,12,94
63,57,78,14,94
64,81,78,15,94
65,76,80,14,93
66,88,82,16,93
67,78,82,16,93
68,97,86,19,92
69,56,83,21,92
70,79,84,21,92
71,96,87,24,91
72,61,87,24,91
73,84,88,25,91
74,70,88,25,90
75,78,89,24,90
76,81,90,24,89
77,63,88,25,89
78,78,88,25,89
79,67,87,26,88
80,79,86,24,88
81,78,85,24,88
82,99,87,27,87
83,68,88,26,87
84,75,89,26,87
85,61,86,27,86
86,86,87,27,86
87,75,86,27,85
88,83,88,27,85
89,83,91,26,86
90,74,91,26,86
91,70,93,23,87
92,74,92,23,87
93,85,95,20,87
94,77,95,20,88
95,78,95,20,88
96,96,96,22,89
97,84,97,22,89
98,71,93,20,89
99,68,95,17,90
100,67,93,18,90
101,83,92,15,90
102,64,92,15,91
103,74,91,14,91
104,83,92,14,92
105,66,91,15,92
106,87,92,16,92
107,57,91,17,93
108,79,91,17,93
109,72,92,17,94
110,76,92,17,94
111,78,91,17,94
112,73,88,12,95
113,75,89,12,95
114,69,88,12,96
115,73,90,10,96
116,74,88,10,96
117,57,86,13,97
118,72,85,12,97
119,70,83,12,97
120,78,84,12,98
121,79,85,12,98
