time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,35,14,14,94
1,30,16,12,94
2,42,17,13,93
3,16,15,14,93
4,17,15,15,92
5,36,15,15,91
6,38,15,15,91
7,10,13,17,90
8,18,14,17,89
9,13,10,16,89
10,36,12,16,88
11,28,13,15,87
12,31,14,15,87
13,17,15,13,86
14,29,15,13,86
15,12,13,14,85
16,34,14,14,84
17,43,15,16,84
18,06,13,19,83
19,39,13,20,82
20,26,14,19,82
21,30,14,20,82
22,23,14,20,82
23,17,12,20,82
24,42,14,22,82
25,21,12,20,82
26,41,13,21,82
27,34,13,22,82
28,25,14,21,82
29,42,14,20,82
30,26,13,19,82
31,39,14,20,82
32,38,13,19,82
33,15,13,19,81
34,20,14,19,81
35,25,12,19,81
36,25,11,18,81
37,31,13,16,81
38,11,12,17,81
39,26,14,16,81
40,32,14,15,81
41,35,14,16,81
42,21,13,16,81
43,17,13,16,81
44,24,13,16,81
45,32,15,14,81
46,16,13,15,81
47,24,11,13,80
48,23,13,10,80
49,13,09,10,80
50,12,08,12,80
51,40,09,13,80
52,34,10,14,80
53,36,13,13,80
54,24,10,12,80
55,28,11,12,80
56,32,10,10,81
57,41,11,11,81
58,30,12,11,82
59,21,09,10,82
60,33,10,10,83
61,01,05,14,83
62,19,03,13,84
63,28,05,12,84
64,33,06,12,85
65,33,07,13,85
66,23,07,13,86
67,25,06,13,86
68,24,08,11,87
69,33,08,11,88
70,32,08,11,88
71,26,07,11,89
72,21,07,11,89
73,30,09,10,90
74,28,09,10,90
75,41,10,12,91
76,26,12,11,91
77,25,12,11,92
78,19,11,11,92
79,41,14,11,93
80,27,16,08,93
81,29,15,07,94
82,42,16,09,95
83,37,16,09,95
84,14,15,10,96
85,38,16,11,96
86,37,17,12,97
87,11,13,13,97
88,41,14,14,98
89,21,14,14,98
90,34,15,14,99
91,22,17,08,99
92,48,20,10,99
93,29,21,10,98
94,35,21,10,98
95,28,20,10,97
96,17,20,11,97
97,26,20,11,96
98,14,18,12,96
99,29,18,12,95
100,25,17,12,95
101,14,16,14,94
102,22,16,14,94
103,17,14,15,93
104,22,14,15,93
105,25,12,14,93
106,33,13,14,92
107,19,12,14,92
108,19,12,14,91
109,30,11,13,91
110,27,11,13,90
111,34,11,13,90
112,25,09,12,89
113,32,09,11,89
114,00,07,15,88
115,20,05,14,88
116,27,04,13,88
117,26,06,11,87
118,28,04,09,87
119,35,06,10,86
120,22,04,09,86
121,29,05,10,85
