time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,96,05,77
1,73,95,05,78
2,76,96,04,78
3,68,95,04,79
4,84,95,05,80
5,75,96,03,80
6,72,96,03,81
7,71,95,03,82
8,77,96,03,82
9,64,95,04,83
10,69,95,04,84
11,82,95,02,84
12,58,94,05,85
13,63,93,06,86
14,82,94,07,86
15,84,94,08,87
16,84,94,08,88
17,74,94,08,88
18,76,94,08,89
19,81,95,08,90
20,71,94,08,90
21,73,94,08,91
22,65,93,09,92
23,67,92,09,92
24,77,92,09,92
25,73,93,08,93
26,70,93,07,93
27,85,95,06,93
28,68,94,07,93
29,71,93,04,93
30,75,92,03,93
31,73,92,03,93
32,73,92,03,93
33,65,92,04,94
34,78,92,03,94
35,74,92,03,94
36,78,92,03,94
37,75,92,03,94
38,90,93,05,94
39,83,94,05,94
40,66,94,05,94
41,92,95,08,94
42,71,95,05,95
43,70,96,04,95
44,70,95,04,95
45,71,94,03,95
46,69,93,02,95
47,78,94,03,95
48,80,94,03,95
49,73,93,02,95
50,70,93,02,95
51,76,93,02,96
52,74,94,01,96
53,61,94,03,96
54,80,94,03,96
55,73,94,03,96
56,83,95,03,96
57,65,93,03,96
58,75,94,03,96
59,81,94,03,96
60,82,95,04,93
61,72,95,04,90
62,64,94,05,88
63,76,95,04,85
64,68,94,04,82
65,69,94,05,79
66,67,93,05,77
67,84,94,06,74
68,70,93,04,71
69,75,92,03,69
70,66,92,03,66
71,82,92,00,63
72,76,92,00,61
73,85,93,01,58
74,68,93,01,55
75,74,93,01,53
76,70,93,01,50
77,70,92,01,47
78,81,93,01,45
79,75,93,01,42
80,68,93,02,39
81,61,92,03,37
82,75,92,03,34
83,72,92,02,31
84,84,93,02,28
85,84,93,03,26
86,79,93,03,23
87,79,94,02,20
88,70,93,02,18
89,77,93,02,15
90,81,93,02,12
91,73,93,02,10
92,81,94,01,07
93,72,94,01,04
94,74,94,00,02
95,80,95,00,00
96,63,95,01,00
97,71,94,00,00
98,94,95,04,00
99,62,95,05,00
100,83,96,05,00
101,69,95,05,00
102,67,94,06,00
103,19,91,25,00
104,00,87,49,00
105,08,83,62,01
106,37,81,65,01
107,36,79,68,01
108,06,75,77,01
109,12,71,83,01
110,16,68,88,01
111,18,66,92,01
112,34,63,93,01
113,11,60,97,01
114,27,57,96,01
115,05,52,99,01
116,22,49,99,01
117,17,45,98,01
118,18,42,99,01
119,18,39,98,01
120,50,37,94,01
121,03,33,95,01
122,22,30,91,01
123,22,27,89,02
124,27,24,85,02
125,16,21,80,02
126,13,18,78,02
127,22,15,73,02
128,29,11,59,02
129,20,09,55,02
130,09,05,42,02
131,25,02,32,03
