time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,04,19,56
1,19,04,18,54
2,18,03,17,51
3,28,03,18,49
4,25,03,18,46
5,16,02,17,44
6,32,02,18,41
7,28,03,18,39
8,10,02,20,36
9,22,02,20,34
10,27,02,20,31
11,23,01,18,29
12,00,01,18,27
13,25,00,15,24
14,30,01,16,22
15,24,01,16,19
16,25,02,15,17
17,32,01,14,14
18,13,01,14,12
19,30,01,13,09
20,27,01,14,07
21,12,01,15,04
22,29,02,15,02
23,37,02,16,00
24,27,02,16,00
25,28,02,16,00
26,16,03,14,00
27,20,03,14,00
28,17,02,14,00
29,27,03,14,00
30,20,03,13,00
31,20,03,13,00
32,29,03,14,00
33,36,04,15,00
34,24,04,15,00
35,13,04,16,00
36,24,03,15,00
37,26,03,15,00
38,30,04,13,00
39,22,04,13,00
40,31,04,14,01
41,29,05,14,01
42,22,06,07,01
43,30,07,07,01
44,31,07,08,01
45,16,06,09,01
46,31,07,09,01
47,23,06,09,01
48,22,07,07,01
49,23,06,06,01
50,33,07,07,01
51,73,11,26,01
52,77,14,42,01
53,63,16,48,01
54,73,19,58,01
55,99,24,77,01
56,61,27,78,01
57,76,30,83,01
58,68,34,85,01
59,58,36,86,01
60,84,40,91,01
61,51,42,90,01
62,56,44,89,01
63,68,46,91,01
64,54,48,90,01
65,79,52,89,01
66,65,55,88,01
67,58,57,87,01
68,75,60,87,01
69,71,63,85,01
70,76,66,85,01
71,84,70,85,01
72,66,73,81,01
73,67,76,78,01
74,79,79,76,01
75,77,83,69,02
76,63,85,64,02
77,84,89,58,02
78,74,92,48,02
79,77,96,36,02
80,76,99,26,02
81,75,99,26,02
82,70,99,26,02
83,69,99,26,02
84,67,99,26,02
85,56,96,21,02
86,77,97,20,02
87,77,97,21,02
88,18,93,39,02
89,28,91,48,02
90,22,87,57,02
91,29,86,62,02
92,29,84,67,02
93,21,81,74,02
94,27,79,79,02
95,21,75,83,03
96,18,72,89,05
97,16,69,94,07
98,25,66,96,08
99,19,63,99,10
100,34,60,98,12
101,36,57,95,14
102,28,54,96,16
103,26,51,96,18
104,24,48,94,20
105,41,45,91,22
106,38,44,90,23
107,23,40,85,25
108,23,36,82,27
109,27,33,77,29
110,16,29,73,31
111,11,25,69,33
112,14,21,64,35
113,22,18,58,37
114,17,14,52,38
115,35,13,49,40
116,13,09,35,42
117,14,05,13,44
118,11,04,15,46
119,19,04,15,48
120,21,04,15,50
121,24,03,14,52
122,24,03,14,53
123,20,03,14,55
124,17,02,14,57
125,27,02,14,59
126,18,02,14,61
127,30,03,15,63
128,13,02,15,65
129,19,02,15,67
130,39,03,17,68
131,40,03,18,70
132,14,02,18,70
133,33,03,19,71
134,36,03,21,72
135,32,03,18,72
136,24,02,16,73
137,10,01,17,74
138,25,01,17,74
139,27,01,18,75
140,26,02,17,75
141,28,03,16,76
142,18,03,16,77
143,21,03,16,77
144,07,02,18,78
145,31,02,17,79
146,18,02,17,79
147,22,03,16,80
148,26,04,14,81
149,20,04,14,81
150,16,04,15,82
151,26,04,15,82
152,11,03,16,83
153,30,04,17,84
154,29,04,16,84
155,20,04,16,85
156,21,04,16,86
157,17,03,16,86
158,21,04,15,87
159,23,04,15,88
160,22,03,12,88
161,35,03,11,89
162,11,02,11,89
163,18,01,10,90
164,29,01,09,91
165,39,01,11,91
166,18,01,11,92
167,32,03,10,92
168,16,02,11,91
169,21,02,11,91
170,24,01,11,90
171,19,01,10,90
172,21,01,10,89
173,14,01,11,89
174,29,02,09,88
175,18,01,08,87
176,19,01,08,87
177,18,01,08,86
178,19,01,08,86
179,25,01,08,85
180,25,02,08,85
181,42,03,12,84
182,22,03,11,84
183,23,03,10,83
184,34,03,11,82
185,26,04,11,82
186,23,04,11,81
187,23,04,10,81
188,26,05,10,80
189,31,05,11,80
190,34,06,12,79
191,32,06,11,78
192,28,07,09,78
193,26,07,09,77
194,39,08,11,77
195,21,07,09,76
196,29,07,08,76
197,33,08,08,75
198,32,09,08,75
199,19,08,08,74
200,45,10,12,73
201,36,11,12,73
202,32,12,12,72
203,17,12,12,73
204,31,12,12,73
205,07,11,15,74
206,22,11,14,75
207,25,12,14,76
208,21,12,13,76
209,36,13,14,77
210,25,13,14,78
211,17,11,13,79
212,30,12,13,79
213,27,12,12,80
214,11,10,14,81
215,34,11,15,82
216,25,11,15,82
217,31,11,15,83
218,27,12,15,84
219,22,11,15,85
220,27,11,14,85
221,23,10,14,86
222,26,10,14,87
223,29,10,14,88
224,25,09,13,88
225,28,10,12,89
226,21,09,13,90
227,20,08,12,91
228,30,08,12,91
229,35,09,13,92
230,20,08,09,93
231,26,07,07,94
232,14,06,08,94
233,37,07,09,95
234,32,07,09,96
235,20,08,06,97
236,22,08,06,97
237,33,08,07,98
238,25,09,06,99
239,29,08,05,99
240,17,08,06,98
241,28,09,05,98
242,23,08,05,98
243,26,08,05,97
244,21,09,02,97
245,23,08,02,96
246,25,08,02,96
247,20,07,01,95
248,41,08,05,95
249,16,08,06,95
250,28,08,06,94
251,26,08,06,94
252,30,08,06,93
253,06,07,10,93
254,12,06,12,92
255,20,05,12,92
256,31,06,13,92
257,22,06,12,91
258,22,06,12,91
259,24,05,11,90
260,18,05,11,90
261,28,05,11,89
262,26,06,10,89
263,28,05,08,89
264,35,05,09,88
265,22,05,09,88
266,25,06,09,87
267,17,04,08,87
268,15,04,09,86
269,24,03,09,86
270,25,04,08,86
271,29,04,08,85
272,28,04,09,85
273,26,04,09,84
274,36,05,10,84
275,22,05,10,84
276,23,05,10,84
277,26,06,10,84
278,16,04,08,84
279,29,05,07,84
280,25,05,07,84
281,25,04,07,84
282,28,04,07,84
283,27,06,03,84
284,27,07,00,83
285,21,07,00,83
286,36,07,01,83
287,14,07,03,83
288,19,06,03,83
289,20,06,04,83
290,19,06,04,83
291,11,05,06,83
292,36,06,08,83
293,29,06,08,83
294,20,05,06,83
295,29,05,07,83
296,23,05,07,83
297,22,06,06,83
298,17,06,06,83
299,24,06,06,83
