time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,08,09,73
1,19,08,09,74
2,35,11,07,75
3,27,10,07,76
4,21,09,07,77
5,31,09,06,77
6,22,08,06,78
7,17,06,07,79
8,35,08,07,80
9,36,09,08,80
10,31,09,08,81
11,15,09,09,82
12,42,10,11,83
13,42,12,12,84
14,37,12,12,84
15,30,13,11,85
16,28,13,11,86
17,31,13,11,87
18,18,11,11,88
19,23,09,11,88
20,22,11,08,89
21,32,11,08,90
22,29,10,07,91
23,20,10,07,92
24,14,10,07,92
25,30,10,07,93
26,19,09,07,94
27,17,08,08,95
28,44,09,09,95
29,45,11,12,96
30,24,12,10,97
31,13,11,11,98
32,37,12,11,99
33,30,12,11,99
34,33,13,11,98
35,22,12,11,96
36,19,12,11,95
37,25,13,11,93
38,29,12,10,92
39,21,10,10,90
40,37,11,11,89
41,13,11,11,87
42,30,09,09,86
43,28,08,08,84
44,37,08,08,83
45,20,07,08,82
46,33,07,08,80
47,31,07,08,79
48,29,09,08,77
49,20,08,08,76
50,21,08,08,74
51,25,07,08,73
52,23,07,08,71
53,37,09,08,70
54,28,10,07,68
55,33,11,07,67
56,16,10,08,66
57,13,10,09,64
58,26,08,06,63
59,17,05,04,61
60,27,05,04,60
61,20,06,02,58
62,30,05,01,57
63,21,04,01,55
64,32,04,01,54
65,20,04,01,53
66,12,03,02,51
67,34,04,03,50
68,21,03,03,48
69,38,05,05,47
70,22,03,03,45
71,21,04,02,44
72,25,03,02,43
73,23,03,02,41
74,28,02,01,40
75,30,03,01,39
76,32,03,00,37
77,26,02,00,36
78,15,01,01,35
79,41,03,03,33
80,24,04,03,32
81,24,03,03,31
82,26,04,03,29
83,25,02,02,28
84,13,01,03,27
85,32,01,02,25
86,21,01,02,24
87,25,02,00,23
88,41,04,03,22
89,35,06,03,20
90,40,08,05,19
91,22,08,04,18
92,33,08,05,16
93,30,09,04,15
94,27,09,04,14
95,21,09,04,12
96,36,11,03,11
97,23,10,02,10
98,28,11,02,08
99,34,10,01,07
100,19,10,02,06
101,18,10,02,04
102,47,12,06,03
103,20,12,06,02
104,91,19,31,00
105,85,25,44,00
106,78,31,53,01
107,75,36,59,03
108,82,43,64,04
109,99,50,75,05
110,86,57,81,07
111,84,64,84,08
112,75,69,86,10
113,84,76,89,11
114,81,83,89,12
115,78,88,90,14
116,64,93,88,15
117,76,99,87,16
118,23,97,89,18
119,27,96,90,19
120,28,95,91,21
121,31,96,90,22
122,12,93,93,23
123,29,93,93,25
124,29,93,93,26
125,28,94,92,27
126,26,93,93,29
127,00,91,98,30
128,32,91,97,31
129,19,89,99,33
130,32,91,97,34
131,37,93,95,36
132,14,89,99,37
133,32,90,97,38
134,17,82,96,40
135,27,76,93,41
136,26,70,92,42
137,33,65,90,44
138,32,59,86,45
139,29,52,77,47
140,14,44,72,48
141,07,35,68,49
142,34,30,62,50
143,33,25,53,51
144,19,18,43,52
145,30,12,33,53
146,25,08,25,55
147,36,04,09,56
148,28,04,09,57
149,34,05,10,58
150,22,04,10,59
151,29,04,10,60
152,24,06,08,61
153,22,05,08,62
154,09,03,11,63
155,34,03,11,64
156,41,05,13,65
157,16,07,08,66
158,33,07,09,68
159,32,08,08,69
160,23,07,08,70
161,21,06,07,71
162,36,08,07,72
163,36,09,07,73
164,31,10,07,74
165,23,10,07,75
166,36,11,08,76
167,20,09,08,77
