time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,05,10,96
1,14,06,09,96
2,20,06,09,95
3,37,07,11,95
4,18,08,09,94
5,22,08,09,94
6,23,07,08,93
7,12,06,08,93
8,06,04,10,92
9,13,03,10,92
10,25,03,10,91
11,23,02,08,91
12,29,04,09,90
13,23,04,09,90
14,21,04,09,89
15,17,03,09,89
16,31,08,04,88
17,14,07,04,88
18,12,04,04,87
19,28,04,04,87
20,10,02,04,86
21,45,06,09,86
22,23,06,09,86
23,26,07,09,85
24,15,06,09,85
25,19,05,09,84
26,18,06,09,84
27,17,06,09,83
28,28,07,09,83
29,18,06,09,82
30,32,09,10,82
31,47,13,14,82
32,20,13,14,81
33,24,11,12,81
34,26,12,12,81
35,39,14,15,80
36,22,14,15,80
37,15,15,14,79
38,11,15,13,79
39,22,16,12,79
40,18,15,12,78
41,41,18,15,78
42,39,19,16,78
43,13,18,17,77
44,16,17,18,77
45,23,18,17,76
46,35,18,18,76
47,23,20,17,76
48,16,20,17,75
49,22,19,16,75
50,17,20,15,75
51,28,18,12,74
52,16,17,13,74
53,18,16,13,73
54,33,18,13,73
55,15,18,14,73
56,09,17,15,72
57,23,17,15,72
58,19,16,15,72
59,27,17,15,71
60,25,17,14,71
61,22,13,09,70
62,22,14,09,70
63,16,13,10,71
64,23,12,10,71
65,31,11,08,72
66,13,10,08,72
67,22,11,08,73
68,32,14,07,73
69,27,14,08,74
70,35,17,09,74
71,17,13,06,74
72,05,09,06,75
73,24,11,05,75
74,26,12,05,76
75,35,13,06,76
76,33,13,06,77
77,27,14,06,77
78,30,15,06,78
79,21,15,06,78
80,11,15,07,79
81,24,14,07,79
82,32,16,07,79
83,29,17,07,80
84,30,17,07,80
85,18,17,06,81
86,20,19,04,81
87,27,19,04,82
88,17,19,05,82
89,18,18,05,83
90,25,18,05,83
91,30,19,05,84
92,21,19,05,84
93,12,18,06,85
94,16,17,07,85
95,24,16,06,85
96,24,18,05,86
97,25,18,05,86
98,27,17,05,86
99,22,17,04,84
100,25,16,03,83
