time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,25,13,51
1,23,26,12,50
2,19,28,10,49
3,44,31,14,49
4,23,28,13,48
5,30,30,13,47
6,24,28,13,46
7,03,23,19,45
8,22,16,13,44
9,15,14,14,43
10,29,12,12,42
11,23,10,11,41
12,19,10,11,40
13,25,08,11,39
14,22,07,11,37
15,35,12,11,36
16,31,13,12,35
17,42,17,15,34
18,33,19,16,33
19,30,20,16,32
20,31,22,17,31
21,33,26,16,30
22,10,19,18,29
23,31,20,18,28
24,12,16,20,26
25,09,13,23,25
26,16,11,23,24
27,28,11,23,23
28,14,05,22,22
29,31,10,21,21
30,41,16,23,20
31,23,16,23,19
32,28,18,23,18
33,20,12,19,17
34,15,10,20,15
35,24,09,20,14
36,19,08,20,13
37,22,12,15,12
38,19,12,15,11
39,14,11,16,10
40,25,10,15,09
41,09,07,18,08
42,31,09,18,08
43,11,06,20,07
44,21,06,20,07
45,37,06,21,07
46,33,06,21,07
47,26,03,17,07
48,46,06,22,06
49,27,05,21,06
50,36,06,22,06
51,20,03,21,06
52,00,01,25,05
53,28,00,25,05
54,30,04,24,05
55,30,09,22,05
56,13,09,23,05
57,53,15,30,04
58,16,15,30,04
59,27,14,30,04
60,28,11,27,04
61,33,14,28,03
62,20,12,28,03
63,31,14,28,03
64,41,20,30,03
65,22,20,30,02
66,22,20,30,02
67,17,19,30,02
68,28,21,30,02
69,67,34,42,02
70,99,52,74,01
71,76,67,82,01
72,70,77,89,01
73,78,93,95,01
74,45,99,94,00
75,27,96,94,00
76,16,92,96,00
77,29,93,96,00
78,11,85,98,03
79,20,83,99,05
80,30,82,99,07
81,31,84,98,09
82,34,92,92,11
83,38,94,92,13
84,24,93,93,16
85,34,94,93,18
86,33,99,90,20
87,34,94,89,22
88,13,94,89,24
89,28,94,89,26
90,23,93,90,28
91,38,94,90,31
92,27,96,89,33
93,22,94,90,35
94,23,89,90,37
95,23,90,90,39
96,27,91,89,41
97,29,94,88,44
98,24,93,88,46
99,23,82,84,48
100,17,63,61,50
101,39,54,48,52
102,24,43,36,54
103,28,32,11,56
104,30,28,06,59
105,29,28,06,61
106,22,30,05,63
107,31,30,05,65
108,39,37,02,67
109,32,40,02,69
110,30,40,02,71
111,32,40,02,74
112,27,39,01,76
113,24,35,00,77
114,43,40,04,77
115,40,41,05,77
116,22,38,05,76
117,36,39,06,76
118,30,43,02,76
119,27,43,02,76
120,40,47,03,75
121,27,44,02,75
122,28,44,02,75
123,30,46,02,75
124,15,44,04,75
125,29,46,04,74
126,14,42,07,74
127,31,43,07,74
128,31,45,07,74
129,37,48,07,74
130,32,51,05,73
131,49,54,09,73
132,13,51,12,73
133,26,51,12,73
