time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,38,13,76
1,28,35,11,74
2,16,34,12,73
3,25,32,11,72
4,20,32,11,70
5,33,33,12,69
6,24,34,12,67
7,13,31,14,66
8,28,31,14,65
9,18,32,13,63
10,28,32,13,62
11,33,34,14,60
12,22,38,11,59
13,23,30,05,59
14,26,32,05,59
15,19,33,04,59
16,25,29,02,58
17,26,33,00,58
18,17,32,00,58
19,35,35,02,58
20,10,32,05,58
21,31,33,05,57
22,36,35,07,57
23,31,39,07,57
24,16,33,06,57
25,32,36,06,57
26,42,41,10,56
27,23,41,10,56
28,25,42,10,56
29,31,45,10,56
30,17,38,08,56
31,12,32,10,55
32,28,36,09,55
33,25,36,09,55
34,16,35,10,55
35,28,33,09,55
36,22,33,10,55
37,28,37,08,54
38,26,37,08,54
39,26,39,07,54
40,25,38,07,54
41,10,31,09,54
42,12,28,11,53
43,40,33,14,53
44,36,36,15,53
45,22,37,15,53
46,28,38,15,53
47,11,33,17,52
48,12,32,18,52
49,00,21,23,51
50,16,23,22,50
51,19,19,21,49
52,31,17,20,47
53,23,15,20,46
54,27,18,19,45
55,22,15,18,44
56,24,09,14,43
57,22,08,14,42
58,27,09,14,41
59,02,00,18,40
60,25,02,17,39
61,23,06,16,37
62,39,09,19,36
63,27,10,19,35
64,38,16,21,34
65,18,13,21,33
66,18,12,21,32
67,39,16,24,31
68,23,15,24,30
69,18,12,24,28
70,25,12,24,27
71,26,17,22,26
72,35,24,22,25
73,18,18,20,24
74,31,16,19,23
75,39,21,21,22
76,34,23,22,21
77,40,32,23,19
78,25,36,21,18
79,30,45,14,17
80,18,46,14,16
81,45,54,17,15
82,32,55,17,14
83,27,56,17,13
84,24,55,17,13
85,07,50,21,14
86,06,45,25,15
87,16,43,26,16
88,20,41,26,17
89,30,50,21,19
90,31,52,21,20
91,25,52,21,21
92,27,49,19,22
93,23,48,19,24
94,34,47,18,25
95,19,47,18,26
96,22,48,18,27
97,26,44,16,28
98,18,43,17,30
99,12,41,18,31
100,28,42,18,32
101,43,47,21,33
102,26,44,20,35
103,31,48,20,36
104,22,45,20,37
105,28,42,18,38
106,13,35,19,39
107,16,28,17,41
108,30,29,18,42
109,23,27,17,43
110,11,25,19,44
111,21,17,13,46
112,32,17,13,47
113,19,15,13,48
114,06,09,17,49
115,39,20,17,50
116,26,25,14,52
117,38,33,15,53
118,28,35,15,54
119,19,31,15,55
120,28,30,14,55
121,27,31,15,54
122,40,35,17,52
123,35,39,18,50
124,30,38,18,49
125,28,41,17,47
126,25,42,17,46
127,20,40,18,44
128,34,45,18,43
129,21,47,16,41
130,23,46,16,39
