time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,21,07,48
1,22,22,06,46
2,15,20,07,44
3,23,19,08,42
4,39,20,08,41
5,48,20,07,39
6,11,18,10,37
7,20,16,10,35
8,10,13,12,34
9,22,14,12,32
10,21,11,09,30
11,15,11,09,28
12,44,13,11,27
13,39,13,12,25
14,30,12,11,23
15,26,13,11,21
16,36,13,11,19
17,17,13,11,18
18,30,11,08,16
19,21,11,09,14
20,51,14,13,12
21,13,13,14,11
22,24,12,14,09
23,14,13,14,07
24,35,13,13,05
25,35,14,14,04
26,20,12,13,02
27,15,12,13,02
28,23,11,13,02
29,20,10,12,02
30,28,09,12,02
31,44,11,14,02
32,34,14,14,02
33,35,15,14,02
34,27,14,13,02
35,54,14,15,02
36,28,17,13,02
37,35,18,13,02
38,38,22,11,01
39,27,22,10,01
40,29,23,10,01
41,21,24,08,01
42,27,22,07,01
43,42,22,07,01
44,39,24,08,01
45,34,24,08,01
46,36,24,08,01
47,27,26,07,01
48,37,26,07,01
49,26,27,07,01
50,11,22,06,01
51,46,26,06,01
52,25,26,06,01
53,38,29,04,01
54,75,34,18,00
55,68,38,26,00
56,89,46,41,00
57,75,53,45,00
58,99,62,59,00
59,91,70,67,00
60,94,78,75,00
61,81,82,79,00
62,78,87,82,00
63,92,94,87,01
64,70,99,87,02
65,24,95,89,04
66,08,93,93,05
67,31,93,93,06
68,30,92,94,07
69,29,92,93,08
70,18,91,95,09
71,41,93,93,10
72,36,94,92,11
73,30,92,93,12
74,21,90,95,13
75,24,89,96,15
76,27,88,97,16
77,16,87,99,17
78,36,87,99,18
79,40,88,98,19
80,45,92,94,20
81,24,90,95,21
82,41,92,94,22
83,42,92,94,23
84,21,86,94,24
85,17,80,95,25
86,38,74,89,27
87,22,67,87,28
88,20,58,78,29
89,36,52,68,30
90,13,42,58,31
91,23,35,49,32
92,08,27,42,33
93,19,18,20,34
94,21,13,08,35
95,20,12,08,36
96,23,14,05,38
97,06,11,08,39
98,17,10,09,40
99,41,11,11,41
100,30,12,10,42
101,22,10,09,44
102,21,08,08,45
103,35,09,08,46
104,28,10,08,48
105,16,09,09,49
106,22,08,09,50
107,15,08,09,52
108,20,06,09,53
109,34,06,07,54
110,33,04,05,56
111,38,06,06,57
112,29,04,04,58
113,12,01,02,60
114,15,00,03,61
115,32,02,03,63
