time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,80,94,13,79
1,71,93,12,79
2,77,93,12,78
3,80,95,10,78
4,67,94,10,78
5,86,95,11,78
6,87,95,11,77
7,70,94,10,77
8,77,93,09,77
9,81,94,09,77
10,71,92,06,76
11,80,93,06,76
12,77,93,05,76
13,64,93,06,76
14,80,94,03,75
15,67,93,02,75
16,83,92,01,75
17,70,93,01,75
18,74,93,01,74
19,87,93,02,74
20,80,94,01,74
21,67,94,00,73
22,68,94,01,73
23,71,94,01,73
24,79,94,01,72
25,79,94,01,72
26,69,93,00,72
27,66,93,01,71
28,78,93,01,71
29,74,92,01,71
30,93,93,04,71
31,76,93,04,70
32,91,94,05,70
33,66,93,06,70
34,63,93,07,69
35,67,92,07,69
36,86,92,06,69
37,90,93,08,68
38,69,93,08,68
39,72,92,08,68
40,66,92,09,67
41,61,91,10,67
42,82,91,10,67
43,78,92,09,66
44,76,92,09,66
45,64,91,10,66
46,89,92,11,66
47,72,92,11,65
48,80,92,11,65
49,64,91,11,65
50,74,91,10,64
51,78,91,10,64
52,78,92,10,64
53,77,92,09,64
54,80,92,10,63
55,67,91,10,63
56,77,92,10,63
57,77,93,09,63
58,78,92,09,63
59,76,93,09,63
60,65,91,07,63
61,65,90,08,63
62,58,89,08,63
63,82,89,08,63
64,83,91,07,63
65,83,91,07,62
66,78,91,06,62
67,58,89,06,62
68,67,89,07,62
69,77,89,07,62
70,77,90,06,62
71,74,91,05,62
72,79,91,04,62
73,76,91,04,62
74,77,91,04,62
75,71,91,03,62
76,84,91,02,61
77,72,91,02,61
78,65,90,03,61
79,70,90,02,61
80,73,90,02,61
81,84,90,03,61
82,75,90,02,61
83,74,90,02,61
84,66,89,03,61
85,82,90,03,61
86,70,90,03,61
87,75,90,03,60
88,88,90,04,61
89,80,90,05,62
90,63,90,05,63
91,61,90,06,64
92,75,91,03,65
93,66,90,03,66
94,81,90,03,67
95,76,90,03,68
96,77,90,02,70
97,70,90,00,71
98,90,92,02,72
99,99,93,07,73
100,74,93,07,74
101,79,93,07,75
102,77,93,07,76
103,74,93,07,77
104,69,92,08,78
105,67,92,08,79
106,67,91,08,80
107,79,91,08,82
108,72,92,07,83
109,55,91,10,84
110,79,91,11,85
111,76,91,10,86
112,87,91,11,87
113,79,92,11,88
114,64,92,12,89
115,58,90,13,90
116,70,90,13,91
117,71,90,13,92
118,84,90,13,94
119,76,89,12,95
120,85,91,12,96
121,65,91,12,97
122,84,91,12,98
123,82,92,12,99
124,59,91,14,99
125,87,92,15,98
126,77,92,15,96
127,79,92,14,95
128,69,91,13,94
129,86,90,09,93
130,66,90,10,91
131,83,90,10,90
132,83,90,11,89
133,68,90,11,88
134,92,91,13,86
135,78,92,13,85
136,81,93,12,84
137,63,92,13,82
138,93,93,16,81
139,66,94,13,80
140,84,94,13,79
141,68,93,14,77
142,71,93,13,76
143,82,93,14,75
144,84,94,13,74
145,65,94,11,72
146,85,95,11,71
147,84,96,11,70
148,68,95,12,69
149,89,96,13,67
150,64,95,13,66
151,71,95,13,65
152,80,95,12,64
153,69,94,13,62
154,78,95,10,61
155,78,95,10,60
156,74,94,10,58
157,83,95,10,57
158,74,95,09,56
159,78,94,09,55
160,85,95,08,53
161,82,95,08,52
162,82,95,08,50
163,66,95,08,49
164,80,95,07,47
165,69,94,07,46
166,65,93,08,44
167,75,94,06,43
168,68,93,04,42
169,82,94,04,40
170,82,93,03,39
171,60,93,05,37
172,69,93,05,36
173,64,92,06,34
174,72,91,05,33
175,80,92,05,31
176,74,91,04,30
177,71,91,03,28
178,35,89,16,27
179,11,84,36,25
180,36,83,41,24
181,30,81,47,22
182,11,77,59,21
183,21,74,65,19
184,28,71,69,18
185,21,68,73,16
186,15,65,78,15
187,18,61,81,13
188,04,57,87,12
189,05,53,92,11
190,30,50,90,09
191,16,47,90,08
192,13,43,90,06
193,18,40,91,05
194,19,37,89,03
195,27,34,87,02
196,40,33,85,03
197,21,30,83,05
198,03,26,83,07
199,28,23,77,09
200,16,19,71,11
201,12,17,69,13
202,06,13,66,15
203,29,11,61,17
204,28,09,54,19
205,16,05,42,22
206,23,02,29,24
207,31,00,14,26
208,33,00,14,28
209,35,01,14,30
210,16,00,13,32
211,29,00,13,34
212,23,01,12,36
213,22,01,12,38
214,15,00,12,40
215,28,01,12,43
216,20,01,12,45
217,19,01,12,47
218,20,02,10,49
219,30,03,08,51
220,35,03,09,53
221,23,04,09,55
222,38,05,10,57
223,10,05,11,59
224,29,05,11,61
225,23,05,11,63
226,09,03,10,66
227,27,04,10,68
228,29,05,07,70
229,14,04,08,72
230,00,03,11,74
231,30,04,11,76
232,43,06,12,75
233,29,06,12,73
234,22,06,11,70
235,11,06,12,68
236,19,06,12,66
237,39,06,14,64
238,21,05,13,62
239,39,06,14,60
240,25,06,13,58
241,29,06,13,56
242,73,09,28,53
243,67,11,36,51
244,75,15,45,49
245,79,18,55,47
246,80,21,63,45
247,94,25,73,43
248,80,28,78,41
249,85,32,84,38
250,76,34,87,36
251,90,38,92,34
252,95,41,99,32
253,80,45,99,30
254,68,47,99,28
255,71,50,98,26
256,78,53,96,23
257,80,56,96,21
258,82,59,96,19
259,80,63,93,17
260,76,67,84,15
261,71,69,82,13
262,79,72,81,11
263,91,75,80,09
264,84,78,75,06
265,80,82,65,04
266,84,86,57,02
267,73,88,53,00
268,72,91,42,02
269,70,92,36,04
270,75,95,21,06
271,72,98,03,09
272,86,98,03,11
273,72,99,02,13
274,69,98,03,15
