time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,24,30,20,56
1,15,26,20,56
2,33,31,19,57
3,34,36,19,57
4,15,26,12,58
5,16,24,12,58
6,13,25,12,58
7,22,27,11,58
8,24,28,11,58
9,25,28,11,58
10,12,22,11,57
11,18,17,09,57
12,18,17,09,57
13,31,20,09,56
14,15,18,10,56
15,25,19,10,56
16,18,15,08,56
17,23,09,02,55
18,33,12,03,55
19,13,08,04,55
20,01,04,09,55
21,12,00,09,54
22,28,03,09,54
23,14,03,09,54
24,18,05,08,53
25,28,04,07,53
26,32,03,06,53
27,34,03,06,53
28,29,04,06,52
29,14,02,07,52
30,39,06,10,52
31,16,06,10,52
32,19,03,08,51
33,24,00,07,51
34,27,03,07,51
35,37,09,09,50
36,19,10,08,50
37,28,11,08,50
38,19,10,09,50
39,39,13,11,49
40,28,17,10,49
41,36,22,11,49
42,14,21,12,49
43,19,18,12,50
44,27,21,11,51
45,36,23,13,52
46,33,27,13,53
47,38,31,14,54
48,36,32,15,54
49,31,36,14,55
50,26,42,08,56
51,14,43,07,57
52,05,37,12,58
53,26,40,10,59
54,32,43,10,60
55,00,36,16,61
56,14,32,17,62
57,15,27,17,63
58,23,26,17,64
59,25,29,16,65
60,34,27,15,66
61,13,27,16,67
62,28,29,15,68
63,12,26,17,69
64,32,27,17,70
65,20,23,16,71
66,14,21,17,72
67,18,19,17,73
68,14,18,17,74
69,25,15,15,75
70,30,15,15,76
71,34,15,15,77
72,20,16,14,78
73,37,20,16,79
74,24,20,16,80
75,36,20,16,81
76,23,17,15,82
77,22,13,13,82
78,30,12,11,83
79,27,11,11,84
80,19,09,11,84
81,35,14,12,85
82,16,17,09,85
83,30,18,09,86
84,29,17,09,86
85,34,25,04,86
86,34,30,04,87
87,23,32,03,87
88,25,33,02,88
89,24,32,02,88
90,40,34,04,89
91,30,38,02,89
92,34,40,03,90
93,22,42,01,90
94,14,38,02,90
95,16,37,03,91
96,33,42,01,91
97,18,41,02,92
98,53,51,07,92
99,21,50,08,93
100,28,49,08,93
101,28,48,07,94
102,26,49,07,94
103,13,44,08,94
104,27,44,08,95
105,27,42,07,95
106,22,42,07,96
107,41,46,09,96
108,10,41,12,97
109,11,37,14,97
110,31,40,14,98
111,24,37,13,98
112,17,38,13,99
113,26,37,13,99
114,33,38,13,99
115,10,32,15,98
116,31,31,14,98
117,27,32,14,97
118,22,32,14,97
119,27,32,14,96
120,27,29,12,95
121,29,29,12,95
122,16,24,12,94
123,34,27,13,93
124,33,32,13,93
125,34,36,12,92
126,09,30,14,92
127,35,34,15,91
128,21,26,07,90
129,29,28,07,90
130,07,23,10,89
131,18,21,11,88
132,32,23,11,88
133,29,26,10,87
134,15,23,11,87
135,31,24,11,86
136,17,23,12,85
137,22,19,09,85
138,14,20,08,84
139,27,24,06,83
140,34,25,07,83
141,32,27,07,82
142,16,27,08,82
143,24,26,08,81
144,10,21,09,80
145,37,27,08,80
146,25,26,08,79
147,30,26,08,79
148,26,27,08,78
149,19,25,08,77
150,19,23,08,77
151,29,23,08,76
152,39,29,10,75
153,21,26,09,75
154,35,26,09,74
155,33,26,09,73
156,22,29,07,73
157,34,29,06,72
158,34,32,07,71
159,05,26,11,71
160,31,32,08,70
161,36,36,08,69
162,14,32,09,69
163,13,28,11,68
164,26,31,10,67
165,39,33,11,67
166,15,32,12,66
167,10,29,14,66
168,20,31,13,65
169,19,29,13,64
170,09,23,14,64
171,19,20,14,63
172,28,22,13,62
173,41,26,16,62
174,29,31,14,61
175,32,30,13,60
176,15,28,14,60
177,24,26,14,59
178,22,25,14,58
179,27,27,14,58
180,30,30,14,57
181,33,31,14,56
182,25,27,12,56
183,20,27,12,55
184,35,27,12,54
185,31,26,12,54
186,30,28,12,54
187,24,26,12,54
188,35,26,12,54
189,13,28,09,54
190,32,29,10,54
191,32,28,09,54
192,16,28,09,54
193,18,30,07,54
194,13,27,09,54
195,29,24,07,54
196,01,21,11,54
197,26,25,10,54
198,18,24,10,54
199,16,23,10,54
200,08,23,11,53
201,16,22,11,53
202,37,25,13,53
203,18,19,10,53
204,28,19,10,53
205,15,15,10,53
206,34,19,10,53
207,30,21,11,53
208,22,21,11,53
209,26,21,11,53
210,27,20,11,53
211,15,16,10,53
212,17,14,11,53
213,33,17,11,53
214,38,18,12,53
215,26,16,12,53
216,31,17,12,53
217,35,19,13,53
218,22,16,12,53
219,24,18,11,53
220,31,18,10,53
221,44,21,14,53
222,31,25,14,52
223,27,27,13,51
224,19,28,12,50
225,24,27,12,48
226,31,34,07,47
227,30,35,07,45
228,19,35,07,44
229,36,40,07,42
230,36,47,03,41
231,23,49,02,39
232,27,46,01,38
233,19,47,01,36
234,17,44,02,35
235,28,47,00,33
236,17,43,01,32
237,30,43,01,30
238,21,43,01,29
239,34,45,01,28
240,24,44,02,26
241,07,42,05,25
242,21,43,04,23
243,25,41,04,22
244,09,34,05,20
245,10,30,08,19
246,23,28,07,17
247,33,27,07,16
248,30,30,07,14
249,24,30,07,13
250,17,26,08,11
251,16,20,04,10
252,99,36,45,08
253,84,50,61,07
254,82,65,74,06
255,83,79,84,04
256,91,94,96,03
257,28,94,96,01
258,30,96,95,01
259,18,92,96,01
260,19,88,97,01
261,31,90,97,01
262,24,89,97,01
263,17,88,97,01
264,17,88,97,01
265,13,85,98,01
266,21,86,98,01
267,15,82,99,01
268,25,83,98,01
269,45,86,99,01
270,29,87,99,01
271,34,94,96,01
272,28,95,96,00
273,10,91,98,00
274,26,96,96,00
275,18,98,95,00
276,17,96,95,00
277,22,94,96,00
278,30,94,96,00
279,22,93,96,00
280,32,97,95,00
281,26,99,94,00
282,27,82,78,00
283,24,67,67,00
284,36,56,54,00
285,18,40,37,00
286,19,22,03,00
287,22,21,03,00
288,29,21,03,00
289,30,24,03,00
290,19,24,03,00
291,32,24,03,00
292,16,22,04,00
293,31,25,04,00
294,28,28,03,02
295,25,31,02,04
296,29,33,01,06
297,23,35,00,08
298,27,35,00,10
299,46,35,01,12
