time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,92,08,74
1,84,93,08,74
2,84,93,09,74
3,72,92,08,73
4,88,94,06,73
5,85,94,06,73
6,75,93,04,73
7,76,93,04,73
8,73,93,04,73
9,68,92,05,73
10,84,93,04,73
11,85,93,05,73
12,71,93,05,73
13,69,92,06,72
14,71,91,06,72
15,80,91,05,72
16,67,90,05,72
17,88,91,06,72
18,87,92,07,72
19,82,92,07,72
20,85,93,07,72
21,79,93,07,72
22,82,92,06,72
23,68,91,06,72
24,90,93,07,71
25,75,92,07,72
26,78,93,06,72
27,99,95,09,72
28,77,95,09,72
29,85,95,09,72
30,83,95,09,73
31,68,94,10,73
32,70,93,11,73
33,95,95,12,73
34,83,94,12,73
35,79,94,12,73
36,74,94,12,74
37,81,94,12,74
38,82,95,11,74
39,81,95,10,74
40,87,96,10,74
41,72,95,11,74
42,70,95,11,75
43,87,96,10,75
44,96,97,11,75
45,86,98,12,75
46,89,99,10,75
47,78,98,10,75
48,81,98,10,76
49,81,98,10,76
50,78,97,10,76
51,90,98,10,76
52,88,98,11,76
53,75,99,09,76
54,65,97,11,77
55,78,98,11,77
56,69,97,12,77
57,79,96,09,77
58,70,96,10,77
59,89,96,10,77
60,84,96,10,78
61,84,97,09,78
62,87,98,09,79
63,82,97,07,80
64,83,97,07,80
65,90,98,07,81
66,78,98,07,81
67,84,98,07,82
68,70,97,08,83
69,79,97,08,83
70,97,98,10,84
71,85,99,09,84
72,78,99,08,85
73,81,99,08,86
74,78,98,06,86
75,81,97,06,87
76,75,97,06,87
77,83,97,06,88
78,83,97,06,89
79,79,97,06,89
80,80,97,06,90
81,81,96,05,90
82,74,96,05,91
83,83,96,04,92
84,85,97,02,92
85,91,98,03,93
86,81,99,01,93
87,74,98,02,94
88,78,99,00,95
89,69,98,01,95
90,85,98,01,96
91,62,96,05,96
92,87,96,05,97
93,88,97,06,98
94,55,95,12,98
95,89,95,11,99
96,87,96,12,99
97,76,95,12,99
98,69,95,12,98
99,72,95,13,98
100,72,93,10,98
101,89,93,11,97
102,75,93,11,97
103,86,94,11,97
104,78,94,11,96
105,79,93,11,96
106,66,93,13,96
107,69,92,13,95
108,89,93,14,95
109,77,92,14,94
110,81,93,14,94
111,93,93,16,94
112,78,93,15,93
113,77,93,15,93
114,89,93,16,93
115,79,93,15,92
116,81,93,15,92
117,87,93,15,92
118,79,93,15,91
119,85,94,15,91
120,78,94,14,91
121,87,95,12,90
122,82,95,12,90
123,77,94,11,90
124,79,96,05,89
125,59,94,09,89
126,88,94,09,89
127,68,94,10,88
128,70,94,10,88
129,75,94,10,88
130,64,93,11,87
131,82,93,10,87
132,82,93,10,87
133,75,93,10,87
134,73,93,10,87
135,73,92,10,87
136,84,93,09,88
137,66,93,10,88
138,75,92,09,88
139,66,92,10,88
140,85,92,11,89
141,76,91,08,89
142,83,91,09,89
