time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,77,96,08,51
1,83,98,08,52
2,93,98,08,52
3,72,97,09,52
4,62,95,11,52
5,91,99,12,53
6,61,99,12,53
7,61,95,15,53
8,90,96,16,53
9,84,96,15,54
10,79,96,15,54
11,74,96,15,54
12,72,95,15,54
13,69,94,16,55
14,72,92,16,55
15,74,90,15,55
16,62,88,17,55
17,67,83,15,56
18,56,78,18,56
19,75,78,18,56
20,75,77,17,57
21,90,79,19,57
22,78,80,19,57
23,70,76,17,57
24,73,74,17,58
25,79,77,17,58
26,77,79,16,58
27,80,81,15,58
28,78,81,15,59
29,72,81,15,59
30,70,80,16,59
31,69,77,15,59
32,66,72,12,60
33,65,71,13,60
34,91,77,14,60
35,76,74,12,61
36,73,76,10,63
37,70,78,09,64
38,78,75,06,65
39,85,76,06,66
40,81,76,07,67
41,83,78,07,68
42,69,77,08,69
43,74,78,07,70
44,69,78,08,71
45,75,78,08,72
46,86,82,07,73
47,78,85,07,75
48,89,91,04,76
49,72,90,04,77
50,67,89,05,78
51,79,87,03,79
52,76,86,03,80
53,77,88,02,81
54,76,88,02,82
55,70,87,02,83
56,76,87,02,84
57,83,87,03,85
58,84,88,04,87
59,70,88,04,88
60,77,89,03,89
61,88,93,04,90
62,70,94,03,91
63,69,94,02,92
64,82,93,00,93
65,80,93,00,94
66,67,92,01,95
67,62,91,03,96
68,76,90,03,97
69,71,88,03,99
70,59,84,06,99
71,68,81,05,98
72,80,83,05,97
73,73,83,05,96
74,89,86,07,95
75,56,82,11,94
76,86,83,11,93
77,71,81,11,93
78,70,78,09,92
79,61,76,11,91
80,79,78,11,90
81,58,74,13,89
82,82,75,13,88
83,61,72,15,87
84,62,69,16,86
85,64,68,16,85
86,68,66,16,84
87,83,66,16,83
88,88,67,17,82
89,69,67,17,81
90,74,66,17,81
91,79,65,15,80
92,72,65,15,79
93,79,67,15,78
94,74,66,15,77
95,72,64,14,76
96,62,63,15,75
97,76,66,14,74
98,83,67,15,73
99,68,66,15,72
100,57,66,16,71
101,72,66,16,70
102,88,68,17,69
103,85,70,19,69
104,69,67,17,68
105,79,71,14,67
106,80,70,13,66
107,88,73,15,67
108,61,71,16,68
109,65,72,16,69
110,57,68,18,70
111,68,70,16,71
112,84,70,16,72
113,69,72,15,73
114,63,72,15,74
115,77,74,14,75
116,77,76,14,75
117,65,72,14,76
118,70,69,12,77
119,76,70,12,78
120,81,72,13,79
121,69,70,12,80
122,67,69,13,81
123,92,71,16,82
124,72,71,16,83
125,77,72,16,83
126,80,75,15,84
127,59,72,17,85
128,74,70,16,86
129,60,69,17,87
130,73,72,15,88
131,87,75,17,89
132,66,71,15,90
133,60,66,15,91
134,91,70,18,91
135,64,67,19,92
136,61,64,19,93
137,89,64,19,94
138,64,65,19,95
139,89,69,21,96
140,77,73,19,97
141,86,76,20,98
142,76,75,19,98
143,84,78,20,98
144,66,78,19,98
145,69,77,19,98
146,56,73,22,98
147,83,76,22,98
148,78,78,22,98
149,65,76,22,98
150,59,72,24,98
151,77,73,24,98
152,89,77,25,98
153,73,74,23,98
154,69,73,23,98
155,66,71,23,98
156,86,72,24,98
157,68,74,23,98
158,71,73,23,98
159,84,78,22,98
160,80,79,22,98
161,72,76,21,98
162,68,77,21,98
163,88,82,20,98
164,65,77,19,98
165,73,79,18,98
166,61,79,18,98
167,85,78,17,99
168,70,79,16,99
169,68,75,14,99
170,80,76,15,99
171,62,71,15,99
172,80,72,15,99
173,71,70,14,99
174,64,69,14,99
175,66,68,15,99
176,68,71,12,99
177,71,68,11,99
178,64,66,11,98
179,77,68,11,98
180,64,69,10,97
181,53,64,13,96
182,92,65,14,96
183,76,65,14,95
184,92,70,18,94
185,65,70,18,94
186,79,68,17,93
187,82,71,17,93
188,73,71,17,92
189,62,67,17,91
190,72,66,17,91
191,80,67,17,90
192,80,70,17,89
193,74,67,15,89
194,83,70,16,88
195,82,72,16,87
196,70,74,15,87
197,61,69,15,86
198,76,70,15,86
199,68,70,15,85
200,76,69,15,84
201,87,74,15,84
202,78,74,15,83
203,86,77,16,82
204,65,77,16,82
205,84,81,16,81
206,89,85,18,81
207,75,85,18,80
208,95,91,19,79
209,67,89,20,79
210,69,90,19,78
211,80,96,15,77
212,75,92,13,77
213,68,91,13,76
214,80,88,11,76
215,78,91,10,76
216,69,89,10,76
217,76,88,10,75
218,81,89,10,75
219,69,91,08,75
220,79,92,08,75
221,67,90,09,75
222,68,87,09,75
223,84,89,10,74
224,80,89,10,74
225,58,84,13,74
226,71,84,13,74
227,79,88,10,74
228,76,88,10,74
229,80,90,10,73
230,76,90,10,73
231,73,88,09,73
232,73,87,09,73
233,84,86,08,73
234,81,89,08,73
235,78,88,07,73
236,75,85,05,72
237,70,84,05,72
238,72,80,00,72
239,84,83,00,72
240,83,86,01,72
241,69,84,01,72
242,75,84,01,71
243,79,86,00,71
244,78,85,00,71
245,78,86,00,71
246,65,85,01,71
247,64,82,03,71
248,85,83,03,71
249,88,87,05,70
250,61,83,07,69
251,74,85,06,67
252,82,87,06,65
253,55,82,10,63
254,65,79,10,61
255,74,82,07,59
256,69,81,08,57
