time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,17,16,11,83
1,19,15,11,84
2,17,16,11,85
3,12,15,12,85
4,02,11,14,86
5,29,11,13,87
6,00,09,17,88
7,24,09,17,88
8,29,10,17,89
9,25,10,17,90
10,20,11,16,91
11,23,12,16,91
12,18,10,15,92
13,20,10,15,93
14,19,10,15,94
15,16,11,13,94
16,31,12,14,94
17,28,11,12,93
18,20,11,12,92
19,21,12,11,91
20,15,11,12,91
21,24,12,12,90
22,20,10,09,89
23,18,09,09,89
24,23,08,09,88
25,22,06,06,87
26,14,04,04,87
27,28,05,05,86
28,29,06,06,85
29,16,06,06,84
30,46,09,11,84
31,14,08,12,83
32,26,09,12,82
33,26,11,11,82
34,27,13,08,81
35,35,14,09,80
36,19,16,04,79
37,21,16,04,79
38,24,15,04,78
39,08,14,06,77
40,22,14,06,77
41,24,14,06,76
42,15,14,06,75
43,38,16,09,75
44,23,16,08,74
45,15,16,08,73
46,17,15,08,72
47,15,13,09,72
48,15,13,09,71
49,24,13,09,70
50,25,14,09,70
51,25,14,09,69
52,26,15,09,70
53,24,15,09,71
54,38,17,10,72
55,28,18,11,73
56,13,18,11,74
57,21,17,11,74
58,12,15,11,75
59,21,16,11,76
60,10,12,07,77
61,19,12,07,78
62,20,12,07,79
63,10,10,08,80
64,21,09,07,80
65,18,07,06,81
66,12,07,06,82
67,28,08,07,83
68,18,07,07,84
69,30,09,06,85
70,23,09,06,85
71,18,09,06,86
72,13,08,06,87
73,12,06,04,88
74,23,05,04,89
75,24,06,04,90
76,14,06,04,91
77,12,06,04,91
78,27,07,05,92
79,27,07,05,93
80,15,06,05,94
81,20,06,05,95
82,25,06,05,96
83,12,04,05,96
84,14,02,01,97
85,28,02,01,98
86,14,02,01,99
87,22,02,01,99
88,22,03,01,98
89,12,02,01,97
90,29,04,01,96
91,09,03,03,95
92,23,03,03,93
93,17,04,02,92
94,22,04,02,91
95,19,04,02,90
96,12,04,02,89
97,19,03,01,88
98,25,04,01,87
99,19,02,00,86
100,17,02,00,84
101,05,00,02,83
102,14,01,02,82
103,15,01,02,81
104,28,02,02,80
105,18,01,02,79
106,25,02,02,78
107,15,02,02,77
108,05,00,03,76
109,29,00,04,74
110,15,00,04,73
111,29,01,04,72
112,19,01,04,71
113,32,03,05,70
114,46,06,11,69
115,25,06,11,68
116,10,06,11,67
117,25,06,12,66
118,24,06,12,64
119,11,06,12,63
120,16,05,11,62
121,18,06,10,61
122,24,06,10,60
123,14,05,11,60
124,13,04,11,61
125,12,04,11,61
126,06,03,12,62
127,26,04,13,63
128,22,03,13,64
129,27,04,13,64
130,15,04,13,65
131,15,05,12,66
132,24,06,12,67
133,28,08,12,67
134,29,08,12,68
135,12,07,12,69
136,29,07,13,70
137,33,09,14,70
138,24,12,12,71
139,30,12,12,72
140,25,13,11,73
141,12,11,12,74
142,29,12,12,74
143,24,11,11,75
144,13,08,07,76
145,17,07,07,77
146,24,08,06,77
147,40,10,09,78
148,35,11,10,79
149,05,10,12,80
150,21,11,11,80
151,33,13,12,81
152,18,12,12,82
153,17,12,12,83
154,17,13,11,83
155,28,15,11,84
156,24,17,09,85
157,25,16,09,86
158,20,16,09,86
159,35,17,10,87
160,19,17,09,86
161,28,19,09,86
162,05,17,12,86
163,21,16,12,86
164,17,15,12,85
165,22,16,11,85
166,08,13,12,85
167,34,14,12,85
168,22,13,12,84
169,39,14,14,84
170,27,15,14,84
171,23,16,13,84
172,21,15,13,84
173,26,15,13,83
174,27,17,12,83
175,25,18,12,83
176,39,19,14,83
177,30,18,12,82
178,16,16,11,82
179,15,17,09,82
180,25,17,09,82
181,23,16,08,81
182,23,17,08,81
183,08,16,10,81
184,28,17,10,81
185,18,16,10,80
186,39,18,12,80
187,23,17,12,80
188,20,18,11,80
189,25,16,10,80
190,16,16,11,79
191,34,17,11,79
192,40,21,11,79
193,27,21,10,79
194,26,22,10,78
195,16,22,11,78
196,21,23,08,78
197,25,22,08,78
198,12,21,09,78
199,34,20,08,77
200,09,18,10,77
201,05,16,13,77
202,35,18,14,77
203,27,18,14,77
204,14,17,14,77
205,22,16,14,76
206,23,15,12,76
207,22,14,12,76
208,13,13,12,76
209,24,14,12,76
210,30,15,12,76
211,07,13,14,75
212,17,13,14,75
213,12,13,13,75
214,15,12,13,75
215,24,12,13,75
216,11,09,12,75
217,35,10,13,74
218,22,11,13,74
219,18,10,13,74
220,06,09,15,74
221,22,07,13,74
222,22,05,10,74
223,11,04,11,73
224,13,02,11,73
225,35,04,12,73
226,18,04,12,73
227,21,03,12,73
228,25,05,12,73
229,20,03,10,72
230,32,06,11,72
231,15,07,09,71
232,18,05,07,69
233,18,04,07,67
234,15,04,06,65
235,14,03,07,63
236,21,03,07,61
237,32,04,08,59
238,12,04,08,57
239,20,04,08,55
240,27,03,07,53
241,93,13,37,51
242,89,21,54,48
243,62,26,58,46
244,66,32,62,44
245,74,37,68,42
246,70,43,71,40
247,76,48,76,38
248,82,55,82,36
249,93,63,89,34
250,99,73,95,32
251,74,78,96,30
252,84,85,99,28
253,57,90,97,26
254,64,96,95,24
255,31,95,95,22
256,06,94,97,20
257,26,95,97,18
258,27,95,97,16
259,27,95,96,14
260,16,94,97,12
261,19,94,97,10
262,16,94,97,08
263,37,96,96,06
264,33,98,94,04
265,24,99,92,02
266,21,99,92,00
267,21,98,93,00
268,19,99,92,00
269,06,97,94,00
270,21,96,95,00
271,37,90,90,00
272,23,83,87,01
273,16,78,88,01
274,23,74,87,01
275,19,68,85,01
276,13,61,84,01
277,12,54,82,01
278,21,48,76,01
279,10,39,67,01
280,21,30,51,02
281,20,24,43,02
282,27,18,27,02
283,20,14,21,02
284,13,09,08,02
285,22,08,08,02
286,29,10,06,02
287,17,09,06,02
288,34,10,07,03
289,22,10,07,03
290,18,10,07,03
291,16,10,07,03
292,23,10,07,03
293,20,09,04,03
294,11,06,04,03
295,34,07,05,03
296,18,07,05,04
297,34,08,07,04
298,12,07,08,04
299,29,10,06,04
