time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,56,97,26,56
1,79,97,26,53
2,87,99,26,50
3,62,97,28,47
4,77,99,27,44
5,56,96,30,41
6,73,94,30,38
7,84,97,30,35
8,68,91,29,32
9,78,93,29,29
10,77,96,27,26
11,68,89,24,23
12,69,86,24,20
13,79,90,23,17
14,81,94,21,14
15,59,86,22,11
16,94,93,23,08
17,69,93,24,05
18,79,93,24,02
19,78,92,23,00
20,75,88,21,01
21,69,85,21,01
22,68,80,19,02
23,70,77,19,03
24,68,73,18,04
25,56,67,21,04
26,80,70,21,05
27,65,65,18,06
28,99,71,25,07
29,79,71,24,07
30,73,75,21,08
31,79,75,21,09
32,63,69,21,10
33,92,76,22,10
34,70,74,23,11
35,86,81,21,12
36,78,82,21,12
37,90,84,22,13
38,76,86,22,14
39,66,83,23,15
40,78,83,23,15
41,75,85,22,16
42,76,87,22,17
43,76,86,22,18
44,61,81,23,18
45,80,86,21,19
46,56,77,21,20
47,21,66,42,20
48,13,51,62,21
49,35,41,68,22
50,22,28,78,23
51,00,12,96,23
52,71,13,96,24
53,72,14,96,25
54,82,17,97,26
55,89,25,98,27
56,85,26,99,29
57,71,27,99,31
58,67,20,95,33
59,86,21,96,35
60,65,19,96,37
61,65,16,95,39
62,80,20,96,41
63,63,13,93,43
64,69,13,93,45
65,75,10,92,47
66,79,10,92,49
67,78,07,90,51
68,70,06,89,53
69,66,06,89,55
70,59,02,89,57
71,73,02,88,59
72,70,00,88,61
73,91,03,90,64
74,65,04,90,66
75,74,03,90,68
76,65,05,90,70
77,60,14,82,72
78,75,29,69,74
79,60,34,64,76
80,74,46,52,78
81,68,62,14,80
82,63,60,14,82
83,75,61,14,84
84,77,60,14,86
85,87,60,13,88
86,60,54,12,90
87,78,55,13,92
88,62,54,13,94
89,82,53,12,96
90,75,56,12,98
91,81,60,13,99
92,70,58,12,98
93,85,63,13,96
94,63,61,14,95
95,74,61,14,94
96,80,61,14,92
97,82,62,15,91
98,63,61,15,90
99,70,62,15,88
100,66,63,14,87
101,76,64,14,85
102,77,65,14,84
103,74,61,10,83
104,67,62,10,81
105,81,63,11,80
106,66,64,10,79
107,59,63,11,77
108,67,62,11,76
109,67,63,10,75
110,67,62,10,73
111,75,63,10,72
112,65,64,10,71
113,81,65,10,69
114,74,64,10,68
115,70,60,08,67
116,78,64,06,65
117,64,61,07,64
118,73,64,05,62
119,67,60,04,61
120,71,59,04,60
121,71,57,03,58
122,67,56,03,57
123,65,51,01,56
124,72,53,00,54
125,72,53,00,53
126,84,54,01,52
127,76,53,00,51
128,52,50,04,52
129,64,49,05,53
130,73,50,05,54
131,74,50,04,55
132,70,48,04,56
133,69,47,03,57
134,73,48,03,58
135,85,49,05,59
136,82,53,06,60
137,74,56,04,61
138,76,58,04,62
139,64,58,05,63
140,65,57,05,64
141,65,55,05,65
142,72,57,05,66
143,54,50,07,67
144,72,50,07,68
145,78,52,08,69
146,81,53,09,70
147,72,54,08,71
148,57,51,10,71
149,65,50,10,72
150,78,52,11,73
151,56,48,14,74
152,72,50,13,75
153,73,51,13,76
154,82,54,14,77
155,70,53,14,78
156,69,50,12,79
157,51,44,16,80
158,79,50,13,81
159,62,49,14,82
160,63,47,14,83
161,75,47,14,84
162,58,45,16,85
163,83,48,17,84
164,83,51,19,83
165,67,47,17,82
166,72,44,16,81
167,55,40,17,80
168,66,38,17,79
169,80,41,18,77
170,81,45,19,76
171,67,45,19,75
172,69,45,19,74
173,71,49,16,73
174,52,44,19,72
175,69,42,19,70
176,73,40,17,69
177,89,44,21,68
178,85,50,22,67
179,85,55,23,66
180,87,57,25,65
181,82,63,23,63
182,68,62,24,62
183,67,61,24,61
184,72,59,23,60
185,61,56,24,59
186,87,61,26,58
187,71,65,22,56
188,78,65,22,55
189,85,71,22,54
190,82,75,22,53
191,70,74,22,52
192,53,73,23,51
193,77,71,23,49
194,77,70,22,48
195,79,73,22,47
196,68,72,22,46
197,60,73,21,45
198,65,72,21,44
199,79,72,21,44
200,82,72,21,44
201,84,76,21,45
202,78,78,21,46
203,66,77,22,46
204,75,83,17,47
205,65,82,18,48
206,70,81,18,48
207,78,78,16,49
208,66,74,16,50
209,73,71,14,50
