time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,78,94,13,45
1,70,93,10,43
2,68,93,08,41
3,73,93,08,39
4,73,93,08,37
5,88,93,09,35
6,75,93,09,33
7,74,93,09,31
8,87,94,09,29
9,89,95,10,27
10,70,94,10,25
11,67,93,11,23
12,82,93,10,22
13,75,93,09,20
14,73,92,07,18
15,86,93,08,16
16,75,93,08,14
17,94,94,10,12
18,78,95,07,10
19,79,95,07,08
20,96,96,09,06
21,80,96,09,04
22,71,95,10,03
23,68,94,11,04
24,73,94,10,04
25,79,94,09,05
26,85,94,09,06
27,64,93,11,07
28,77,94,10,08
29,88,94,11,08
30,79,94,11,09
31,89,95,12,10
32,64,95,13,11
33,75,95,12,11
34,78,95,12,12
35,82,95,12,13
36,70,95,12,14
37,81,95,12,14
38,81,95,11,15
39,77,94,10,16
40,81,95,10,17
41,80,96,09,17
42,72,95,09,18
43,76,95,09,19
44,67,95,10,20
45,64,94,11,20
46,79,94,11,21
47,61,92,11,22
48,75,92,11,23
49,81,92,11,23
50,26,88,26,24
51,53,87,28,25
52,35,85,36,26
53,30,83,44,26
54,32,80,51,27
55,06,76,65,28
56,30,73,68,29
57,24,71,74,30
58,18,68,79,30
59,36,65,79,29
60,24,62,81,28
61,09,57,85,27
62,00,54,93,26
63,15,50,95,26
64,05,46,99,25
65,25,43,97,24
66,29,41,96,23
67,30,38,94,22
68,10,34,92,21
69,46,32,89,20
70,20,29,85,20
71,19,26,81,19
72,08,22,79,18
73,17,19,75,17
74,13,16,72,16
75,26,14,68,15
76,16,10,59,14
77,30,09,55,14
78,10,05,45,13
79,29,02,28,12
80,32,02,29,11
81,24,01,23,10
82,43,01,25,09
83,35,01,25,09
84,20,01,25,08
85,17,01,23,07
86,05,00,25,06
87,35,01,26,05
88,33,01,27,04
89,17,00,25,03
90,16,00,25,03
91,29,01,25,02
92,05,01,24,01
93,30,02,24,00
94,37,04,23,00
95,19,04,23,02
96,09,03,24,03
97,23,02,24,05
98,32,03,23,06
99,14,02,20,08
100,29,02,20,10
101,30,03,21,11
102,27,04,19,13
103,21,04,19,14
104,78,08,36,16
105,76,10,47,17
106,75,14,56,19
107,83,16,66,21
108,76,20,71,22
109,82,23,78,24
110,82,26,84,25
111,69,28,87,27
112,74,30,90,29
113,77,32,94,30
114,78,36,96,32
115,81,39,98,33
116,79,43,96,35
117,78,46,98,36
118,73,48,99,38
119,86,52,99,40
120,80,55,97,41
121,76,58,97,43
122,74,62,90,44
123,80,64,89,46
124,77,67,88,48
125,64,69,83,49
126,69,72,74,51
127,88,76,70,52
128,80,79,66,54
129,72,82,54,55
130,74,84,46,56
131,70,87,38,56
132,73,89,25,56
133,86,93,00,56
134,76,93,00,56
135,84,93,01,56
136,91,94,03,56
137,74,94,03,55
138,66,93,04,55
139,81,93,04,55
140,70,92,04,55
141,77,93,04,55
142,79,93,04,55
143,93,94,06,55
144,80,94,06,55
145,73,94,06,55
146,83,94,07,55
147,84,94,07,55
148,88,95,08,54
149,69,94,08,54
150,88,94,09,54
151,97,96,12,54
152,88,96,12,54
153,90,97,13,54
154,73,97,14,54
155,92,98,13,54
