time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,77,87,04,65
1,82,87,05,63
2,71,86,04,60
3,62,83,04,57
4,70,84,03,54
5,62,82,04,51
6,85,85,06,48
7,78,88,04,45
8,75,87,02,42
9,82,89,03,40
10,50,85,08,37
11,76,87,07,34
12,57,87,07,31
13,70,88,07,28
14,67,87,07,25
15,77,87,07,22
16,72,87,07,19
17,83,89,08,17
18,64,88,09,14
19,77,89,09,11
20,72,86,07,08
21,54,82,10,05
22,61,79,10,02
23,69,79,10,00
24,81,83,09,00
25,75,86,08,01
26,59,83,09,01
27,69,83,09,02
28,90,85,12,02
29,71,83,10,03
30,67,81,10,03
31,75,80,09,04
32,78,81,09,04
33,66,81,09,05
34,75,82,09,05
35,67,83,08,05
36,77,82,07,06
37,72,81,06,06
38,75,81,06,07
39,63,77,06,07
40,62,79,02,08
41,79,80,03,08
42,69,82,01,09
43,73,82,01,09
44,67,82,01,10
45,79,83,01,10
46,64,81,02,10
47,69,79,00,11
48,78,81,00,11
49,82,82,01,12
50,65,81,01,12
51,13,74,26,13
52,17,66,42,13
53,10,56,58,14
54,02,42,73,14
55,00,29,86,14
56,10,21,95,15
57,20,12,99,15
58,71,09,96,16
59,61,07,96,17
60,80,10,97,18
61,59,07,96,19
62,59,04,95,20
63,74,05,95,21
64,86,07,97,22
65,67,07,97,24
66,77,07,97,25
67,81,08,98,26
68,78,09,98,27
69,67,10,99,28
70,59,09,99,30
71,49,04,97,31
72,68,04,97,32
73,82,05,98,33
74,59,04,98,34
75,77,03,98,35
76,61,03,97,37
77,71,03,98,38
78,77,03,97,39
79,64,00,96,40
80,72,01,96,41
81,66,10,90,43
82,77,21,86,44
83,72,32,77,45
84,71,43,63,46
85,85,58,45,47
86,77,70,27,48
87,63,77,08,50
88,69,77,08,51
89,69,78,07,52
90,71,77,06,53
91,95,83,10,54
92,74,86,09,56
93,50,82,13,57
94,65,78,11,58
95,51,75,14,59
96,67,74,14,60
97,51,68,15,61
98,62,65,15,62
99,55,63,16,63
100,74,66,16,64
101,70,70,13,65
102,73,71,13,66
103,69,68,11,66
104,57,68,12,67
105,75,68,12,68
106,89,73,14,69
107,74,73,15,70
108,66,71,14,71
109,56,70,15,72
110,61,68,16,73
111,75,69,16,74
112,81,70,16,75
113,73,70,16,76
114,78,71,17,77
115,77,70,15,78
116,75,70,15,79
117,64,70,15,80
118,72,70,15,80
119,62,69,16,81
120,70,69,16,82
121,73,65,10,83
122,87,67,13,84
123,57,69,11,85
124,75,70,11,86
125,85,76,10,87
126,78,78,10,88
127,78,83,07,89
128,76,85,06,90
129,83,90,05,91
130,60,87,06,92
131,57,85,09,92
132,70,85,09,92
133,49,81,13,92
134,82,85,12,92
135,82,87,13,92
136,66,83,10,92
137,67,81,11,92
138,69,82,10,92
139,71,84,08,92
140,71,86,07,92
141,76,86,07,92
142,68,84,07,92
143,79,85,07,92
144,75,85,07,92
145,64,83,07,92
146,83,84,08,92
147,57,83,10,92
148,69,82,10,92
149,80,85,09,92
150,63,84,10,92
151,73,84,10,92
152,75,82,08,92
153,62,83,07,92
154,69,82,07,92
155,69,79,05,92
156,65,77,05,92
157,93,80,09,92
158,63,77,10,92
159,80,77,09,92
160,66,78,08,92
161,60,78,07,92
162,71,79,07,92
163,77,83,03,92
164,79,83,02,92
165,85,83,03,92
166,99,89,10,92
167,73,90,09,92
168,64,89,10,93
169,75,90,10,93
170,68,89,10,93
171,79,90,11,93
172,57,88,12,93
173,93,90,16,94
174,79,91,16,94
175,54,89,18,94
176,63,86,18,94
177,78,89,16,94
178,82,92,17,95
179,58,88,18,95
180,77,90,18,95
181,51,86,21,95
182,69,85,21,95
183,81,89,21,95
184,65,88,21,96
185,55,86,23,96
186,72,87,23,96
187,64,82,20,96
188,76,84,19,96
189,62,81,20,97
190,63,80,20,97
191,50,79,22,97
192,72,79,22,97
193,69,78,22,97
194,59,74,22,98
195,72,72,20,98
196,80,68,14,98
197,68,68,14,98
198,73,69,14,98
199,73,69,14,98
200,58,67,15,99
201,90,69,18,99
202,66,71,17,99
203,77,68,12,98
204,78,68,12,97
205,69,70,10,95
206,76,72,10,94
207,73,71,10,93
208,56,67,10,91
209,67,69,09,90
210,64,66,08,89
211,66,69,05,87
212,57,67,06,86
213,81,67,06,85
214,86,71,09,83
215,80,75,08,82
216,83,77,10,81
217,67,77,09,79
218,64,75,09,78
219,63,75,09,77
220,76,78,09,75
221,72,81,05,74
222,69,81,05,73
223,83,83,07,71
224,74,86,05,70
225,62,84,06,68
226,64,81,06,67
227,77,83,06,66
228,80,84,07,64
229,76,85,07,63
230,89,90,07,62
231,86,89,06,60
232,74,91,06,59
233,62,88,07,58
234,57,85,09,56
235,66,84,09,55
236,78,85,09,54
237,88,87,11,52
238,74,90,09,51
239,82,93,09,51
240,68,94,09,51
241,76,95,08,52
242,78,99,06,52
243,51,94,10,53
244,66,90,09,53
245,79,90,09,54
246,73,89,08,54
247,58,87,10,55
248,46,84,15,55
249,67,85,14,55
250,69,84,14,56
251,62,82,15,56
252,72,82,15,57
253,75,81,14,57
254,77,81,14,58
255,47,79,18,58
256,57,78,19,58
257,67,76,19,59
258,76,75,18,59
259,75,75,18,60
260,75,73,15,60
261,66,69,13,61
262,67,68,13,61
263,63,68,13,61
264,78,72,12,62
265,61,71,13,62
266,78,71,13,63
267,72,68,10,63
268,70,67,09,64
269,64,64,08,64
270,57,62,09,64
271,64,60,08,65
272,67,58,07,65
273,47,58,08,66
274,68,58,08,66
275,79,58,08,66
276,76,58,09,66
277,65,60,08,67
278,71,64,04,67
279,65,63,04,67
280,72,64,04,67
281,85,68,06,67
282,80,69,08,67
283,75,69,08,67
284,65,67,07,68
285,78,73,03,68
286,54,72,04,68
287,68,72,04,68
288,76,72,04,68
289,77,73,04,68
290,77,73,05,68
291,73,74,05,69
292,68,74,05,69
293,75,76,04,69
294,61,73,05,69
295,62,74,05,69
296,71,72,04,69
297,72,72,04,69
298,52,69,07,69
299,75,71,07,70
