time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,73,65,14,71
1,57,66,14,71
2,62,64,14,72
3,68,66,14,72
4,73,69,15,72
5,61,69,15,72
6,63,65,11,72
7,55,62,12,72
8,54,62,12,72
9,72,62,12,72
10,77,68,13,72
11,64,67,13,72
12,74,74,11,72
13,68,78,10,73
14,59,76,10,73
15,68,75,10,73
16,78,78,12,73
17,64,78,12,73
18,79,82,14,74
19,42,80,18,74
20,72,83,18,75
21,66,84,18,75
22,62,81,17,76
23,66,81,17,76
24,47,80,18,77
25,63,79,18,77
26,68,81,17,78
27,78,85,19,78
28,60,83,19,79
29,58,79,18,80
30,60,76,18,80
31,73,80,18,81
32,68,81,18,81
33,60,79,18,82
34,69,78,18,82
35,66,79,17,83
36,73,82,18,83
37,59,83,17,84
38,62,85,16,84
39,61,82,16,85
40,52,76,16,86
41,67,77,16,86
42,67,75,16,87
43,65,74,16,87
44,63,75,15,88
45,52,71,17,88
46,61,67,14,89
47,62,66,14,89
48,58,61,12,90
49,63,66,06,90
50,68,65,06,91
51,82,69,10,92
52,66,70,10,92
53,67,71,10,92
54,64,75,06,93
55,48,71,10,93
56,65,70,09,93
57,65,67,07,93
58,87,74,13,93
59,63,75,12,93
60,67,77,12,93
61,64,75,12,94
62,54,72,13,94
63,75,75,14,94
64,71,76,14,94
65,72,77,14,94
66,57,73,14,94
67,77,78,16,94
68,52,76,17,94
69,70,78,17,95
70,84,86,19,95
71,56,83,20,95
72,60,81,20,95
73,66,81,20,95
74,60,81,20,95
75,51,80,21,95
76,65,82,20,96
77,55,80,21,96
78,69,83,21,96
79,57,81,22,96
80,79,84,23,96
81,58,78,21,96
82,62,77,21,96
83,72,78,22,96
84,54,75,23,97
85,67,80,20,97
86,76,83,21,97
87,51,79,23,97
88,66,74,19,97
89,67,75,19,97
90,72,76,19,96
91,54,74,20,95
92,53,73,20,93
93,69,72,20,92
94,67,71,19,91
95,67,70,19,90
96,68,72,18,89
97,59,68,17,88
98,67,71,15,87
99,67,71,15,86
100,58,64,11,85
101,81,71,14,84
102,69,73,14,82
103,54,70,15,81
104,71,73,15,80
105,56,74,14,79
106,72,76,14,78
107,75,81,15,77
108,58,78,15,76
109,73,82,15,75
110,68,79,13,74
111,72,83,13,73
112,82,88,16,71
113,63,85,15,70
114,58,87,14,69
115,57,84,15,68
116,58,79,15,67
117,64,83,12,66
118,68,83,12,65
119,67,83,12,64
120,72,83,12,63
121,65,86,11,62
122,78,92,10,60
123,62,90,10,59
124,89,96,16,58
125,70,97,16,57
126,57,94,17,55
127,55,93,17,54
128,69,94,18,52
129,63,93,18,50
130,71,96,17,49
131,69,93,15,47
132,64,91,15,46
133,57,92,14,44
134,51,87,17,42
135,61,88,16,41
136,72,89,16,39
137,67,87,15,38
138,54,86,16,36
139,66,84,15,34
140,68,84,15,33
141,57,80,16,31
142,66,76,12,30
143,65,77,12,28
144,55,76,13,26
145,68,79,12,25
146,70,82,12,23
147,74,84,13,21
148,74,86,14,20
149,53,82,15,18
150,56,78,16,17
151,69,79,16,15
152,69,77,14,13
153,69,79,15,12
154,99,82,20,10
155,70,81,20,09
156,75,86,21,07
157,73,90,20,05
158,71,91,20,04
159,62,91,20,02
160,72,91,20,00
161,58,88,21,00
162,63,88,21,00
163,60,88,20,01
164,66,92,18,01
165,85,98,21,01
166,48,92,24,01
167,71,93,24,02
168,50,92,25,02
169,10,78,48,02
170,19,66,59,02
171,08,54,73,03
172,09,39,85,03
173,00,23,98,03
174,71,27,98,03
175,58,24,98,04
176,67,24,98,04
177,65,21,97,04
178,59,18,96,04
179,84,25,98,05
180,70,29,99,05
181,47,23,99,05
182,66,23,99,05
183,59,20,98,06
184,72,13,92,06
185,58,10,92,06
186,64,07,91,06
187,69,06,90,07
188,72,07,90,07
189,54,05,90,07
190,62,02,89,07
191,61,03,89,08
192,59,02,89,08
193,80,07,92,08
194,68,08,92,09
195,54,00,88,09
196,73,06,89,09
197,84,09,92,11
198,74,15,93,13
199,51,26,84,16
200,61,36,77,18
201,76,53,66,21
202,59,65,50,23
203,69,83,20,26
204,72,83,20,28
205,57,82,20,31
206,64,82,20,33
207,36,75,28,36
208,56,74,28,38
209,63,68,25,41
210,54,64,25,43
211,79,72,25,46
212,52,69,26,49
213,61,69,26,51
214,66,68,25,54
215,78,73,27,56
216,52,70,28,59
217,75,71,29,61
218,65,69,28,64
219,56,70,28,66
220,69,71,28,69
221,67,73,28,71
222,59,73,28,74
223,65,69,26,76
224,61,68,25,79
225,66,71,25,81
226,71,70,24,84
227,79,69,23,86
228,54,64,23,89
229,84,72,25,91
230,47,69,27,94
231,63,66,26,96
232,70,68,26,99
233,67,68,26,99
234,59,65,25,99
235,63,67,25,99
236,60,66,25,98
237,60,71,18,98
238,72,76,18,98
239,68,77,18,98
240,59,78,17,97
241,73,77,16,97
242,68,80,14,97
243,72,83,14,97
244,70,84,14,96
245,57,79,13,96
246,60,81,12,96
247,71,80,11,96
248,70,82,11,95
249,65,84,10,95
250,66,83,10,95
251,76,85,11,95
252,60,85,11,94
253,70,87,12,94
254,63,87,11,94
255,63,86,12,94
256,75,87,12,94
257,72,85,11,93
258,72,90,09,93
259,76,88,07,93
260,65,93,01,93
261,71,94,01,92
262,62,92,02,92
263,68,93,02,92
264,64,94,01,92
265,66,94,01,91
266,70,97,00,91
267,58,96,01,91
268,83,99,04,91
269,56,96,06,90
270,54,95,07,90
271,75,95,08,90
272,72,96,08,90
273,70,96,08,89
274,70,96,08,89
275,65,98,07,89
276,57,97,07,88
277,65,96,07,88
278,59,93,08,88
279,73,95,08,88
280,63,94,09,87
281,57,90,09,87
282,62,90,08,87
283,68,90,08,87
284,60,89,08,86
285,58,88,09,86
286,67,86,08,86
287,67,85,08,85
288,60,82,08,85
289,61,78,06,85
290,67,78,06,85
291,52,73,08,84
292,52,71,10,84
293,58,69,10,84
294,63,69,10,84
295,68,69,10,83
296,78,71,12,83
297,72,75,12,83
298,63,70,08,82
299,65,72,07,82
