time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,24,18,05,77
1,31,19,05,78
2,28,23,03,78
3,33,24,04,79
4,29,25,04,80
5,20,23,04,80
6,11,17,04,81
7,26,18,04,81
8,30,22,03,82
9,09,19,05,83
10,29,17,04,83
11,26,17,04,84
12,22,19,03,84
13,29,20,03,85
14,23,18,03,86
15,22,18,03,86
16,14,16,04,87
17,29,18,04,88
18,13,17,05,88
19,19,15,05,89
20,29,14,05,89
21,24,14,05,90
22,41,19,08,91
23,31,19,08,91
24,32,22,08,92
25,33,23,09,92
26,23,21,09,93
27,20,23,08,94
28,14,20,09,94
29,12,22,05,95
30,36,25,06,95
31,20,23,06,95
32,34,24,06,94
33,12,19,07,94
34,24,18,07,93
35,37,22,08,92
36,28,26,07,92
37,28,26,07,91
38,20,24,07,91
39,17,25,05,90
40,25,24,05,90
41,15,22,06,89
42,24,22,06,88
43,34,24,06,88
44,14,21,08,87
45,31,24,08,87
46,34,29,08,86
47,23,27,08,86
48,26,30,06,85
49,21,30,06,84
50,22,29,06,84
51,33,31,06,83
52,32,29,04,83
53,29,28,04,82
54,31,28,04,82
55,27,27,03,81
56,14,24,05,80
57,35,28,05,80
58,17,29,05,79
59,24,32,03,79
60,33,31,02,78
61,12,29,04,78
62,31,29,04,77
63,14,29,03,77
64,31,31,03,76
65,36,31,03,75
66,19,29,03,75
67,17,26,04,74
68,26,28,04,73
69,17,28,04,72
70,05,23,07,72
71,25,25,07,71
72,28,26,07,70
73,22,23,06,69
74,26,26,05,68
75,35,27,05,67
76,22,24,04,67
77,23,24,04,66
78,25,24,04,65
79,22,25,04,64
80,22,25,04,63
81,41,27,06,63
82,26,25,06,62
83,23,24,06,61
84,38,25,07,60
85,35,27,08,59
86,31,31,07,59
87,20,28,07,58
88,50,36,12,57
89,11,33,13,56
90,09,27,15,55
91,29,31,14,55
92,22,29,14,54
93,03,26,17,53
94,24,24,16,52
95,26,22,15,51
96,24,23,15,51
97,28,25,15,50
98,21,24,15,49
99,24,26,14,48
100,37,34,12,47
101,34,36,13,47
102,23,35,13,46
103,30,36,13,44
104,33,38,13,43
105,17,34,13,42
106,28,35,13,40
107,27,36,13,39
108,31,38,13,38
109,17,36,14,36
110,25,37,14,35
111,18,31,13,34
112,28,32,13,33
113,18,31,13,31
114,20,26,12,30
115,26,24,11,29
116,17,21,11,27
117,10,19,12,26
118,35,15,07,25
119,19,17,06,23
120,12,18,05,22
121,15,15,05,21
122,24,15,05,20
123,40,24,03,18
124,24,24,03,17
125,31,25,03,16
126,22,25,04,14
127,27,24,03,13
128,23,25,03,12
129,31,27,04,10
130,15,21,03,09
131,26,19,02,08
132,27,20,02,07
133,29,20,02,05
134,13,15,02,04
135,89,32,33,03
136,99,49,58,01
137,98,66,75,00
138,89,80,86,01
139,81,95,92,04
140,07,91,94,06
141,21,91,94,09
142,01,85,97,12
143,32,88,96,15
144,25,89,96,18
145,29,90,96,20
146,30,93,95,23
147,35,99,93,26
148,01,91,96,29
149,07,88,98,31
150,18,89,97,34
151,23,91,97,37
152,27,92,97,40
153,26,89,97,43
154,27,89,97,45
155,11,85,98,48
156,18,84,98,51
157,22,83,98,54
158,24,83,98,57
159,21,80,99,59
160,28,83,98,62
161,15,81,99,65
162,21,79,99,68
163,30,80,99,71
164,27,83,98,73
165,22,67,89,76
166,22,49,73,79
167,21,30,53,82
168,22,14,33,85
169,21,00,08,87
170,22,04,07,90
171,28,05,07,93
172,28,12,02,96
173,13,07,02,98
174,42,11,06,99
175,20,09,06,98
176,30,09,06,97
177,15,04,05,96
178,39,13,03,95
