time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,79,94,14,80
1,75,95,14,80
2,85,95,14,80
3,61,94,16,80
4,92,96,17,79
5,64,95,18,79
6,66,94,19,79
7,72,92,18,79
8,70,90,15,79
9,80,89,14,78
10,79,88,13,78
11,77,88,13,78
12,64,87,14,78
13,75,88,12,78
14,76,89,11,77
15,87,91,12,77
16,78,90,11,77
17,79,90,11,77
18,93,92,13,76
19,66,93,12,76
20,73,90,09,76
21,66,89,10,76
22,90,90,11,76
23,91,91,12,75
24,89,93,13,75
25,81,93,13,75
26,79,94,13,75
27,72,92,12,74
28,83,93,11,74
29,65,92,12,74
30,65,91,13,74
31,72,91,13,74
32,92,92,15,74
33,72,93,13,73
34,73,91,11,73
35,79,92,10,73
36,84,94,09,73
37,87,95,10,73
38,66,95,10,73
39,75,94,10,73
40,78,94,10,73
41,79,94,10,72
42,84,96,09,72
43,83,97,09,72
44,76,97,09,72
45,86,97,09,72
46,84,97,09,72
47,84,98,10,72
48,71,96,08,72
49,82,97,07,71
50,86,99,07,71
51,72,99,06,71
52,77,98,05,71
53,90,98,05,71
54,79,97,04,71
55,75,96,04,71
56,89,97,05,71
57,72,97,05,70
58,61,95,07,70
59,69,96,06,70
60,86,98,05,70
61,81,98,05,70
62,77,97,03,70
63,85,98,03,70
64,77,99,03,70
65,74,98,03,69
66,83,98,03,70
67,73,97,02,70
68,80,98,01,71
69,69,98,02,72
70,67,97,03,73
71,68,96,04,74
72,76,95,04,75
73,70,94,04,75
74,71,93,04,76
75,75,92,04,77
76,75,91,03,78
77,63,90,04,79
78,54,88,08,80
79,79,88,08,80
80,77,87,07,81
81,64,86,08,82
82,80,87,08,83
83,80,86,06,84
84,73,85,06,85
85,93,87,09,85
86,87,87,09,86
87,73,87,09,87
88,73,88,07,88
89,63,87,08,89
90,87,87,08,90
91,78,87,08,90
92,83,88,09,91
93,57,85,10,92
94,83,86,11,93
95,72,85,11,94
96,81,85,10,95
97,81,86,11,95
98,76,85,10,96
99,70,85,10,97
100,79,87,10,98
101,69,87,10,99
102,85,87,11,99
103,70,87,11,98
104,76,88,11,98
105,70,87,11,97
106,77,88,11,96
107,67,88,10,95
108,69,89,07,95
109,96,91,10,94
110,83,91,10,93
111,79,93,09,92
112,80,93,09,92
113,79,93,09,91
114,75,93,09,90
115,83,92,07,89
116,69,90,07,89
117,90,92,08,88
118,77,92,08,87
