time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,86,19,58
1,76,86,19,58
2,74,83,18,59
3,76,82,18,59
4,86,85,18,59
5,76,84,18,60
6,77,81,17,60
7,73,81,17,61
8,79,82,17,61
9,70,85,13,62
10,64,83,15,62
11,79,83,15,62
12,93,89,16,63
13,72,90,15,63
14,65,92,12,64
15,93,97,13,64
16,75,94,12,65
17,84,99,09,65
18,68,96,10,65
19,75,94,11,66
20,88,92,08,66
21,76,90,08,67
22,76,89,07,67
23,61,85,10,68
24,82,87,11,68
25,68,83,11,69
26,85,83,11,69
27,77,83,11,69
28,78,81,10,70
29,82,77,04,70
30,78,77,04,71
31,91,81,06,71
32,89,84,08,72
33,64,81,10,72
34,73,79,09,72
35,83,80,09,73
36,66,78,10,73
37,60,75,13,74
38,68,73,13,74
39,74,73,13,75
40,37,68,25,75
41,65,65,25,74
42,59,57,24,73
43,85,60,26,71
44,83,64,25,70
45,77,61,23,69
46,76,61,23,68
47,80,60,23,67
48,66,59,23,66
49,86,62,24,65
50,76,59,23,63
51,83,61,23,62
52,83,62,24,61
53,80,66,22,60
54,78,65,22,59
55,77,67,22,58
56,74,65,21,57
57,79,66,21,56
58,77,65,21,54
59,70,63,21,53
60,81,63,21,52
61,77,61,19,51
62,86,60,18,50
63,58,59,19,49
64,75,59,19,48
65,68,56,19,46
66,70,57,18,45
67,80,61,17,44
68,62,60,18,43
69,76,60,18,42
70,75,68,04,41
71,65,69,04,40
72,76,72,00,39
73,68,69,00,37
74,95,71,04,36
75,86,73,05,35
76,76,73,05,34
77,71,71,05,35
78,80,74,04,36
79,82,73,03,36
80,77,73,03,37
81,66,69,04,37
82,73,67,03,38
83,76,66,03,38
84,78,66,03,39
85,78,66,03,39
86,82,68,04,40
87,87,70,05,40
88,84,71,06,41
89,80,74,06,41
90,63,70,07,42
91,86,72,08,43
92,82,71,08,43
93,73,74,04,44
94,75,74,04,44
95,75,75,03,45
96,71,76,03,45
97,59,71,07,46
98,65,72,06,46
99,67,70,07,47
100,57,66,10,47
101,65,65,10,48
102,85,67,11,48
103,79,70,11,49
104,66,64,08,50
105,69,60,07,50
106,86,62,08,51
107,86,65,09,51
108,76,65,09,52
109,86,65,10,52
110,68,63,10,53
111,77,66,10,53
112,61,63,11,54
113,72,62,11,54
114,75,62,11,55
115,59,58,13,55
116,80,58,13,56
117,82,56,12,56
118,84,56,12,56
119,96,60,16,57
120,79,63,15,57
121,74,61,14,58
122,60,56,15,58
123,79,57,16,59
124,80,58,16,59
125,62,55,17,59
126,73,56,17,60
127,75,59,15,60
128,80,63,14,61
129,83,66,14,61
130,70,69,11,62
131,77,72,10,62
132,80,71,09,63
133,73,69,09,63
134,71,70,08,63
135,81,73,08,64
136,73,70,07,64
137,64,65,07,65
138,88,68,09,65
139,65,64,09,66
140,74,65,08,66
141,78,65,08,67
142,79,69,06,67
143,76,70,06,67
144,48,64,14,68
145,68,66,12,68
146,78,65,12,69
147,74,64,11,69
148,80,63,11,69
149,84,60,07,68
150,80,60,07,67
151,68,59,07,66
152,70,61,05,65
153,90,64,07,64
154,73,62,07,63
155,74,65,05,62
156,80,66,06,61
157,86,69,07,60
158,67,66,08,59
159,70,63,07,58
160,60,61,09,57
161,72,60,09,56
162,80,60,09,55
163,72,59,09,54
164,91,64,12,53
165,76,63,11,52
166,74,63,11,51
167,72,64,10,50
168,62,59,10,49
169,74,61,09,48
170,78,62,09,47
171,74,61,09,46
172,77,61,09,45
173,69,59,09,44
174,63,62,03,43
175,74,63,02,42
176,77,63,02,41
177,73,63,02,40
178,77,63,02,39
179,82,62,01,38
180,82,63,02,37
181,83,66,02,36
182,84,69,03,35
183,79,67,00,34
184,78,68,00,34
185,93,72,04,36
186,82,72,04,38
187,67,68,04,40
188,58,66,06,42
189,73,67,06,44
190,81,71,04,45
191,84,74,04,47
192,63,70,06,49
193,82,72,06,51
194,85,71,04,53
195,80,72,05,55
196,79,73,05,56
197,74,73,05,58
198,71,75,03,60
199,82,77,03,62
200,80,77,03,64
201,72,77,03,66
202,98,82,08,68
203,61,80,10,69
204,73,82,09,71
205,68,81,09,73
206,78,81,09,75
207,57,77,13,77
208,87,80,14,79
209,84,80,14,81
210,77,79,14,82
211,72,77,14,84
212,81,76,14,86
213,78,76,14,88
214,84,77,14,90
215,74,73,12,92
216,73,71,11,93
217,85,75,11,95
218,81,80,08,97
219,73,80,08,99
220,78,79,07,99
221,77,78,07,97
222,79,81,05,96
223,87,82,06,95
224,72,79,05,94
225,69,77,06,92
226,77,77,06,91
227,70,76,06,90
228,67,75,07,89
229,84,75,07,87
230,72,74,07,86
231,58,70,11,85
232,83,67,06,84
233,71,69,03,83
234,80,71,04,81
235,85,75,04,80
236,77,74,04,79
237,56,74,04,78
238,57,68,07,76
239,69,64,06,75
240,74,64,06,74
241,86,67,07,73
242,78,66,07,71
243,99,70,13,70
244,61,65,14,69
245,76,66,14,68
246,71,65,14,66
247,77,64,13,65
248,91,66,15,64
249,92,70,18,63
250,75,69,18,61
251,83,71,18,60
252,77,70,18,59
253,65,65,18,58
254,75,66,18,56
255,70,66,18,55
256,74,66,18,54
257,67,65,18,52
258,76,67,17,51
259,78,66,17,49
260,81,68,17,48
261,78,72,14,46
262,90,74,15,44
263,95,79,18,43
264,71,77,18,41
265,84,77,18,40
266,94,81,21,38
267,84,87,17,37
268,81,92,13,35
269,58,90,16,34
270,70,89,16,32
271,00,70,55,31
272,39,62,62,29
273,10,42,77,28
274,02,30,94,26
275,33,20,99,25
276,68,19,99,23
277,77,20,99,21
278,76,16,97,20
279,83,14,96,18
280,81,16,97,17
281,81,15,96,15
282,77,15,96,14
283,59,14,96,12
284,76,14,97,11
285,75,15,97,09
286,82,17,97,08
287,71,18,97,06
288,75,18,97,05
289,76,17,97,03
290,68,14,97,02
291,64,11,96,00
292,78,09,95,00
293,84,07,93,01
294,69,06,93,02
295,73,04,92,03
296,83,01,90,03
297,83,01,90,04
298,77,00,89,05
299,79,04,90,05
