time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,98,12,99
1,78,99,09,98
2,71,98,10,97
3,73,99,08,96
4,62,98,10,95
5,82,98,10,95
6,82,98,10,94
7,62,97,11,93
8,80,97,10,92
9,76,96,10,91
10,64,96,11,90
11,63,94,11,89
12,76,94,09,88
13,69,93,08,88
14,88,94,09,87
15,81,95,08,86
16,77,95,08,85
17,77,95,08,84
18,84,96,09,83
19,80,96,09,82
20,77,96,09,81
21,64,96,08,81
22,99,98,12,80
23,63,97,13,79
24,70,96,13,78
25,59,95,15,77
26,77,95,14,76
27,74,95,14,75
28,79,96,14,74
29,58,94,15,74
30,82,94,15,73
31,66,93,16,72
32,72,93,16,72
33,81,94,16,72
34,75,95,15,72
35,76,94,14,72
36,80,94,14,72
37,76,95,13,72
38,70,94,13,72
39,71,94,13,72
40,75,95,12,72
41,65,95,12,72
42,81,95,12,72
43,75,95,12,72
44,73,95,10,72
45,83,95,11,72
46,72,94,11,72
47,71,94,11,72
48,69,93,10,72
49,76,93,10,72
50,75,93,10,72
51,67,93,09,72
52,71,92,03,72
53,67,92,02,72
54,67,92,03,72
55,58,92,03,72
56,71,91,03,72
57,58,90,05,72
58,69,90,04,72
59,68,90,02,72
60,82,90,02,72
61,64,90,03,72
62,66,90,03,72
63,70,89,02,72
64,68,89,02,72
65,85,89,04,72
66,63,88,04,72
67,70,88,03,72
68,76,88,04,73
69,80,89,04,74
70,70,89,04,74
71,56,88,06,75
72,72,88,05,76
73,84,88,07,77
74,75,88,07,77
75,75,88,05,78
76,64,87,06,79
77,63,87,06,80
78,73,87,06,80
79,61,86,07,81
80,80,86,07,82
81,66,86,07,83
82,73,86,08,83
83,57,86,09,84
84,69,86,09,85
85,63,86,08,86
86,53,85,10,86
87,77,86,10,87
88,87,87,12,88
89,82,88,13,89
90,79,88,13,89
91,69,88,12,90
92,80,89,13,91
93,83,90,14,92
94,74,90,14,92
95,63,89,13,93
96,69,89,13,94
97,87,90,14,95
98,72,90,14,95
99,44,88,19,96
100,60,87,19,97
101,69,88,18,98
102,82,89,19,98
103,70,88,18,98
104,82,88,18,95
105,68,88,18,92
106,56,88,19,90
107,69,88,19,87
108,76,88,19,85
109,75,89,19,82
110,62,88,19,79
111,70,88,18,77
112,96,89,22,74
113,62,90,21,72
114,78,90,22,69
115,55,90,23,66
116,80,91,21,64
117,65,91,21,61
118,76,90,20,58
119,62,89,20,56
120,75,89,20,53
121,65,88,20,51
122,67,88,19,48
123,77,87,18,45
124,69,87,18,43
125,76,88,18,40
126,71,88,18,38
127,73,87,16,35
128,77,87,17,32
129,70,89,11,30
130,64,89,11,27
131,68,89,11,25
132,83,89,11,22
133,74,89,11,19
134,66,88,11,17
135,76,89,11,14
136,77,90,09,11
137,77,90,09,09
138,64,90,09,06
139,67,89,10,05
140,67,90,09,05
141,70,90,09,05
142,77,89,04,05
143,75,89,03,05
144,76,89,03,05
145,84,91,01,05
146,79,91,01,05
147,72,91,00,05
148,63,90,01,05
149,67,91,00,05
150,71,90,00,05
151,80,91,00,05
152,73,91,00,05
153,67,91,00,05
154,67,91,00,05
155,72,91,00,05
156,80,91,01,05
157,86,92,03,05
158,08,88,30,05
159,29,86,38,05
160,02,82,55,05
161,30,80,60,06
162,12,76,67,06
163,23,74,72,06
164,03,70,81,06
165,24,67,83,06
166,12,64,87,06
167,39,62,86,06
168,09,58,91,06
169,06,55,95,06
170,26,53,96,06
171,05,49,99,06
172,16,46,99,06
173,17,43,98,06
174,19,39,97,06
175,35,37,93,06
176,21,34,90,06
177,03,30,90,05
178,27,28,88,05
179,09,25,87,05
180,18,22,83,05
181,17,18,77,05
182,12,15,72,05
183,22,12,67,04
184,23,10,62,04
185,34,08,54,04
186,00,04,42,04
187,26,00,20,04
188,18,01,19,04
189,15,00,19,03
190,63,03,29,03
191,79,06,44,03
192,74,09,54,03
193,67,12,60,03
194,71,16,65,03
195,86,19,74,02
196,74,23,79,02
197,67,24,82,02
198,63,27,83,02
199,77,31,85,02
200,75,34,88,02
201,79,38,89,01
202,60,40,88,01
203,63,43,88,01
204,83,46,90,01
205,76,48,92,01
206,77,52,92,01
207,65,55,87,00
208,64,57,86,00
209,81,61,83,00
210,82,65,82,00
211,64,67,77,01
212,62,70,72,03
213,72,73,68,04
214,66,75,63,06
215,66,77,61,08
216,62,80,46,09
217,69,82,39,11
218,63,85,27,13
219,63,88,08,14
220,75,88,07,16
221,72,88,07,17
222,77,88,07,19
223,59,88,08,21
224,73,88,08,22
225,91,88,10,24
226,70,88,09,26
227,80,88,10,27
228,80,89,10,29
229,80,90,10,31
230,74,90,10,32
231,78,89,10,34
232,79,90,10,36
233,78,91,09,37
234,63,90,09,39
235,58,89,10,40
236,60,88,11,42
237,71,89,11,44
238,78,89,11,45
239,63,88,10,47
240,81,88,10,49
241,69,89,10,50
242,69,89,09,52
243,66,89,09,54
244,57,88,11,55
245,75,89,11,57
246,87,90,12,58
247,72,90,12,59
248,57,90,13,59
249,79,91,13,58
250,59,90,14,58
251,62,89,15,58
252,71,89,15,58
253,74,90,13,58
254,64,89,14,58
255,70,88,11,58
256,79,89,11,57
257,80,89,11,57
258,84,89,12,57
259,89,89,14,57
260,80,90,14,57
261,71,89,14,57
262,80,89,14,57
263,77,89,14,57
264,77,90,14,56
265,74,91,12,56
266,65,91,11,56
267,64,91,12,56
268,72,91,12,56
269,74,91,11,56
270,67,90,11,56
271,76,91,11,56
272,91,92,13,55
273,58,92,14,55
274,78,93,12,55
275,72,93,12,55
276,77,92,11,55
277,69,92,11,55
