time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,09,08,88
1,27,09,08,88
2,23,08,08,89
3,24,08,08,89
4,25,08,08,90
5,20,07,08,90
6,33,06,07,90
7,17,07,06,91
8,15,04,03,91
9,19,05,03,92
10,34,05,03,92
11,29,06,03,93
12,11,04,05,93
13,31,04,03,94
14,26,03,02,93
15,23,03,02,93
16,24,02,01,92
17,15,01,02,91
18,28,01,02,91
19,15,00,02,90
20,23,00,02,90
21,23,00,02,89
22,33,00,01,89
23,26,00,01,88
24,32,01,01,87
25,16,01,01,87
26,25,01,01,86
27,31,01,00,86
28,37,01,01,85
29,16,00,02,85
30,19,00,02,84
31,30,00,02,83
32,40,01,04,83
33,29,02,05,82
34,17,01,05,82
35,17,01,06,81
36,27,00,05,81
37,29,01,05,80
38,24,02,04,79
39,17,02,04,79
40,36,02,05,78
41,23,01,04,78
42,31,03,03,77
43,11,01,04,77
44,37,02,06,76
45,20,02,06,75
46,38,03,07,75
47,31,04,06,74
48,14,03,08,74
49,28,04,07,73
50,40,05,08,73
51,21,05,08,73
52,40,05,10,73
53,29,06,10,73
54,38,06,11,72
55,27,07,09,72
56,25,07,09,72
57,42,07,11,72
58,32,07,11,72
59,24,08,10,71
60,30,08,09,71
61,21,08,09,71
62,27,07,08,71
63,36,07,09,71
64,25,08,08,71
65,19,08,07,70
66,18,07,08,70
67,27,07,08,70
68,19,07,09,70
69,14,07,09,70
70,16,05,10,70
71,36,06,10,69
72,25,06,10,69
73,27,07,08,69
74,18,06,08,69
75,21,06,08,69
76,21,05,07,68
77,24,04,07,68
78,12,04,07,68
79,36,05,08,68
80,26,04,06,68
81,28,04,06,68
82,34,04,05,67
83,33,04,05,67
84,21,03,04,67
85,31,03,04,67
86,31,03,05,68
87,29,03,02,69
88,35,03,03,69
89,33,03,03,70
90,32,04,03,71
91,38,05,05,72
92,26,05,05,72
93,27,04,04,73
94,33,04,04,74
95,25,05,03,75
96,30,06,03,75
97,21,05,03,76
98,06,05,06,77
99,31,06,05,78
100,13,05,06,78
101,20,04,05,79
102,33,05,06,80
103,33,05,06,81
104,36,07,06,81
105,09,06,09,82
106,29,06,08,83
107,24,06,08,84
108,35,08,07,84
109,39,08,07,85
110,15,07,09,86
