time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,22,04,80
1,14,18,03,81
2,18,16,03,81
3,30,18,04,81
4,17,17,04,81
5,23,20,03,81
6,21,19,03,81
7,36,23,05,81
8,14,21,06,81
9,07,18,08,81
10,16,16,08,81
11,17,15,08,82
12,17,13,07,82
13,15,13,07,82
14,23,16,06,82
15,10,17,05,82
16,38,20,08,82
17,19,19,08,82
18,18,18,08,83
19,23,18,08,83
20,19,15,06,83
21,18,18,02,83
22,33,22,03,83
23,24,24,02,83
24,22,26,01,83
25,13,23,02,83
26,20,23,02,84
27,06,20,04,84
28,27,20,04,84
29,32,18,01,84
30,28,19,02,84
31,16,20,01,84
32,04,17,04,84
33,19,14,03,85
34,32,17,05,85
35,24,18,05,85
36,21,18,05,85
37,27,16,02,85
38,18,17,02,85
39,20,20,00,85
40,28,22,00,85
41,15,22,01,86
42,17,22,01,85
43,32,25,02,85
44,14,23,02,85
45,06,22,04,84
46,09,16,01,84
47,24,17,02,84
48,32,20,03,83
49,42,24,08,83
50,15,23,08,83
51,04,20,11,82
52,40,22,13,82
53,30,23,14,82
54,19,22,14,82
55,17,23,14,81
56,18,23,14,81
57,18,25,12,81
58,23,24,12,80
59,25,23,11,80
60,30,23,11,80
61,17,23,11,79
62,33,30,09,79
63,16,29,09,79
64,25,28,08,79
65,03,23,12,78
66,15,22,12,78
67,24,21,12,78
68,10,19,13,77
69,13,18,14,77
70,28,18,14,77
71,08,16,15,76
72,23,18,15,76
73,33,18,15,76
74,31,22,16,76
75,41,29,17,75
76,21,32,15,75
77,26,32,15,75
78,24,31,15,75
79,25,27,11,75
80,25,29,10,76
81,09,30,09,76
82,23,27,05,76
83,38,28,07,77
84,27,30,07,77
85,16,30,08,77
86,29,32,08,78
87,04,29,11,78
88,26,30,11,78
89,00,25,16,79
90,10,20,16,79
91,14,20,16,79
92,12,15,16,80
93,28,18,16,80
94,15,16,16,80
95,08,17,15,81
96,16,17,15,81
97,18,16,14,81
98,23,18,14,82
99,16,19,13,82
100,30,19,14,82
101,24,23,12,83
102,18,22,12,83
103,30,21,11,83
104,43,24,15,84
105,21,19,11,84
106,03,15,14,84
107,20,14,14,85
108,35,17,16,85
109,17,15,16,85
110,22,15,16,86
111,07,14,16,86
112,26,15,16,86
113,13,09,13,87
114,32,10,14,87
115,14,10,14,87
116,05,05,15,87
117,24,09,13,87
118,16,07,13,87
119,07,09,11,87
120,29,13,11,87
121,19,14,11,88
122,31,18,11,88
123,16,15,11,88
124,18,16,10,88
125,26,20,09,88
126,27,22,09,88
127,11,20,10,88
128,20,20,10,88
129,47,27,16,88
130,38,28,18,89
131,25,29,18,89
132,43,34,21,89
133,24,32,21,89
134,14,26,18,89
135,34,29,19,89
136,07,30,18,89
137,13,28,18,89
138,22,25,17,89
139,35,29,18,89
140,33,31,19,90
141,08,32,19,90
142,11,28,20,90
143,10,28,20,90
144,21,26,19,90
145,23,27,19,90
146,18,30,17,90
147,16,28,17,90
148,14,28,17,90
149,35,34,17,91
150,13,30,17,91
151,07,28,19,91
152,43,30,22,91
153,21,31,21,92
154,24,33,21,92
155,14,30,22,92
156,23,29,22,92
157,12,30,22,93
158,11,28,23,93
159,14,20,17,93
160,12,15,15,93
161,32,16,16,93
162,21,12,11,94
163,32,13,13,94
164,26,16,13,94
165,48,19,18,94
166,16,21,16,95
167,15,22,16,95
168,27,23,16,95
169,27,21,15,95
170,18,18,14,96
171,27,22,12,96
172,10,21,13,96
173,25,24,12,96
174,14,23,12,97
175,18,22,12,97
176,11,20,13,97
177,15,20,13,97
178,13,20,13,98
179,26,18,12,98
180,38,23,14,98
181,06,23,14,98
182,28,20,10,99
183,30,22,11,99
184,19,20,11,99
185,10,20,11,99
186,12,17,12,98
187,27,21,12,98
188,15,21,11,98
189,19,23,11,97
190,05,21,12,97
191,25,20,11,97
192,31,22,12,96
193,12,18,12,96
194,15,15,12,95
195,07,06,05,95
196,18,07,05,95
197,22,08,05,94
198,23,07,04,94
199,32,08,05,93
200,32,12,07,93
201,26,11,07,93
202,06,11,08,92
203,26,11,08,92
204,08,09,09,92
205,20,10,09,91
206,24,13,08,91
207,17,13,08,90
208,36,18,10,90
209,18,17,10,90
210,22,13,07,89
211,34,19,07,89
212,13,16,07,89
213,18,14,06,88
214,32,16,07,88
215,26,20,06,87
216,22,22,05,87
217,06,17,07,87
218,19,18,07,86
219,09,16,08,86
220,29,21,06,85
221,21,20,06,84
222,04,15,08,81
223,04,13,10,79
224,14,13,10,77
225,08,13,10,74
226,16,12,10,72
227,26,13,10,69
228,12,11,11,67
229,28,10,10,65
230,16,07,08,62
231,24,06,08,60
232,06,06,08,57
233,30,07,09,55
234,34,13,10,53
235,18,12,10,50
236,16,10,10,48
237,21,11,10,46
238,19,08,07,43
239,16,07,07,41
240,44,12,13,38
241,31,11,12,36
242,25,14,12,34
243,74,26,35,31
244,70,34,49,29
245,92,48,73,26
246,67,58,80,24
247,99,78,98,22
248,11,76,99,19
249,25,80,98,17
250,13,76,99,15
251,24,77,98,12
