time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,97,15,58
1,69,94,15,56
2,88,97,15,54
3,73,94,14,52
4,74,95,13,50
5,83,95,13,48
6,77,94,13,46
7,71,92,12,44
8,79,91,11,42
9,85,93,11,40
10,69,92,12,38
11,71,91,12,36
12,89,95,10,34
13,78,96,10,32
14,70,96,10,30
15,69,93,10,28
16,88,95,11,26
17,71,92,10,24
18,87,92,10,22
19,81,92,10,20
20,73,92,10,18
21,74,92,10,16
22,72,92,10,14
23,78,91,09,12
24,88,93,09,10
25,80,94,09,08
26,67,93,10,06
27,89,92,08,04
28,97,93,10,02
29,68,92,11,00
30,62,91,13,00
31,77,92,12,00
32,77,90,11,00
33,84,92,11,00
34,78,92,11,00
35,72,91,11,00
36,69,90,12,00
37,77,90,11,00
38,86,91,12,00
39,72,90,12,00
40,82,91,11,00
41,72,92,11,00
42,71,89,10,00
43,85,90,11,00
44,88,93,11,00
45,79,94,11,00
46,68,91,11,00
47,71,91,11,00
48,64,88,11,00
49,82,88,11,01
50,75,88,11,01
51,77,89,11,01
52,83,90,11,01
53,69,89,12,01
54,83,89,11,01
55,88,90,12,01
56,66,89,12,01
57,24,80,30,01
58,10,68,47,01
59,33,63,53,01
60,25,58,60,01
61,26,51,67,01
62,28,44,71,01
63,00,32,83,01
64,24,25,86,01
65,33,20,88,02
66,03,10,96,04
67,24,03,98,06
68,70,01,96,08
69,80,02,97,10
70,84,02,97,12
71,75,02,97,14
72,71,02,97,16
73,89,03,98,18
74,85,02,97,20
75,62,00,96,22
76,77,01,97,24
77,72,01,97,26
78,79,03,98,29
79,83,04,98,31
80,84,05,99,33
81,75,04,99,35
82,76,03,98,37
83,76,04,98,39
84,70,02,97,41
85,75,01,95,43
86,65,01,95,45
87,76,08,94,47
88,71,16,88,49
89,80,23,87,51
90,83,31,84,53
91,61,36,80,56
92,78,43,76,58
93,91,56,63,60
94,74,63,56,62
95,63,67,51,64
96,70,76,27,66
97,80,84,09,68
98,82,85,09,70
99,71,84,09,72
100,79,84,08,74
101,86,85,09,76
102,77,86,09,76
103,82,85,08,76
104,80,84,07,76
105,78,87,05,76
106,62,85,07,77
107,79,86,07,77
108,53,82,11,77
109,78,81,11,77
110,68,79,10,77
111,75,79,10,77
112,79,80,11,78
113,96,83,14,78
114,72,83,14,78
115,75,83,14,78
116,82,85,14,78
117,65,84,15,79
118,86,86,15,79
119,79,86,15,79
120,78,85,15,79
121,86,88,14,79
122,70,87,14,80
123,71,84,13,80
124,76,85,13,80
125,68,85,12,80
126,85,87,12,80
127,71,86,12,80
128,79,86,12,81
129,73,86,12,81
130,74,85,12,81
131,69,83,11,81
132,71,82,11,81
133,72,80,11,82
134,74,80,11,82
135,72,79,11,82
136,70,80,10,82
137,62,77,11,82
138,73,80,06,82
139,82,81,07,82
140,67,80,07,83
141,88,82,09,83
142,62,80,10,83
143,64,75,07,83
144,61,74,08,83
145,86,75,10,83
146,74,74,09,83
147,90,78,11,83
148,62,75,10,83
149,99,77,15,83
150,69,76,15,83
