time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,24,22,06,41
1,07,19,07,40
2,25,19,07,39
3,28,19,07,39
4,26,21,07,38
5,28,22,07,37
6,22,22,07,36
7,34,24,08,35
8,31,24,08,34
9,21,24,08,33
10,09,21,08,32
11,22,20,08,31
12,18,20,08,31
13,30,22,08,32
14,12,21,08,34
15,06,21,07,35
16,00,20,10,36
17,31,21,11,38
18,32,21,11,39
19,39,24,13,40
20,39,26,15,42
21,35,28,15,43
22,27,27,13,44
23,15,25,14,46
24,13,24,14,47
25,19,23,14,49
26,29,25,14,50
27,09,24,15,51
28,09,22,16,53
29,24,22,16,54
30,09,20,17,55
31,03,20,18,57
32,18,19,18,58
33,26,19,18,59
34,12,17,18,61
35,07,14,19,62
36,07,13,20,63
37,20,11,19,65
38,18,10,18,66
39,13,09,18,67
40,15,09,17,69
41,22,10,17,70
42,19,10,17,71
43,13,08,17,73
44,30,10,17,74
45,31,13,17,75
46,10,14,15,77
47,07,11,15,78
48,18,09,14,79
49,23,08,11,79
50,19,05,07,79
51,40,06,09,79
52,21,05,08,79
53,21,06,09,79
54,24,07,09,79
55,21,07,09,78
56,21,07,08,78
57,05,06,09,78
58,15,07,08,78
59,17,06,08,78
60,24,08,07,78
61,32,11,07,78
62,21,11,07,78
63,14,10,07,78
64,05,09,08,78
65,36,12,09,78
66,15,13,08,78
67,28,14,08,78
68,22,15,08,78
69,30,17,09,77
70,03,15,11,77
71,08,14,12,77
72,11,13,13,77
73,40,16,15,77
74,09,13,15,77
75,14,11,14,77
76,15,12,14,77
77,28,14,13,77
78,41,17,16,77
79,28,18,16,77
80,18,17,17,77
81,03,13,16,77
82,27,14,16,76
83,22,14,16,76
84,22,14,16,77
85,21,14,16,77
86,23,14,16,78
87,35,18,16,78
88,03,16,18,79
89,25,17,18,80
90,23,17,18,80
91,23,16,17,81
92,08,14,18,82
93,08,14,19,82
94,17,15,17,83
95,23,14,16,84
96,25,15,16,84
97,24,15,15,85
98,33,16,17,86
99,22,15,16,86
100,16,16,14,87
101,42,20,16,87
102,22,21,15,88
103,22,19,13,89
104,14,20,12,89
105,18,20,12,90
106,18,21,11,91
107,29,21,12,91
108,21,19,09,92
109,24,18,08,93
110,09,17,09,93
111,17,19,07,94
112,36,20,08,94
113,23,20,08,95
114,16,19,09,96
115,17,19,09,96
116,02,16,12,97
117,17,14,10,98
118,30,17,08,98
119,07,15,10,99
120,27,16,10,99
121,28,16,10,98
122,18,17,09,98
123,21,19,08,97
124,32,21,08,97
125,05,19,10,96
126,26,19,10,96
127,08,17,12,95
128,27,16,11,94
129,09,15,12,94
130,31,16,12,93
131,15,13,09,93
132,03,11,11,92
133,17,11,11,91
134,10,10,11,91
135,29,11,12,90
136,33,13,13,90
137,13,11,13,89
138,23,11,13,89
139,23,11,13,88
140,14,12,12,87
141,18,12,12,87
142,14,09,10,86
143,14,08,10,86
144,27,10,11,85
145,19,10,11,84
146,27,13,09,84
147,34,15,10,83
148,21,14,10,83
149,09,14,09,82
150,23,13,09,82
151,22,13,08,81
152,15,12,09,80
153,26,13,09,80
154,15,11,08,79
155,16,12,06,79
156,13,11,06,79
157,21,12,05,79
158,21,11,04,79
159,22,13,03,79
160,26,12,03,79
161,21,13,02,79
162,13,14,00,80
163,19,14,00,80
164,08,14,00,80
165,32,14,01,80
166,03,11,02,80
167,19,12,01,80
168,21,12,01,81
169,29,12,02,81
170,13,12,02,81
171,23,13,03,81
172,02,11,05,81
173,24,13,05,82
174,21,12,05,82
175,12,11,05,82
176,16,10,05,82
177,22,08,03,82
178,19,08,02,82
179,20,10,02,83
180,19,09,01,83
181,20,09,01,83
182,30,11,03,83
183,26,11,03,83
184,21,11,02,84
185,21,12,02,84
186,16,12,02,84
187,34,14,04,84
188,13,13,05,84
189,05,11,06,84
190,09,09,07,85
191,01,07,09,85
192,27,08,10,85
193,05,07,11,85
194,30,09,11,85
195,14,07,10,85
196,04,07,10,85
197,18,07,10,86
198,35,08,12,86
199,15,07,11,86
200,40,10,14,86
201,05,08,16,86
202,21,10,14,86
203,23,10,14,86
204,27,11,14,87
205,28,13,14,87
206,19,13,14,87
207,31,14,15,87
208,13,13,15,87
209,13,12,15,87
210,16,12,15,87
211,16,12,16,87
212,21,11,15,88
213,25,11,15,88
214,18,10,15,88
215,13,09,15,88
216,26,10,15,88
217,24,09,14,88
218,12,09,14,88
219,05,09,14,89
220,27,11,13,89
221,22,14,11,89
222,04,11,12,89
223,25,13,11,89
224,20,12,10,89
225,25,13,10,89
226,16,15,08,90
227,12,14,08,90
228,38,15,09,89
229,29,16,10,89
230,22,14,06,88
231,16,15,04,88
232,33,17,06,87
233,44,19,10,86
234,12,17,11,86
235,19,16,10,85
236,16,16,10,85
237,20,15,10,84
238,42,18,13,84
239,09,18,13,83
240,18,18,13,83
241,05,17,15,82
242,28,17,15,81
243,09,16,16,81
244,10,15,17,80
245,20,15,16,80
246,09,14,17,79
247,22,13,17,79
248,32,16,17,78
249,33,19,17,78
250,26,19,16,77
251,21,19,16,77
252,24,21,14,76
253,00,18,17,75
254,03,16,19,75
255,23,16,19,74
256,06,15,20,74
257,07,14,21,73
258,15,11,19,73
259,29,11,19,72
260,05,09,20,72
261,33,11,21,71
262,10,09,21,70
263,10,05,17,70
264,28,07,17,68
265,13,06,17,66
266,27,07,18,64
267,05,05,19,62
268,21,03,15,60
269,03,02,16,58
270,04,01,17,56
271,23,03,16,54
272,29,03,16,53
273,21,04,16,51
274,24,06,16,49
275,17,05,16,47
276,15,06,15,45
277,16,05,15,43
278,26,05,14,41
279,16,03,13,39
280,16,02,12,37
281,08,00,12,35
282,30,01,13,33
283,23,03,12,31
284,29,06,11,29
285,16,05,11,27
286,31,08,11,25
287,79,17,31,23
288,60,22,38,21
289,69,26,47,19
290,91,36,61,18
291,85,42,71,16
292,99,53,83,14
293,62,59,84,12
294,76,64,89,10
295,99,74,97,08
296,68,79,99,06
297,69,86,98,04
298,68,92,99,02
299,66,99,96,00
