time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,32,06,15,62
1,44,12,16,63
2,42,15,18,63
3,22,14,18,63
4,30,17,16,64
5,35,19,17,64
6,11,18,17,64
7,08,14,18,65
8,22,15,18,65
9,16,13,18,65
10,27,15,18,66
11,21,15,18,66
12,41,18,19,66
13,31,19,19,65
14,23,19,19,65
15,06,18,20,64
16,28,18,20,64
17,27,16,19,63
18,22,15,19,62
19,19,15,19,62
20,19,13,18,61
21,38,14,19,61
22,36,16,20,60
23,21,16,20,60
24,28,17,20,59
25,29,20,19,58
26,13,18,20,58
27,18,15,19,57
28,36,19,18,57
29,15,21,15,56
30,19,19,15,55
31,23,16,13,55
32,22,13,10,54
33,16,12,11,54
34,21,11,10,53
35,07,07,11,53
36,30,10,11,52
37,23,12,09,51
38,11,10,10,51
39,19,11,10,50
40,05,08,12,50
41,14,06,12,49
42,09,02,11,48
43,45,04,14,48
44,27,04,14,47
45,24,07,13,47
46,16,05,13,46
47,27,05,13,46
48,26,06,13,45
49,31,08,13,46
50,20,08,13,47
51,19,05,12,48
52,18,02,10,49
53,22,02,10,50
54,26,02,10,51
55,36,03,11,52
56,35,06,12,53
57,22,07,12,54
58,47,08,14,55
59,29,10,14,56
60,29,12,14,57
61,32,13,15,58
62,35,15,16,59
63,33,17,16,60
64,19,17,16,61
65,21,19,14,62
66,12,17,15,63
67,29,17,15,64
68,33,21,14,65
69,33,23,14,66
70,27,26,11,67
71,30,28,10,67
72,09,28,10,68
73,20,25,07,69
74,19,24,08,70
75,37,25,09,71
76,27,27,08,72
77,27,27,08,73
78,12,25,09,74
79,13,22,10,75
80,22,23,10,76
81,31,25,10,77
82,16,24,10,78
83,37,26,11,79
84,17,25,12,80
85,29,24,11,80
86,18,22,11,81
87,35,24,11,81
88,41,23,10,82
89,30,23,10,82
90,18,21,10,83
91,16,19,11,83
92,18,17,10,84
93,20,15,10,84
94,19,15,10,84
95,36,17,11,85
96,25,19,10,85
97,29,19,10,86
98,13,16,10,86
99,21,14,10,87
100,30,14,10,87
101,20,13,10,88
102,27,16,08,88
103,20,16,08,89
104,35,18,09,89
105,24,16,07,90
106,19,15,07,90
107,27,15,07,91
108,27,17,06,91
109,33,20,06,92
110,13,18,07,92
111,16,16,07,92
112,26,18,06,93
113,19,15,05,93
114,25,16,05,94
115,26,16,05,94
116,16,16,05,95
117,27,14,04,95
118,19,11,01,96
119,10,08,02,96
120,24,09,02,97
121,20,10,02,97
122,18,10,01,97
123,25,10,01,97
124,28,12,02,97
125,19,09,00,97
126,32,10,01,97
127,16,08,01,97
128,19,09,00,97
129,37,12,02,97
130,17,10,02,97
131,24,10,02,97
132,17,09,02,97
133,37,11,04,97
134,16,09,03,98
135,39,11,06,98
136,34,13,06,98
137,28,13,06,98
138,32,14,07,98
139,42,15,09,98
140,19,16,08,98
141,25,17,07,98
142,24,17,07,98
143,17,17,08,98
144,20,16,08,98
145,27,16,08,98
146,44,20,10,98
147,14,18,11,98
148,24,19,11,99
149,21,21,09,99
150,29,21,09,99
151,29,23,09,99
152,12,22,10,99
153,26,22,10,99
154,05,19,13,99
155,34,21,13,99
156,09,17,15,99
157,16,17,15,98
158,28,19,14,98
159,18,16,14,97
160,27,17,13,96
161,40,20,15,96
162,34,22,15,95
163,20,20,14,95
164,22,21,14,94
165,13,17,13,94
166,33,17,13,93
167,28,17,13,93
168,17,15,13,92
169,27,12,11,91
170,10,11,12,91
171,27,11,12,90
172,36,13,13,90
173,30,15,13,89
174,27,16,13,89
175,33,17,14,88
176,20,13,11,88
177,05,12,13,87
178,36,14,14,86
179,32,16,14,86
180,27,15,14,85
181,25,15,14,85
182,31,17,14,84
183,31,18,14,84
184,23,21,11,83
185,36,21,11,82
186,31,24,09,82
187,19,25,09,81
188,45,27,11,81
189,17,27,12,80
190,06,24,14,80
191,12,20,14,79
192,35,20,14,79
193,35,22,15,78
194,15,21,15,78
195,19,22,15,78
196,19,20,14,78
197,32,20,15,77
198,13,20,15,77
199,33,21,15,77
200,26,23,14,76
201,19,22,14,76
202,20,20,14,76
203,22,18,13,76
204,22,18,13,75
205,18,16,13,75
206,43,19,15,75
207,29,22,12,74
208,32,22,12,74
209,25,21,12,74
210,27,21,12,73
211,21,20,12,73
212,34,21,12,73
213,25,20,12,73
214,18,19,12,72
215,00,14,15,72
216,16,12,15,72
217,22,12,15,71
218,24,09,12,71
219,13,09,12,71
220,05,08,13,71
221,44,13,15,70
222,24,12,14,70
223,21,09,13,70
224,26,11,13,69
225,14,10,13,69
226,34,13,14,69
227,20,11,13,68
228,17,11,13,69
229,19,09,12,69
230,18,08,12,69
231,14,07,13,69
232,28,09,13,69
233,29,10,13,69
234,12,08,14,69
235,22,09,14,69
236,25,06,11,70
237,19,05,11,70
238,31,05,10,70
239,38,06,12,70
240,28,07,12,70
241,24,07,12,70
242,17,05,11,70
243,11,03,12,71
244,17,02,12,71
245,31,07,09,71
246,15,07,09,71
247,35,09,11,71
248,20,08,11,71
249,14,08,11,71
250,26,11,08,71
251,16,07,05,72
252,32,08,06,72
253,17,07,06,72
254,06,05,08,72
255,19,05,07,72
256,10,02,07,72
257,31,03,08,72
258,33,06,09,72
259,19,06,09,73
260,38,09,11,73
261,16,09,11,73
262,21,08,10,73
263,14,06,10,73
264,09,05,11,71
265,27,06,11,69
266,37,08,13,67
267,20,08,13,65
268,24,07,12,63
269,13,03,11,61
270,19,02,11,59
271,10,00,11,57
272,37,03,13,55
273,13,03,13,53
274,24,04,13,51
275,38,05,14,49
276,25,07,14,47
277,23,05,13,45
278,27,06,13,43
279,12,06,13,41
280,08,03,14,39
281,26,05,14,37
282,25,04,13,35
283,27,05,14,33
284,01,05,15,31
285,12,03,15,29
286,25,06,14,26
287,22,04,14,24
288,32,04,14,22
289,27,05,14,20
290,86,12,34,18
291,99,24,54,16
292,96,35,68,14
293,85,46,75,12
294,93,58,83,10
295,83,66,88,08
296,82,72,92,06
297,82,81,96,04
298,80,90,98,02
299,77,99,99,00
