time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,65,45,14,38
1,85,49,18,39
2,47,45,20,39
3,70,47,21,40
4,77,51,21,41
5,70,53,21,41
6,89,57,26,42
7,81,57,26,43
8,61,58,26,43
9,66,57,26,44
10,75,63,23,44
11,66,61,22,45
12,67,61,22,46
13,88,64,25,46
14,78,63,25,47
15,89,67,28,48
16,67,66,28,48
17,69,70,25,49
18,71,72,25,50
19,75,75,24,50
20,65,77,23,51
21,58,79,20,52
22,60,78,21,52
23,67,79,20,53
24,51,78,22,54
25,72,81,21,54
26,45,73,25,55
27,52,72,26,56
28,80,75,27,58
29,69,76,27,59
30,72,77,26,60
31,71,74,24,61
32,87,83,23,63
33,80,85,24,64
34,85,87,25,65
35,62,85,26,66
36,67,80,23,68
37,53,74,24,69
38,77,78,24,70
39,75,80,24,71
40,61,77,24,73
41,62,76,24,74
42,72,77,24,75
43,66,72,21,76
44,61,69,21,77
45,64,63,17,79
46,64,63,17,80
47,72,63,18,81
48,65,62,17,82
49,39,55,23,84
50,67,55,23,85
51,61,55,23,86
52,75,59,23,87
53,69,59,24,89
54,61,61,22,90
55,61,59,22,91
56,70,64,18,92
57,67,67,15,94
58,64,64,14,95
59,67,64,14,96
60,72,64,14,97
61,51,60,16,99
62,82,59,14,99
63,63,55,12,98
64,79,54,11,96
65,89,59,16,95
66,73,61,16,94
67,48,60,17,92
68,56,55,17,91
69,72,55,17,89
70,61,55,17,88
71,83,59,19,87
72,60,57,19,85
73,73,58,20,84
74,67,60,19,83
75,68,60,19,81
76,74,63,20,80
77,36,55,27,78
78,67,56,27,77
79,77,64,22,76
80,56,61,23,74
81,74,64,23,73
82,65,62,22,72
83,61,61,23,70
84,65,62,22,69
85,82,66,24,67
86,70,66,24,66
87,55,63,25,65
88,71,65,25,63
89,68,65,25,62
90,79,66,26,61
91,67,70,24,59
92,79,69,23,58
93,68,70,23,56
94,72,69,22,55
95,60,63,18,54
96,74,63,18,52
97,88,71,19,51
98,85,77,20,50
99,57,74,21,51
100,51,72,23,52
101,72,69,22,52
102,65,70,21,53
103,59,67,21,53
104,89,72,25,54
105,99,79,32,55
106,49,73,35,55
107,60,78,27,56
108,55,76,29,56
109,59,72,29,57
110,79,77,29,58
111,70,76,28,58
112,76,78,29,59
113,81,83,29,59
114,71,84,29,60
115,58,79,29,61
116,73,80,29,61
117,67,82,27,62
118,66,81,27,62
119,59,79,28,63
120,77,79,28,64
121,73,80,28,64
122,76,80,28,65
123,58,77,29,65
124,78,79,29,66
125,71,81,29,67
126,77,82,29,67
127,60,76,27,68
128,69,73,25,69
129,79,77,24,69
130,74,82,22,70
131,67,81,22,70
132,73,83,21,71
133,58,83,22,72
134,75,80,19,72
135,77,75,11,72
136,72,80,06,72
137,67,81,05,71
138,71,85,02,71
139,67,87,01,71
140,66,84,00,71
141,76,85,00,71
142,84,87,02,71
143,70,84,01,71
144,62,82,02,70
145,58,82,02,70
146,61,80,02,70
147,90,85,07,70
148,84,88,09,70
149,77,92,08,70
150,81,93,08,70
151,62,91,09,69
152,78,91,09,69
153,79,96,08,69
154,67,93,08,69
155,56,90,11,69
156,53,85,13,69
157,72,87,12,69
158,63,86,13,69
159,71,84,12,68
160,65,82,12,68
161,57,80,14,68
162,86,83,16,68
163,57,83,16,68
164,61,80,17,68
165,68,78,16,68
166,69,77,16,67
167,52,74,19,67
168,76,75,19,67
169,75,76,20,67
170,90,81,23,67
171,71,80,23,67
172,67,77,21,68
173,58,75,22,68
174,55,73,23,68
175,66,75,23,68
176,54,73,24,68
177,76,70,20,68
178,63,66,18,69
179,80,66,19,69
180,71,64,17,69
181,71,66,17,69
182,58,62,17,69
183,74,61,16,70
184,72,62,16,70
185,48,60,18,70
186,81,66,18,70
187,77,67,19,70
188,60,67,19,71
189,77,68,20,71
190,64,68,20,71
191,61,69,19,71
192,71,65,16,71
193,78,70,16,72
194,83,74,18,72
195,86,78,20,72
196,52,75,23,72
197,50,74,23,72
198,63,72,23,73
199,59,68,23,73
200,93,69,24,73
201,71,69,24,73
202,66,69,24,73
203,62,69,24,74
204,70,72,22,74
205,46,68,26,74
206,77,73,25,73
207,82,74,26,71
208,50,72,29,70
209,74,70,28,68
210,72,71,28,67
211,73,71,28,65
212,73,74,27,64
213,57,70,28,62
214,66,69,28,61
215,77,75,25,59
216,51,69,27,58
217,69,67,26,56
218,74,70,26,55
219,64,67,25,53
220,73,69,25,52
221,68,71,25,50
222,66,70,25,49
223,63,67,24,47
224,81,66,23,46
225,67,62,21,44
226,59,64,19,43
227,55,65,18,41
228,52,62,20,40
229,53,61,21,38
230,63,55,14,37
231,66,54,14,35
232,65,54,14,34
233,59,53,14,32
234,62,52,14,31
235,75,58,11,29
236,78,58,12,28
237,85,59,13,26
238,68,62,10,25
239,81,64,12,23
240,69,63,11,22
241,82,65,13,20
242,74,65,13,22
243,68,68,12,23
244,48,64,16,25
245,66,61,15,27
246,60,63,13,29
247,64,62,13,30
248,80,64,15,32
249,72,65,15,34
250,78,67,15,36
251,74,68,16,37
252,58,66,17,39
253,87,71,20,41
254,66,68,18,43
255,78,71,19,44
256,84,76,21,46
257,54,76,21,48
258,67,79,19,50
259,75,83,16,51
260,65,84,16,53
261,95,90,21,55
262,70,91,21,57
263,74,94,20,59
264,86,99,20,60
265,54,95,23,62
266,63,92,24,64
267,58,86,23,66
268,72,87,23,67
269,84,87,24,69
270,57,85,25,71
271,54,79,26,73
272,70,78,26,74
273,82,81,27,76
274,60,83,24,78
275,58,81,25,80
276,84,87,26,81
277,66,87,26,83
278,74,86,25,80
279,82,88,26,76
280,73,87,26,72
281,68,85,26,68
282,58,85,26,65
283,62,80,24,61
284,71,81,24,57
285,80,82,24,53
286,63,77,23,49
287,62,79,21,46
288,73,80,21,42
289,60,77,22,38
290,72,79,21,34
291,59,71,16,30
292,70,71,16,27
293,65,69,16,23
294,07,52,40,19
295,11,43,56,15
296,00,30,75,11
297,05,19,88,08
298,04,05,99,04
299,62,00,96,00
