time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,20,10,58
1,20,19,11,58
2,10,14,12,59
3,06,08,14,59
4,24,07,14,59
5,24,08,14,60
6,27,09,14,60
7,24,07,12,61
8,45,12,17,61
9,26,15,16,62
10,12,14,17,62
11,15,08,16,63
12,24,09,16,63
13,21,08,16,64
14,14,07,16,64
15,24,05,15,65
16,24,04,15,65
17,38,10,16,66
18,16,08,17,66
19,21,10,15,67
20,38,14,17,67
21,27,15,17,68
22,16,10,15,68
23,18,08,15,69
24,14,07,15,69
25,25,08,15,68
26,33,08,15,68
27,39,12,18,67
28,12,07,18,67
29,32,10,19,66
30,26,12,18,65
31,22,13,18,65
32,21,15,16,64
33,08,15,16,64
34,30,17,16,63
35,13,14,17,63
36,18,12,17,62
37,28,13,18,61
38,09,06,15,61
39,13,03,15,60
40,35,08,16,60
41,25,10,16,59
42,19,09,16,59
43,26,10,16,58
44,30,13,16,58
45,34,16,17,57
46,15,14,17,56
47,16,09,16,56
48,30,12,16,55
49,30,14,16,55
50,13,08,15,54
51,16,05,15,54
52,23,07,15,53
53,25,08,14,52
54,25,11,14,52
55,13,08,15,51
56,25,06,13,51
57,18,02,10,50
58,14,02,10,50
59,24,01,09,49
60,23,00,08,49
61,31,02,10,49
62,17,01,10,49
63,26,05,08,50
64,11,01,08,50
65,22,03,08,50
66,28,05,08,50
67,29,06,08,51
68,29,10,06,51
69,31,14,06,51
70,21,11,04,51
71,29,12,04,52
72,41,16,08,52
73,20,15,08,52
74,36,17,09,53
75,32,16,09,53
76,22,18,08,53
77,23,19,07,53
78,25,18,07,54
79,32,19,07,54
80,28,22,05,54
81,20,23,04,55
82,06,20,09,55
83,30,21,09,55
84,08,17,12,55
85,13,17,12,56
86,21,16,12,56
87,14,15,13,56
88,27,18,12,57
89,22,17,12,57
90,31,19,13,57
91,10,15,14,57
92,19,15,14,58
93,24,15,14,58
94,25,18,12,58
95,30,19,12,59
96,16,17,13,59
97,20,15,13,58
98,29,15,13,58
99,05,09,15,58
100,28,11,16,58
101,31,11,16,58
102,13,05,13,58
103,22,05,13,58
104,37,06,14,57
105,30,05,13,57
106,28,07,14,57
107,33,09,15,57
108,40,12,18,57
109,25,10,17,57
110,21,09,17,56
111,33,12,18,56
112,23,15,15,56
113,16,12,15,56
114,20,15,12,56
115,27,18,11,56
116,21,18,11,55
117,21,20,10,55
118,16,17,11,55
119,37,20,13,55
120,21,18,12,55
121,18,20,10,55
122,19,20,10,54
123,31,22,11,54
124,29,23,11,54
125,20,20,11,54
126,25,22,10,54
127,27,23,10,54
128,18,21,10,53
129,11,22,08,53
130,29,23,08,53
131,19,20,08,53
132,28,23,06,53
133,27,25,06,54
134,25,22,04,56
135,21,20,04,57
136,19,18,04,58
137,15,14,04,59
138,19,09,00,60
139,29,10,01,61
140,37,14,03,62
141,35,14,04,63
142,26,15,04,64
143,37,19,05,65
144,22,20,05,66
145,13,17,07,67
146,41,21,10,68
147,29,23,10,69
148,11,22,11,70
149,38,22,12,72
150,18,21,12,73
151,20,22,12,74
152,33,25,12,75
153,36,26,13,76
154,16,23,14,77
155,37,26,15,78
156,32,28,16,79
157,17,26,16,80
158,22,27,16,81
159,38,33,15,82
160,11,29,17,83
161,36,33,18,84
162,32,33,18,85
163,29,34,18,86
164,26,34,18,88
165,42,38,20,89
166,43,44,21,90
167,19,45,20,91
168,30,47,20,91
169,41,49,21,91
170,18,45,21,92
171,27,43,21,92
172,33,45,21,92
173,07,39,24,92
174,32,41,24,93
175,15,41,24,93
176,26,38,22,93
177,34,39,23,93
178,04,37,25,93
179,31,36,24,94
180,42,41,25,94
181,20,41,25,94
182,29,40,25,94
183,36,40,25,95
184,11,39,26,95
185,31,38,26,95
186,33,38,26,95
187,30,41,25,95
188,25,41,25,96
189,16,37,25,96
190,37,42,23,96
191,25,40,23,96
192,17,36,24,97
193,22,35,24,97
194,28,35,24,97
195,11,29,24,97
196,25,25,21,97
197,21,25,21,98
198,36,26,22,98
199,08,19,22,98
200,33,22,22,98
201,37,25,23,99
202,08,19,25,99
203,10,20,24,99
204,40,22,26,97
205,17,22,26,94
206,51,28,31,92
207,09,22,33,89
208,26,27,29,86
209,24,25,29,83
210,23,21,26,81
211,28,23,26,78
212,29,23,26,75
213,23,20,25,72
214,16,21,24,69
215,34,22,25,67
216,30,21,24,64
217,25,20,24,61
218,30,21,24,58
219,31,24,24,56
220,18,20,23,53
221,29,21,23,50
222,20,22,23,47
223,31,24,23,45
224,23,23,23,42
225,30,27,21,39
226,21,26,22,36
227,30,28,22,34
228,16,24,21,31
229,25,27,19,28
230,33,27,19,25
231,28,26,17,22
232,26,29,14,20
233,40,36,13,17
234,99,49,51,14
235,76,62,62,11
236,76,67,70,09
237,82,83,78,06
238,87,97,89,03
239,21,96,90,00
240,33,98,89,00
241,28,98,89,00
242,21,96,90,01
243,24,96,90,01
244,26,99,88,01
245,17,95,90,01
246,32,96,90,02
247,24,95,90,02
248,25,94,90,02
249,36,95,90,02
250,26,97,89,03
251,38,99,89,03
252,20,99,89,03
253,15,95,91,03
254,22,95,91,04
255,00,89,96,04
256,32,91,95,04
257,15,88,96,05
258,19,89,96,05
259,31,90,95,05
260,25,88,96,05
261,21,87,96,06
262,07,82,99,06
263,36,81,99,06
264,31,67,81,06
265,42,59,73,07
266,19,47,63,07
267,12,32,47,07
268,33,20,19,07
269,23,20,19,08
270,30,19,18,08
271,38,22,20,08
272,28,23,20,09
273,26,24,20,09
274,26,24,20,09
275,10,22,21,09
276,34,23,22,11
277,35,25,23,13
278,29,26,23,14
279,11,21,23,16
280,23,20,23,18
281,37,20,23,19
282,20,20,23,21
283,35,24,23,23
284,25,25,23,25
285,31,32,17,26
286,21,29,17,28
287,25,31,16,30
288,28,33,15,31
289,15,30,16,33
290,27,30,16,35
291,01,26,22,37
292,19,29,19,38
293,29,27,18,40
294,34,28,18,42
295,29,25,16,43
296,12,23,17,45
297,33,28,16,47
298,15,24,16,48
299,30,26,17,50
