time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,06,14,98
1,30,07,14,97
2,25,07,14,96
3,35,08,15,95
4,22,06,14,94
5,25,07,13,93
6,19,06,13,92
7,35,08,13,89
8,20,07,14,87
9,38,07,14,84
10,22,06,14,81
11,32,07,14,79
12,22,06,14,76
13,18,06,14,74
14,28,06,14,71
15,17,05,14,69
16,45,07,17,66
17,29,07,17,64
18,27,06,16,61
19,08,05,17,58
20,29,04,15,56
21,33,05,16,53
22,22,05,16,51
23,26,06,15,48
24,30,05,13,46
25,39,06,15,43
26,18,05,15,40
27,36,06,16,38
28,33,07,16,35
29,17,07,15,33
30,13,06,17,30
31,20,05,17,28
32,24,05,17,25
33,17,04,17,23
34,30,04,17,20
35,18,04,17,17
36,31,05,17,15
37,24,04,16,12
38,25,04,16,10
39,36,04,16,07
40,35,05,16,05
41,32,05,16,02
42,18,05,17,00
43,18,05,17,00
44,22,04,17,00
45,41,06,18,00
46,17,04,16,00
47,32,04,16,01
48,16,04,17,01
49,32,05,15,01
50,21,05,15,01
51,31,05,15,01
52,20,04,15,01
53,22,04,15,01
54,26,04,15,01
55,21,02,13,02
56,19,02,13,02
57,23,01,12,02
58,29,01,12,02
59,04,00,15,02
60,28,01,14,02
61,14,01,14,02
62,29,01,15,02
63,44,04,17,03
64,25,03,17,03
65,28,04,17,03
66,18,03,17,03
67,25,03,17,03
68,14,02,17,03
69,36,02,17,03
70,65,05,27,03
71,87,09,43,03
72,99,16,59,04
73,78,20,65,04
74,79,25,70,04
75,84,29,76,04
76,90,34,82,04
77,79,38,85,04
78,97,45,91,05
79,91,50,95,08
80,90,55,98,10
81,75,59,99,13
82,80,64,99,15
83,78,68,99,18
84,70,72,98,20
85,70,76,96,23
86,79,81,95,25
87,68,84,92,28
88,70,88,91,30
89,82,94,85,33
90,19,93,86,35
91,32,95,83,38
92,40,96,82,40
93,42,95,82,43
94,32,96,81,45
95,15,95,83,48
96,41,97,80,50
97,32,97,79,53
98,34,99,75,55
99,38,99,75,58
100,39,97,76,60
101,28,92,78,63
102,20,86,78,65
103,37,82,78,68
104,00,76,84,70
105,20,71,85,73
106,41,67,82,75
107,22,62,82,78
108,40,57,77,80
109,21,52,73,83
110,17,46,70,85
111,29,42,67,88
112,33,38,63,90
113,23,34,59,93
114,30,31,56,94
115,30,27,53,95
116,29,23,46,95
117,49,22,42,95
118,22,18,36,95
119,30,14,23,95
120,22,14,23,95
121,19,13,24,95
122,26,12,23,96
123,14,10,23,96
124,31,10,23,96
125,30,11,22,96
126,23,09,21,96
127,25,09,21,96
128,37,09,21,96
129,25,08,20,96
130,19,06,20,97
131,22,06,20,97
132,35,07,20,97
133,41,07,21,97
134,28,10,16,97
135,29,10,15,97
136,25,09,14,97
137,25,09,14,97
138,19,08,13,98
139,27,08,13,98
140,25,09,12,98
141,15,08,13,98
142,29,07,13,98
143,18,07,13,98
144,03,05,17,98
145,26,05,17,98
146,22,04,17,99
147,22,02,12,99
148,33,03,13,99
149,14,01,13,99
150,38,03,15,99
151,30,04,15,98
152,35,04,15,97
153,19,05,15,97
154,43,06,17,96
155,24,05,17,95
156,25,05,17,94
157,29,06,17,94
158,28,05,16,93
159,31,05,16,92
160,29,06,16,92
161,13,05,17,91
162,33,05,17,90
163,31,04,15,89
164,19,04,15,89
165,17,03,16,88
166,30,03,16,87
167,30,03,16,87
168,36,05,17,86
169,36,06,17,85
170,41,07,19,84
171,23,07,18,84
172,19,07,19,83
173,16,06,19,82
174,21,08,15,82
175,35,09,15,81
176,15,08,16,80
177,16,08,17,79
178,21,07,17,79
179,29,08,16,78
180,33,07,15,77
181,27,07,15,77
182,21,06,15,76
183,34,07,15,75
184,24,05,13,74
185,05,04,16,74
186,33,05,16,73
187,32,05,17,73
188,35,05,17,73
189,20,05,17,73
190,30,05,17,73
191,37,07,17,73
192,37,07,17,73
193,23,06,17,73
194,18,06,17,73
195,17,06,17,73
196,03,04,21,73
197,27,04,21,73
198,16,02,20,73
199,36,02,20,73
200,16,00,19,73
201,28,01,19,73
202,13,00,20,73
203,33,01,20,73
204,39,03,21,73
205,35,03,21,73
206,34,04,21,73
