time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,65,70,08,87
1,58,65,10,86
2,63,60,07,86
3,87,65,12,86
4,63,64,12,85
5,60,61,13,85
6,73,59,11,84
7,69,59,11,84
8,69,61,11,84
9,83,67,11,83
10,75,71,10,83
11,66,68,10,82
12,67,68,10,82
13,66,68,09,82
14,78,71,10,81
15,68,71,10,81
16,55,67,13,81
17,70,68,13,80
18,57,62,12,80
19,89,63,15,79
20,62,64,14,79
21,69,63,13,79
22,73,66,13,78
23,68,65,13,78
24,68,64,13,77
25,74,66,13,77
26,84,68,15,76
27,77,68,16,76
28,83,71,17,76
29,61,70,18,75
30,73,72,18,75
31,72,75,16,74
32,73,78,15,74
33,82,77,14,73
34,68,78,13,73
35,67,80,12,73
36,75,80,12,72
37,55,77,15,72
38,68,76,15,71
39,69,73,13,71
40,62,70,14,70
41,80,73,15,70
42,61,72,15,69
43,69,73,15,69
44,73,72,15,69
45,82,75,16,68
46,70,79,13,68
47,79,81,14,67
48,76,86,11,67
49,71,81,07,66
50,61,81,08,66
51,58,78,10,65
52,71,78,10,65
53,66,78,10,65
54,78,80,11,64
55,77,81,11,64
56,69,77,09,63
57,60,73,10,63
58,75,71,08,63
59,61,71,08,63
60,64,69,08,63
61,62,67,09,63
62,69,65,09,63
63,81,65,08,63
64,70,66,08,63
65,66,65,08,63
66,57,61,10,63
67,75,66,08,64
68,64,65,08,64
69,71,65,08,64
70,67,67,07,64
71,78,66,07,64
72,69,68,06,64
73,70,68,06,64
74,75,69,06,64
75,89,70,09,64
76,78,72,10,65
77,70,70,09,65
78,70,68,08,65
79,66,67,08,65
80,62,67,08,65
81,66,69,06,65
82,64,67,07,65
83,76,70,07,65
84,61,66,07,65
85,82,67,09,66
86,77,69,09,66
87,71,71,08,66
88,70,70,08,66
89,65,71,07,66
90,73,73,07,66
91,80,78,07,66
92,64,77,07,66
93,57,71,08,66
94,76,72,09,67
95,73,74,09,68
96,61,75,08,68
97,64,72,08,69
98,63,72,08,70
99,64,70,08,70
100,68,70,08,71
101,68,68,08,72
102,65,67,08,73
103,64,65,08,73
104,68,64,08,74
105,72,60,02,75
106,68,57,01,75
107,80,60,03,76
108,75,61,04,77
109,56,59,06,78
110,75,62,06,78
111,76,64,06,79
112,67,65,06,80
113,57,61,07,80
114,70,63,06,81
115,70,60,04,82
116,61,56,04,83
117,58,53,05,83
118,70,53,05,84
119,68,53,05,85
120,67,52,04,85
121,70,50,02,86
122,61,49,03,87
123,67,51,01,87
124,75,51,01,88
125,67,49,00,89
126,56,48,01,90
127,66,49,01,90
128,61,48,02,91
129,73,50,02,92
130,73,52,02,92
131,56,49,04,92
132,77,52,06,93
133,61,51,06,93
134,84,55,10,93
135,70,54,09,93
136,59,52,10,93
137,60,47,09,94
138,73,47,08,94
139,67,50,07,94
140,69,48,06,94
141,84,50,09,94
142,64,50,09,95
143,71,53,08,95
144,83,56,11,95
145,73,57,11,95
146,56,56,12,95
147,75,60,11,96
148,60,57,12,96
149,83,61,14,96
150,63,60,15,96
151,96,67,22,96
152,83,72,23,96
153,63,71,24,97
154,71,70,23,97
155,77,72,24,97
156,77,78,22,97
157,74,80,22,97
158,81,84,22,98
159,69,84,22,98
160,67,82,22,98
161,67,85,20,98
162,78,85,20,98
163,74,88,18,99
164,73,86,17,99
165,77,87,17,99
166,52,86,20,99
167,73,89,18,98
168,72,88,18,97
169,85,93,19,97
170,57,90,22,96
171,84,90,22,95
172,71,91,21,95
173,75,92,21,94
174,85,93,21,93
