time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,74,58,11,64
1,72,55,10,65
2,65,55,10,65
3,59,52,11,65
4,99,60,16,66
5,73,58,16,66
6,92,64,18,67
7,85,65,18,67
8,71,66,17,68
9,76,65,17,68
10,75,65,17,69
11,92,70,19,69
12,82,68,18,70
13,66,67,18,70
14,77,68,18,71
15,82,68,18,71
16,62,69,17,72
17,79,75,13,72
18,87,75,13,73
19,65,75,13,73
20,67,72,13,74
21,85,74,14,74
22,70,76,13,75
23,64,73,14,75
24,83,75,14,76
25,80,79,13,76
26,75,81,12,77
27,85,87,10,77
28,86,88,11,77
29,73,90,10,77
30,93,94,12,76
31,90,97,13,75
32,54,95,16,74
33,64,96,14,74
34,52,87,16,73
35,71,86,16,72
36,62,80,15,71
37,66,76,15,70
38,85,79,16,70
39,57,75,18,69
40,75,75,18,68
41,75,72,16,67
42,73,70,15,66
43,75,72,15,66
44,52,66,18,65
45,66,63,18,64
46,89,69,19,63
47,62,65,19,63
48,90,66,20,62
49,60,65,21,61
50,59,63,22,60
51,65,59,21,59
52,85,62,22,59
53,69,63,22,58
54,77,62,21,57
55,75,61,21,56
56,73,60,21,56
57,87,61,21,55
58,82,60,21,54
59,63,58,21,53
60,71,53,18,52
61,91,53,18,52
62,77,58,16,51
63,59,57,17,50
64,60,59,15,49
65,83,61,16,48
66,81,65,16,48
67,65,65,16,47
68,81,64,15,46
69,90,71,15,45
70,88,74,17,44
71,90,77,19,43
72,79,78,19,43
73,72,77,19,42
74,70,81,15,41
75,74,83,14,40
76,65,78,13,39
77,70,79,12,38
78,87,79,11,38
79,58,78,12,37
80,59,78,12,36
81,82,82,11,35
82,70,79,11,34
83,55,76,14,34
84,73,75,14,33
85,72,75,14,32
86,70,74,14,31
87,81,73,13,30
88,61,68,14,29
89,74,71,13,29
90,72,71,13,28
91,74,67,10,27
92,57,63,12,26
93,69,65,11,25
94,74,68,09,24
95,79,68,09,24
96,92,70,11,23
97,82,73,11,22
98,79,73,11,21
99,87,72,10,20
100,71,69,08,20
101,89,68,08,19
102,85,70,09,18
103,70,69,09,18
104,93,74,12,17
105,78,75,12,17
106,96,81,15,16
