time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,63,78,18,74
1,66,79,18,74
2,64,81,16,74
3,61,78,16,73
4,70,79,16,73
5,61,77,16,72
6,82,80,18,72
7,52,76,20,71
8,65,75,20,71
9,58,74,21,71
10,65,70,17,70
11,75,71,17,70
12,72,74,17,69
13,83,79,17,69
14,54,80,17,68
15,51,70,08,68
16,57,68,09,67
17,53,67,10,67
18,72,69,10,66
19,75,70,10,66
20,81,74,12,65
21,51,70,14,65
22,60,67,14,64
23,53,64,15,64
24,57,66,13,63
25,72,65,11,63
26,47,60,14,62
27,56,54,09,61
28,67,52,08,61
29,48,50,10,60
30,78,53,13,60
31,60,52,13,59
32,86,56,17,59
33,68,58,17,58
34,63,56,17,58
35,55,55,18,57
36,55,50,15,57
37,54,50,15,56
38,71,51,15,56
39,79,55,17,55
40,72,57,18,55
41,52,53,18,54
42,67,52,17,53
43,65,48,14,53
44,64,50,13,52
45,47,49,14,52
46,42,46,18,51
47,61,48,17,51
48,59,45,16,50
49,78,46,17,50
50,74,45,15,52
51,70,48,15,53
52,60,48,15,54
53,80,53,17,56
54,85,59,20,57
55,74,59,20,58
56,62,62,17,60
57,65,64,17,61
58,92,68,23,63
59,70,72,20,64
60,80,73,20,65
61,64,73,20,67
62,58,68,18,68
63,59,66,18,69
64,42,62,23,71
65,61,63,22,72
66,86,69,24,74
67,69,72,23,75
68,63,71,23,76
69,56,66,23,78
70,73,66,23,79
71,72,70,21,80
72,72,71,21,82
73,61,70,22,83
74,63,70,22,85
75,67,74,18,86
76,53,76,14,87
77,79,79,15,89
78,55,79,15,90
79,87,80,18,91
80,70,80,18,93
81,72,80,18,94
82,53,79,19,96
83,69,77,18,97
84,77,75,16,98
85,70,74,15,99
86,68,75,15,99
87,64,75,15,99
88,71,71,09,98
89,63,70,09,98
90,70,68,07,98
91,82,72,10,98
92,79,76,10,98
93,69,78,09,97
94,56,80,04,97
95,65,81,03,97
96,72,78,00,97
97,72,79,00,96
98,78,82,01,96
99,55,82,01,96
100,77,83,02,96
101,74,83,02,96
102,80,84,03,95
103,55,83,05,95
104,99,90,14,95
105,57,88,15,95
106,61,90,13,95
107,60,86,13,94
108,73,90,11,94
109,70,86,08,94
110,65,85,08,94
111,82,87,10,93
112,75,91,07,93
113,62,90,08,93
114,57,86,09,93
115,78,88,10,93
116,58,86,11,92
117,73,87,11,92
118,43,82,17,92
119,67,83,17,92
120,82,85,19,92
121,72,83,17,91
122,84,84,18,91
123,62,83,19,91
124,70,86,17,91
125,65,86,17,91
126,68,85,17,91
127,58,82,18,91
128,67,80,17,91
129,65,82,16,91
130,62,79,15,91
131,62,77,15,91
132,63,74,14,91
133,77,78,13,91
134,69,72,03,91
135,65,73,02,91
136,72,76,02,91
137,71,78,01,91
138,65,76,01,91
139,55,73,02,91
140,43,69,08,91
141,84,70,09,91
142,66,68,09,91
143,58,67,09,91
144,59,68,09,91
145,76,67,08,91
146,88,73,12,91
147,77,74,12,91
148,59,77,07,90
149,84,80,10,90
150,85,80,11,90
151,47,76,15,90
152,84,76,15,90
153,58,75,15,90
154,70,75,15,90
155,85,79,18,90
156,58,77,19,90
157,75,80,18,90
158,76,82,19,90
159,71,83,19,90
160,56,82,20,90
161,69,83,19,90
162,59,82,20,90
163,74,82,20,90
164,81,84,21,90
165,82,87,22,91
166,79,89,23,91
167,49,85,26,91
168,54,82,28,91
169,53,82,28,91
170,64,86,23,91
171,76,84,22,91
172,66,85,22,91
173,61,85,21,91
174,50,83,23,91
175,79,84,24,91
176,74,81,21,91
177,71,80,20,91
178,61,81,20,91
179,71,78,18,91
180,61,74,16,91
181,67,77,12,91
182,75,76,10,91
183,55,75,10,91
184,68,75,10,91
185,80,74,09,91
186,87,79,12,91
187,55,76,13,91
188,69,74,12,91
189,61,72,12,91
190,81,77,13,91
191,56,75,14,92
192,74,78,14,92
193,47,72,17,90
194,73,71,16,89
195,76,70,14,87
196,61,66,13,86
197,45,66,14,84
198,77,70,14,83
199,48,69,15,81
200,48,66,18,79
201,72,65,18,78
202,76,67,19,76
203,68,68,18,75
204,49,68,19,73
205,49,62,20,71
206,66,61,19,70
207,82,63,21,68
208,81,67,23,67
209,68,66,23,65
210,63,66,23,64
211,48,63,25,62
212,63,61,24,60
213,58,61,24,59
214,79,63,25,57
215,67,61,24,56
216,62,56,20,54
217,64,58,19,53
218,66,57,19,51
219,71,59,19,49
220,82,59,19,48
221,57,60,19,46
222,49,55,20,45
223,56,57,18,43
224,64,55,18,41
225,62,52,16,40
226,56,51,17,38
227,94,61,21,37
228,78,61,22,35
229,00,52,49,34
230,07,44,65,33
231,04,31,80,32
232,13,20,88,31
233,09,08,97,30
234,58,10,97,29
235,74,15,98,28
236,73,16,99,27
237,67,13,96,26
238,62,10,94,25
239,67,10,94,24
240,67,11,94,23
241,43,10,95,22
242,57,09,95,21
243,61,09,95,20
244,61,06,92,19
245,54,03,92,18
246,51,01,92,18
247,67,02,92,17
248,76,04,93,16
249,59,01,92,15
250,74,00,91,14
251,64,01,91,13
252,78,07,93,12
253,70,09,94,11
254,63,09,94,10
255,91,15,99,09
256,63,16,99,08
257,68,11,94,07
258,75,11,93,06
259,59,22,79,05
260,55,31,66,04
261,70,43,49,03
262,71,54,33,02
263,61,64,06,01
264,71,66,06,00
265,73,66,05,01
266,58,63,06,03
267,77,65,07,05
268,57,64,07,06
269,75,65,08,08
270,84,69,12,09
271,71,74,06,11
272,61,74,05,13
273,79,78,06,14
274,68,79,06,16
275,69,82,03,17
276,78,87,01,19
277,89,91,05,21
278,75,91,05,22
279,72,93,03,24
280,60,90,04,25
281,69,91,04,27
282,77,91,04,29
283,69,91,04,30
284,84,95,05,32
285,87,94,04,33
286,83,98,04,35
287,75,99,04,37
288,59,96,06,38
289,61,96,05,40
290,66,99,03,41
291,56,96,05,43
292,67,95,05,45
293,62,95,05,46
294,72,96,05,48
295,64,94,06,49
296,74,97,04,51
297,57,93,06,53
298,53,92,07,54
299,64,90,07,56
