time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,32,39,10,95
1,19,35,09,94
2,37,38,10,93
3,29,40,10,93
4,19,37,10,92
5,20,34,10,91
6,13,29,10,90
7,27,29,10,90
8,23,29,10,89
9,27,33,07,88
10,09,26,07,87
11,20,22,05,87
12,16,22,05,86
13,29,22,05,85
14,19,21,05,84
15,28,22,06,84
16,20,22,06,83
17,39,24,08,82
18,25,26,07,81
19,32,29,07,81
20,23,27,07,80
21,32,32,04,79
22,17,30,04,78
23,24,31,04,78
24,20,27,02,77
25,41,30,05,76
26,14,29,06,75
27,43,30,08,75
28,12,28,09,74
29,31,29,10,73
30,19,26,09,73
31,27,28,09,72
32,23,25,07,71
33,17,22,07,70
34,25,23,07,70
35,21,23,07,69
36,29,27,06,68
37,15,24,07,68
38,28,26,07,67
39,32,27,08,66
40,23,30,05,65
41,13,28,06,65
42,40,33,08,64
43,28,33,08,63
44,18,33,08,63
45,29,33,08,62
46,09,31,10,61
47,35,30,09,60
48,43,34,12,60
49,32,34,12,59
50,15,32,13,58
51,07,27,16,58
52,36,31,16,57
53,23,30,16,56
54,21,31,16,55
55,35,29,15,55
56,19,30,14,54
57,31,28,11,53
58,25,31,10,53
59,26,30,10,52
60,39,34,11,51
61,20,32,11,50
62,19,32,12,50
63,23,33,11,49
64,14,30,12,50
65,33,33,13,50
66,31,33,13,51
67,24,35,12,51
68,16,33,13,52
69,00,26,18,52
70,17,24,18,53
71,22,27,17,53
72,07,20,17,54
73,46,23,21,54
74,28,26,21,55
75,29,26,21,55
76,23,29,19,56
77,31,28,19,56
78,22,23,16,57
79,23,21,15,57
80,37,26,16,58
81,34,32,14,58
82,24,29,13,59
83,42,33,15,59
84,24,34,15,60
85,20,31,15,60
86,25,32,14,61
87,27,31,14,61
88,14,29,15,62
89,29,29,15,62
90,43,30,16,63
91,33,33,17,63
92,30,35,17,64
93,29,37,16,64
94,15,37,16,65
95,15,33,17,65
96,26,32,16,66
97,21,31,16,66
98,11,30,17,67
99,21,35,12,67
100,28,37,11,66
101,29,39,11,65
102,17,41,08,64
103,24,36,04,63
104,28,36,04,63
105,13,33,06,62
106,17,31,06,61
107,24,30,06,60
108,16,29,06,59
109,21,29,07,59
110,46,31,10,58
111,11,26,11,57
112,37,28,12,56
113,27,25,09,55
114,13,23,10,54
115,30,25,11,54
116,25,25,11,53
117,35,27,12,52
118,30,30,11,51
119,26,30,11,50
120,22,25,07,50
121,35,26,08,49
122,21,24,07,48
123,12,20,09,47
124,08,18,10,46
125,13,18,11,46
126,31,19,11,45
127,21,19,11,44
128,17,21,10,43
129,20,20,10,42
130,32,21,11,41
131,30,21,11,41
132,26,23,10,40
133,19,22,11,39
134,21,20,11,38
135,23,23,09,38
136,16,22,10,39
137,23,22,10,40
138,16,22,10,40
139,28,23,10,41
140,29,20,04,42
141,34,25,04,43
142,27,22,02,43
143,26,22,02,44
144,17,23,01,45
145,24,22,01,46
146,15,20,01,46
147,09,14,02,47
148,22,12,01,48
149,20,11,01,49
150,30,13,02,49
151,16,09,00,50
152,49,15,08,51
153,20,16,07,52
154,24,20,05,52
155,19,21,04,53
156,31,21,04,54
157,22,21,04,55
158,16,21,04,55
159,08,18,06,56
160,29,18,06,57
161,30,18,06,58
162,27,18,06,58
163,22,19,06,59
164,21,19,06,60
165,31,21,07,60
166,23,22,06,61
167,34,25,07,62
168,23,26,07,63
169,23,25,06,63
170,28,25,06,64
171,37,26,07,65
172,35,27,08,66
173,24,27,08,67
174,21,28,08,68
175,14,26,09,69
176,30,29,08,70
177,09,29,08,71
178,39,32,11,72
179,32,35,11,73
180,18,32,11,74
181,35,37,11,75
182,29,32,05,76
183,28,34,05,77
184,22,34,05,78
185,29,36,05,79
186,12,32,07,80
187,25,32,07,81
188,18,33,06,82
189,22,36,03,83
190,18,33,03,83
191,19,31,03,84
192,36,33,05,85
193,12,30,07,86
194,28,32,07,87
195,14,28,07,88
196,36,31,09,89
197,28,29,08,90
198,12,27,09,91
199,27,28,09,92
200,18,26,10,93
201,26,24,08,94
202,13,19,08,95
203,35,21,10,96
204,07,18,12,97
205,17,19,12,98
206,15,16,12,99
207,28,20,10,97
208,20,16,07,95
209,23,14,06,92
210,19,14,06,89
211,12,09,05,86
212,22,07,05,83
213,13,04,05,81
214,08,01,07,78
215,30,01,07,75
216,13,02,06,72
217,37,04,09,70
218,37,08,12,67
219,32,10,13,64
220,14,10,13,61
221,43,15,17,58
222,03,08,18,56
223,16,09,18,53
224,32,10,18,50
225,31,13,18,47
226,18,09,17,45
227,17,07,16,42
228,22,09,16,39
229,24,09,15,36
230,20,09,15,33
231,39,12,18,31
232,18,13,17,28
233,89,25,46,25
234,83,41,61,22
235,99,58,81,19
236,66,69,85,17
237,95,84,99,14
238,33,87,98,11
239,18,86,99,08
240,32,89,98,06
241,11,88,98,03
242,20,88,98,00
243,35,93,97,00
244,23,96,95,01
245,22,94,95,02
246,37,99,94,02
247,07,93,96,03
248,23,89,97,04
249,24,88,97,05
250,17,88,97,06
251,36,87,97,06
252,16,90,94,07
253,16,90,94,08
254,02,83,98,09
255,34,84,98,10
256,21,85,97,10
257,21,86,97,11
258,22,86,97,12
259,35,88,97,13
260,39,92,96,14
261,09,86,98,14
262,20,86,98,15
263,14,70,88,16
264,22,57,77,17
265,24,41,55,18
266,09,29,48,18
267,28,14,14,19
268,20,11,13,20
269,31,14,14,21
270,25,13,13,22
271,09,12,13,22
272,30,14,14,23
273,12,09,13,24
274,13,07,14,25
275,22,07,14,26
276,22,04,11,26
277,09,05,11,27
278,23,05,11,28
279,24,05,11,29
280,23,06,11,29
281,09,00,10,30
282,26,02,10,31
283,30,05,10,31
284,12,07,08,32
285,15,03,06,33
286,31,05,07,33
287,38,09,10,34
288,23,09,10,35
289,20,06,08,35
290,26,03,05,36
291,36,09,06,37
292,17,08,06,37
293,20,09,06,38
294,20,09,06,39
295,12,06,07,39
296,32,11,06,40
297,27,11,06,41
298,06,08,09,41
299,24,06,08,42
