time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,88,10,74
1,77,88,09,74
2,79,88,09,74
3,79,88,09,74
4,83,88,09,74
5,77,87,08,74
6,76,87,07,74
7,80,87,06,74
8,63,86,08,73
9,74,85,07,73
10,74,85,07,73
11,76,87,04,73
12,68,85,01,73
13,78,85,01,73
14,75,84,00,74
15,66,83,01,74
16,73,82,00,75
17,78,83,00,75
18,87,84,02,76
19,90,84,04,76
20,76,84,04,77
21,87,86,05,77
22,86,86,05,78
23,82,86,05,78
24,71,86,06,79
25,83,87,06,79
26,72,86,06,80
27,85,86,06,80
28,76,86,06,81
29,76,87,04,81
30,83,88,05,82
31,91,89,06,82
32,81,89,07,83
33,93,90,09,83
34,71,89,09,84
35,73,89,09,84
36,76,89,09,85
37,73,88,10,85
38,85,90,08,86
39,73,90,08,86
40,73,90,08,87
41,66,89,10,87
42,77,90,08,88
43,87,90,09,88
44,82,91,09,89
45,94,93,09,89
46,87,94,09,90
47,87,95,10,90
48,93,95,11,91
49,83,95,10,91
50,68,94,11,91
51,83,94,11,91
52,82,93,11,90
53,76,93,11,90
54,71,93,11,90
55,83,93,11,89
56,76,93,10,89
57,75,93,10,88
58,95,94,12,88
59,89,95,13,88
60,66,94,15,87
61,99,94,17,87
62,80,94,17,87
63,84,93,15,86
64,86,95,15,86
65,88,96,15,86
66,85,96,15,85
67,72,96,15,85
68,83,96,15,85
69,87,97,14,84
70,88,98,14,84
71,69,98,13,84
72,84,99,13,83
73,85,99,13,83
74,71,98,14,83
75,83,97,12,82
76,76,96,13,82
77,73,95,13,82
78,70,94,12,81
79,76,93,13,81
80,84,94,11,81
81,58,93,16,80
82,68,91,17,80
83,74,91,17,80
84,87,92,17,79
85,77,92,17,79
86,88,93,17,79
87,74,93,17,78
88,65,91,17,78
89,66,89,18,78
90,73,90,16,78
91,64,87,14,77
92,78,87,14,77
93,93,88,16,77
94,67,86,16,77
95,84,86,16,76
96,90,86,16,76
97,74,86,16,76
98,75,86,16,75
99,67,84,16,75
100,66,83,15,75
101,79,83,15,75
102,97,84,18,74
103,73,83,17,74
104,83,84,18,74
105,70,83,17,74
106,72,83,18,73
107,69,83,18,73
108,71,83,18,73
109,79,83,18,72
110,64,81,18,72
111,76,83,16,72
112,60,82,17,72
113,74,82,17,71
114,67,81,17,71
115,89,82,18,71
116,79,81,17,70
117,76,81,17,70
118,66,81,17,70
119,77,82,16,70
120,75,82,16,69
121,80,83,15,69
122,76,83,15,69
123,71,82,12,69
124,77,82,12,69
125,65,81,12,69
126,55,78,13,69
127,70,78,13,69
128,66,77,14,69
129,87,79,15,69
130,88,80,16,69
131,83,81,17,69
132,76,79,12,69
133,69,79,12,69
134,77,79,12,69
135,70,79,12,69
136,71,78,12,69
137,71,79,12,69
138,84,80,13,69
139,75,79,13,70
140,56,79,14,70
141,70,78,14,70
142,76,79,13,70
143,79,80,13,70
144,65,80,13,70
145,83,79,12,70
146,86,80,13,70
147,81,80,13,70
148,78,81,13,70
149,82,81,13,70
150,81,82,14,70
151,69,81,14,70
152,86,82,15,70
153,87,83,16,70
154,63,82,17,70
155,65,82,17,70
156,79,84,13,70
157,80,84,13,70
158,85,86,13,71
159,85,86,12,72
160,82,85,12,73
161,77,85,11,74
162,70,84,11,74
163,85,85,12,75
164,83,86,12,76
165,85,87,12,77
166,67,87,13,78
167,87,88,13,78
168,86,88,13,79
169,70,88,14,80
170,79,89,10,81
171,81,90,09,82
172,85,91,09,83
173,76,91,09,83
174,75,91,07,84
175,77,91,07,85
176,70,90,08,86
177,78,90,08,87
178,82,90,08,87
179,83,90,08,88
180,75,90,08,89
181,83,91,07,90
182,79,90,07,91
183,78,89,06,92
184,94,92,06,92
185,80,93,03,93
186,76,93,03,94
187,79,92,03,95
188,78,92,03,96
189,76,91,03,96
190,83,91,03,97
191,78,91,03,98
192,86,93,02,99
