time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,88,22,99
1,73,90,20,99
2,86,91,20,98
3,72,92,20,98
4,78,94,19,98
5,79,95,18,97
6,82,98,16,97
7,74,98,16,96
8,72,98,15,95
9,68,99,15,95
10,78,97,12,94
11,58,95,15,93
12,77,96,14,92
13,77,94,13,92
14,90,96,15,91
15,69,93,14,90
16,76,94,13,90
17,75,93,13,89
18,65,91,14,88
19,74,90,13,87
20,63,88,14,87
21,82,90,14,86
22,79,87,09,85
23,78,90,05,85
24,69,90,05,84
25,86,91,06,83
26,65,90,07,82
27,75,89,07,82
28,64,87,08,81
29,73,88,08,80
30,85,89,08,80
31,78,89,08,79
32,66,87,08,78
33,70,86,08,77
34,71,86,08,77
35,67,84,08,76
36,76,83,07,75
37,93,86,11,74
38,69,85,11,74
39,90,88,13,73
40,74,88,13,72
41,77,90,10,72
42,76,90,10,71
43,60,88,12,71
44,78,86,10,70
45,54,84,14,70
46,76,84,14,69
47,75,84,14,69
48,61,84,14,68
49,75,84,14,68
50,72,85,13,68
51,73,84,13,67
52,73,83,12,67
53,69,82,12,66
54,75,83,12,66
55,81,82,11,65
56,72,83,11,65
57,74,83,11,64
58,80,85,10,64
59,93,88,13,63
60,72,86,12,63
61,60,84,14,63
62,67,84,14,62
63,79,85,14,62
64,87,87,16,61
65,66,87,16,61
66,74,86,16,60
67,74,84,13,60
68,68,84,13,59
69,87,83,12,59
70,84,85,13,58
71,77,85,13,58
72,71,84,13,58
73,82,87,12,57
74,78,87,12,57
75,70,89,07,56
76,82,90,08,56
77,77,90,08,56
78,60,90,08,57
79,66,89,09,58
80,63,88,10,59
81,83,89,11,61
82,68,89,11,62
83,79,90,11,63
84,92,92,14,64
85,81,92,14,65
86,71,92,14,67
87,68,91,15,68
88,72,90,14,69
89,65,86,12,70
90,64,85,13,71
91,67,86,11,72
92,79,88,11,74
93,70,87,11,75
94,72,85,09,76
95,78,86,09,77
96,80,87,09,78
97,58,85,12,80
98,60,84,13,81
99,71,82,12,82
100,65,79,11,83
101,81,80,12,84
102,70,80,12,86
103,89,81,13,87
104,70,80,13,88
105,77,81,13,89
106,68,79,12,90
107,78,79,13,92
108,78,81,11,93
109,82,83,12,94
110,73,85,11,95
111,85,85,11,96
112,77,86,11,98
113,69,85,11,98
114,69,81,07,97
115,80,81,07,96
116,85,83,08,95
117,65,83,09,95
118,80,84,09,94
119,62,84,10,93
120,69,84,10,92
121,78,86,09,91
122,67,84,10,90
123,86,86,11,90
124,79,87,11,89
125,64,85,12,88
126,80,85,12,87
127,63,86,11,86
128,74,88,08,85
129,82,89,09,84
130,80,91,08,84
131,73,90,08,83
132,71,90,08,82
133,64,87,06,81
134,76,88,06,80
135,81,88,07,79
136,92,91,09,79
137,70,90,09,78
138,81,91,09,77
139,81,91,09,76
140,70,90,09,75
141,80,90,09,74
142,67,88,09,73
143,76,89,09,73
144,72,90,09,72
145,78,89,08,71
146,79,89,08,70
147,70,89,07,69
148,74,88,06,68
149,73,90,05,68
150,65,89,05,68
151,71,88,05,68
152,69,89,05,68
153,65,86,04,68
154,67,84,04,68
155,72,85,03,68
156,75,85,03,67
157,64,85,03,67
158,84,86,04,67
159,79,86,04,67
160,73,85,03,67
161,64,84,04,67
162,72,84,04,67
163,72,85,03,67
164,65,83,04,67
165,64,81,04,67
166,81,80,01,67
167,71,80,01,67
168,82,80,01,67
169,74,79,00,67
170,80,81,01,67
171,80,81,01,67
172,78,82,01,67
173,84,83,02,66
174,75,83,02,66
175,61,81,04,66
176,63,79,04,66
177,69,79,04,66
178,80,80,05,66
179,71,80,05,66
180,76,81,04,66
181,79,82,05,66
182,75,83,05,66
183,55,81,08,66
184,64,81,08,66
185,89,83,11,65
186,77,84,11,63
187,51,82,14,62
188,75,81,13,60
189,89,82,15,59
190,76,82,15,57
191,74,84,14,56
192,59,82,16,54
193,72,82,16,53
194,60,81,17,51
195,64,81,17,50
196,62,79,18,48
197,89,81,20,47
198,80,81,19,45
199,86,83,21,44
200,63,80,21,42
201,76,80,21,41
202,66,78,21,39
203,67,76,20,38
204,78,76,20,36
205,76,78,19,35
206,77,80,19,33
207,64,79,19,32
208,75,78,19,30
209,77,79,19,29
210,68,78,19,27
211,72,77,19,26
