time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,69,86,12,96
1,89,88,15,95
2,64,88,15,94
3,68,88,15,92
4,64,87,16,91
5,70,87,16,90
6,75,89,15,88
7,73,89,15,87
8,65,88,15,86
9,80,89,16,84
10,82,89,16,83
11,66,89,15,82
12,94,92,19,80
13,63,91,18,79
14,72,90,18,78
15,72,92,16,76
16,63,91,17,75
17,73,90,17,74
18,71,89,15,72
19,75,88,14,71
20,71,88,13,70
21,77,89,14,68
22,76,91,12,67
23,64,90,13,66
24,69,89,13,67
25,66,88,13,67
26,84,91,12,68
27,78,92,11,69
28,74,93,11,70
29,75,92,11,70
30,71,93,11,71
31,73,91,08,72
32,66,91,08,73
33,67,91,08,73
34,76,92,07,74
35,64,92,08,75
36,66,91,08,75
37,70,91,08,76
38,60,90,09,77
39,79,90,09,78
40,76,90,08,78
41,75,90,08,79
42,69,88,02,80
43,80,89,02,81
44,74,90,02,81
45,79,90,03,82
46,79,92,02,83
47,68,92,03,84
48,65,91,03,84
49,64,90,04,85
50,72,90,04,86
51,52,87,08,86
52,64,86,08,87
53,66,86,08,88
54,67,86,08,89
55,76,87,08,89
56,61,85,07,90
57,59,83,08,91
58,59,82,09,92
59,75,82,09,92
60,67,81,09,92
61,67,81,09,93
62,84,83,11,93
63,75,83,11,93
64,66,82,11,93
65,61,82,11,93
66,85,84,13,94
67,73,84,13,94
68,68,85,13,94
69,73,85,12,94
70,68,84,12,94
71,75,84,12,95
72,59,83,13,95
73,69,82,12,95
74,64,81,12,95
75,71,80,11,95
76,64,78,09,95
77,67,78,10,96
78,67,79,09,96
79,73,80,10,96
80,69,79,09,96
81,64,80,06,96
82,74,82,07,97
83,87,84,10,97
84,69,84,10,97
85,81,84,11,97
86,60,84,11,97
87,66,85,10,98
88,81,87,10,98
89,73,87,09,98
90,66,87,09,98
91,78,88,10,98
92,64,86,08,99
93,72,85,08,99
94,78,87,09,99
95,74,88,08,99
96,90,88,09,99
97,67,88,09,99
98,77,89,10,99
99,78,89,10,99
100,70,89,10,98
101,65,88,10,98
102,80,90,09,98
103,68,90,09,98
104,76,91,09,98
105,75,92,09,98
106,72,93,08,98
107,81,94,09,98
108,74,95,08,97
109,76,95,08,97
110,74,95,08,97
111,72,96,07,97
112,69,96,07,97
113,71,94,05,97
114,76,95,05,97
115,75,94,05,97
116,76,96,02,96
117,99,99,09,96
118,68,98,09,96
119,60,96,11,96
120,68,97,11,96
121,69,96,11,96
122,75,97,10,96
