time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,12,07,64
1,30,14,08,62
2,15,11,08,60
3,27,13,08,57
4,14,13,08,55
5,28,14,09,53
6,22,17,07,50
7,24,18,07,48
8,16,13,05,46
9,25,15,05,43
10,17,14,05,41
11,18,12,04,39
12,10,07,05,37
13,16,06,05,34
14,18,05,05,32
15,24,08,05,30
16,27,08,05,27
17,17,09,04,25
18,20,13,00,23
19,35,14,02,20
20,23,14,02,18
21,17,11,01,16
22,08,09,03,13
23,15,07,03,11
24,15,06,03,09
25,38,10,07,06
26,15,07,07,04
27,22,07,07,02
28,25,09,07,00
29,31,14,07,00
30,22,13,06,01
31,18,10,05,01
32,17,11,05,02
33,25,10,05,02
34,16,11,05,03
35,13,07,05,03
36,18,06,05,03
37,11,03,05,04
38,37,08,09,04
39,27,08,09,05
40,35,13,11,05
41,26,14,11,05
42,34,20,11,06
43,25,22,11,06
44,28,25,11,07
45,05,20,14,07
46,14,17,15,08
47,22,18,14,08
48,22,19,14,08
49,21,15,12,09
50,25,16,13,09
51,26,18,13,10
52,29,23,11,10
53,27,26,10,11
54,31,30,10,11
55,32,28,09,11
56,79,44,35,12
57,99,62,65,12
58,96,79,85,13
59,62,87,89,13
60,69,98,94,13
61,07,95,96,14
62,08,93,97,14
63,18,92,97,15
64,15,91,98,16
65,18,92,97,18
66,24,94,96,20
67,32,99,95,22
68,31,98,95,25
69,25,97,95,27
70,13,92,96,29
71,17,90,97,31
72,27,88,97,33
73,15,86,98,36
74,12,82,99,38
75,26,87,97,40
76,21,89,96,42
77,20,89,96,44
78,31,91,96,46
79,31,93,95,49
80,36,95,95,51
81,17,93,96,53
82,25,92,96,55
83,22,91,96,57
84,24,89,96,60
85,13,85,98,62
86,10,68,90,64
87,21,50,68,66
88,15,31,41,68
89,29,23,31,71
90,10,09,11,73
91,10,09,10,75
92,18,12,08,77
93,09,10,09,79
94,35,15,11,82
95,20,15,11,84
96,17,13,11,86
97,26,12,10,88
98,29,11,10,90
99,23,11,10,93
100,21,13,09,94
101,14,12,09,94
102,27,12,09,94
103,33,16,11,94
104,20,19,09,95
105,15,16,10,95
106,23,16,10,95
107,22,17,10,95
108,12,12,10,95
109,18,09,09,95
110,36,09,09,95
111,11,08,10,96
112,16,06,09,96
113,14,04,10,96
114,15,02,10,96
115,18,03,09,96
116,25,06,09,96
117,32,09,10,96
118,23,11,10,97
119,16,08,09,97
120,34,14,10,97
121,05,13,12,97
122,27,15,12,97
123,14,16,11,97
124,21,12,09,97
125,26,14,09,98
126,09,12,10,98
127,23,11,10,98
128,24,10,10,98
129,34,12,11,98
130,44,18,17,98
131,09,17,18,98
132,33,18,19,99
133,21,15,17,99
134,15,14,18,99
135,25,17,17,99
136,11,14,18,99
137,12,11,19,98
138,08,10,20,97
139,26,12,20,97
140,24,09,18,96
141,15,11,17,95
142,34,15,19,95
143,16,15,19,94
144,32,19,19,93
145,23,21,19,93
146,16,18,19,92
147,21,16,18,91
148,12,13,19,91
149,24,15,19,90
150,22,12,17,89
151,26,17,15,88
152,29,17,15,88
153,23,19,14,87
154,10,17,16,86
155,29,17,16,86
156,22,20,14,85
157,07,16,17,84
158,24,17,17,84
159,25,15,15,83
160,19,09,10,82
161,20,11,08,82
162,17,07,06,81
163,25,08,07,80
164,23,10,06,80
165,14,08,07,79
166,35,13,08,78
167,16,14,07,78
168,00,12,10,77
169,18,10,10,76
170,30,12,11,75
171,20,13,11,75
172,09,07,10,74
173,14,06,10,74
174,13,02,09,74
175,17,00,09,74
176,20,01,09,73
177,26,02,10,73
178,23,05,09,73
179,23,05,09,73
180,36,08,12,73
181,29,09,12,72
182,28,09,12,72
183,07,05,14,72
184,16,06,13,72
185,09,02,13,71
186,16,00,13,71
187,28,05,12,71
188,19,04,12,71
189,30,05,13,71
190,27,07,13,70
191,22,08,14,70
192,31,11,14,70
193,33,13,16,70
194,25,13,16,70
195,24,16,15,69
196,27,14,14,69
197,10,12,15,69
198,21,17,10,69
199,22,18,10,68
200,19,15,09,68
201,15,14,09,68
202,30,19,08,68
203,23,22,07,68
204,24,24,06,67
205,33,28,07,67
206,20,28,07,67
207,19,26,07,67
208,33,29,08,66
209,10,26,10,66
210,22,22,08,65
211,16,19,08,65
212,24,18,08,65
213,26,23,05,64
214,27,26,05,64
215,30,31,03,63
216,20,32,02,63
217,20,30,02,62
218,26,31,02,62
219,29,31,01,61
220,11,27,03,61
221,24,28,03,61
222,19,25,03,60
223,22,22,01,60
224,19,21,01,59
225,16,19,02,59
226,14,16,02,58
227,21,18,00,58
228,25,19,00,58
229,17,18,01,57
230,31,21,02,57
231,42,27,06,56
232,25,26,06,56
233,21,26,06,55
234,14,24,06,55
235,25,22,05,55
236,34,25,07,54
237,37,29,09,54
238,33,29,09,53
239,29,34,07,53
240,25,34,07,52
241,13,34,07,52
242,21,33,08,51
243,20,32,08,51
244,21,30,08,51
245,16,27,08,52
246,28,29,08,52
247,20,29,08,52
248,19,27,08,52
249,16,24,08,53
250,24,27,06,53
251,34,29,08,53
252,22,30,08,54
253,24,30,08,54
254,37,35,10,54
255,31,38,09,55
256,27,41,08,55
257,26,43,08,55
258,17,41,08,55
259,16,41,09,56
260,23,39,08,56
261,23,34,04,56
262,15,32,05,57
263,27,33,05,57
264,20,35,04,57
265,31,36,05,58
266,21,33,04,58
267,21,29,01,58
268,14,25,01,58
269,15,21,01,59
270,32,23,03,59
271,24,26,01,59
272,25,27,01,60
273,35,30,03,60
274,11,28,05,60
275,27,30,04,61
276,09,26,07,61
277,18,25,07,61
278,13,24,08,62
