time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,80,94,07,35
1,77,94,07,33
2,68,94,07,31
3,82,94,08,29
4,98,96,12,27
5,82,96,13,25
6,79,96,12,23
7,81,97,12,21
8,73,97,09,19
9,73,98,09,17
10,73,97,09,15
11,71,97,08,14
12,73,97,09,12
13,73,97,08,10
14,74,96,08,08
15,73,96,08,06
16,77,97,08,04
17,76,97,08,02
18,77,97,06,02
19,87,98,07,02
20,76,97,06,02
21,92,98,08,02
22,78,98,08,02
23,72,98,09,02
24,86,98,09,02
25,75,99,08,02
26,57,97,11,02
27,75,97,11,02
28,74,97,11,02
29,88,97,11,02
30,69,97,11,02
31,73,96,12,01
32,85,97,11,01
33,78,97,11,01
34,74,96,07,01
35,70,95,07,01
36,78,95,07,01
37,75,95,07,01
38,70,94,07,01
39,70,94,07,01
40,69,94,07,01
41,68,94,08,01
42,83,94,08,01
43,82,95,09,01
44,83,95,09,01
45,34,93,24,00
46,13,89,46,00
47,14,86,61,00
48,42,83,64,00
49,17,79,73,00
50,31,77,77,00
51,25,73,80,00
52,29,70,83,00
53,25,67,87,00
54,23,63,88,00
55,31,60,90,01
56,12,58,95,01
57,19,54,98,02
58,23,51,99,02
59,28,48,97,03
60,20,45,98,03
61,20,42,98,03
62,30,39,94,04
63,28,35,91,04
64,35,33,88,05
65,37,31,86,05
66,27,28,82,06
67,18,25,78,06
68,19,22,75,06
69,00,17,75,07
70,41,16,70,07
71,11,12,66,08
72,06,08,56,08
73,35,05,42,08
74,16,01,22,09
75,17,00,21,09
76,40,02,23,10
77,43,03,24,10
78,28,03,22,11
79,72,06,36,11
80,75,08,48,11
81,62,11,53,12
82,72,13,61,12
83,72,16,68,13
84,77,19,74,13
85,90,23,85,13
86,61,26,85,14
87,72,29,87,14
88,62,31,88,15
89,72,34,90,16
90,69,37,91,18
91,64,39,90,21
92,82,42,93,23
93,77,45,95,25
94,82,48,97,28
95,71,50,98,30
96,75,53,98,32
97,88,57,97,35
98,75,61,94,37
99,82,65,86,39
100,71,67,85,42
101,81,71,78,44
102,71,75,66,46
103,61,77,62,49
104,75,80,51,51
105,72,84,37,53
106,63,85,32,56
107,77,87,27,58
108,69,90,11,60
109,99,91,17,63
110,64,91,17,65
111,66,91,17,67
112,82,91,17,70
113,74,92,17,72
114,82,92,18,74
115,78,91,15,77
116,71,92,14,79
117,65,91,15,81
118,84,93,14,84
119,66,92,15,86
120,80,93,15,88
121,82,94,14,91
122,75,94,13,93
123,73,93,13,95
124,68,92,13,98
125,79,93,14,99
126,52,92,18,99
127,81,91,17,99
128,76,91,17,98
129,74,91,16,98
130,77,91,16,98
131,65,90,16,98
132,57,89,19,98
133,79,90,18,98
134,85,91,19,98
135,62,90,20,98
136,67,91,19,98
137,81,91,20,98
138,78,92,20,98
139,98,91,19,98
140,84,93,19,98
141,82,94,19,97
142,70,93,19,97
143,79,93,19,97
144,87,93,19,97
145,74,93,19,97
146,75,93,19,97
147,77,94,18,97
148,70,93,18,97
149,78,94,17,97
150,77,94,17,97
151,87,94,18,97
152,74,94,18,97
153,81,95,18,97
154,74,95,17,96
155,80,95,18,96
156,74,96,12,96
157,80,96,12,96
158,81,96,12,96
159,67,96,13,96
160,84,96,14,96
161,74,97,12,95
162,72,98,08,95
163,70,97,09,94
164,78,97,08,93
165,75,98,06,92
166,78,98,04,91
167,78,98,04,90
168,80,98,04,90
169,97,98,04,89
170,76,98,03,88
171,70,97,04,87
172,60,96,07,86
173,66,96,08,85
174,85,96,07,85
175,81,96,07,84
176,65,95,09,83
177,94,96,12,82
178,78,97,12,81
179,79,97,12,80
180,93,98,14,79
181,89,98,14,79
182,81,98,14,78
183,82,99,14,77
184,83,99,14,76
185,74,99,14,75
186,78,99,14,74
187,80,99,14,74
188,75,98,14,73
189,68,99,14,72
190,73,98,14,71
191,68,98,15,70
192,76,98,14,69
193,62,97,16,69
194,78,97,16,68
195,63,97,18,67
196,72,96,18,66
197,79,96,18,66
198,82,96,18,66
199,81,95,15,67
200,78,96,15,67
201,67,95,15,67
202,83,97,13,67
203,67,97,13,68
204,84,97,13,68
205,80,97,13,68
206,86,98,12,68
207,76,97,09,69
208,69,96,10,69
209,66,95,11,69
210,67,94,09,70
211,63,92,08,70
212,83,92,09,70
213,84,93,09,70
214,80,92,08,71
215,75,92,08,71
216,91,93,11,71
217,75,93,11,72
218,77,93,11,72
219,75,94,10,72
220,73,94,10,72
221,80,94,10,73
222,71,94,10,73
223,70,94,09,73
224,81,95,09,73
225,72,95,07,74
226,77,95,07,74
227,73,95,07,74
228,75,95,07,75
229,70,94,07,75
230,71,94,07,75
231,69,94,07,75
232,82,94,06,76
233,77,94,06,76
234,82,94,05,77
235,83,94,06,78
236,72,93,05,78
237,82,94,05,79
238,75,94,05,80
239,74,95,04,80
240,85,96,03,81
241,80,97,01,81
242,73,96,01,82
243,79,96,00,83
244,66,95,01,83
245,77,95,01,84
246,64,94,00,85
247,68,93,01,85
248,80,93,01,86
249,55,92,06,87
250,89,93,08,87
251,82,93,09,88
252,62,93,10,89
253,94,94,13,89
254,96,95,17,90
255,74,95,17,91
256,68,95,17,91
257,88,96,18,92
258,73,95,18,92
259,77,96,18,93
260,85,97,18,94
261,74,97,18,94
262,74,97,18,95
263,66,96,19,96
264,71,95,19,96
265,74,95,18,97
266,66,94,19,98
267,67,93,19,98
268,76,93,19,99
269,61,93,21,99
270,69,92,20,99
271,90,92,22,99
272,73,92,22,99
273,72,92,22,99
274,73,92,21,99
275,73,92,21,99
276,80,93,20,99
277,79,94,20,99
278,73,93,20,99
279,74,94,17,99
280,85,94,16,99
281,64,93,17,99
282,75,94,15,99
283,77,93,12,99
284,70,91,07,99
285,75,91,07,99
286,69,91,07,99
287,80,91,05,99
288,65,90,06,99
289,84,91,07,99
290,75,90,06,99
291,72,90,06,99
292,68,90,06,99
293,83,91,06,99
294,71,91,06,99
295,67,90,07,99
296,83,91,07,99
297,69,91,07,99
298,75,91,07,99
299,82,93,06,98
