time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,84,81,03,72
1,71,81,03,71
2,76,80,03,71
3,71,78,03,70
4,71,77,02,69
5,73,79,00,69
6,78,80,00,68
7,71,80,00,68
8,87,81,01,69
9,67,79,02,69
10,74,79,02,69
11,71,80,00,69
12,89,82,02,70
13,77,81,02,70
14,85,82,02,70
15,62,78,03,71
16,78,77,03,71
17,84,78,03,71
18,76,78,03,72
19,85,82,02,72
20,71,81,02,72
21,89,82,03,72
22,97,85,07,73
23,72,86,05,73
24,71,87,05,73
25,89,88,05,74
26,90,90,06,74
27,71,88,07,74
28,72,87,07,74
29,73,87,07,75
30,63,84,08,75
31,67,83,09,75
32,66,82,09,76
33,68,82,10,76
34,75,82,09,76
35,78,83,09,77
36,90,85,11,77
37,66,84,11,77
38,85,84,11,77
39,73,84,10,78
40,75,85,10,78
41,82,86,10,78
42,65,83,10,78
43,79,83,10,76
44,77,82,10,74
45,80,84,08,72
46,78,84,08,69
47,98,87,11,67
48,70,86,11,65
49,71,83,11,63
50,70,83,11,61
51,70,81,10,58
52,70,77,07,56
53,87,79,08,54
54,89,81,09,52
55,70,79,08,50
56,68,75,07,47
57,80,77,07,45
58,70,77,07,43
59,81,78,07,41
60,77,80,06,39
61,61,79,07,36
62,90,82,08,34
63,92,86,09,32
64,70,85,09,30
65,72,84,10,28
66,78,83,08,26
67,79,84,08,23
68,82,84,07,21
69,94,87,09,19
70,74,87,09,17
71,68,85,10,15
72,63,84,10,12
73,69,83,11,10
74,75,83,11,08
75,92,84,12,06
76,71,83,12,04
77,78,80,09,01
78,75,81,09,00
79,87,83,09,01
80,99,88,12,01
81,71,88,12,02
82,71,88,12,02
83,85,88,12,03
84,82,87,11,03
85,93,90,12,04
86,81,92,12,05
87,72,91,12,05
88,81,92,11,06
89,86,93,12,06
90,83,94,12,07
91,80,97,10,08
92,85,96,09,08
93,86,95,08,09
94,88,98,08,09
95,32,92,21,10
96,19,84,37,10
97,27,76,46,11
98,22,67,54,12
99,00,54,67,12
100,07,44,77,13
101,13,36,84,13
102,04,28,92,14
103,16,20,96,14
104,22,12,99,15
105,76,10,97,16
106,63,09,97,16
107,82,10,97,17
108,81,11,98,17
109,96,12,99,18
110,73,08,96,19
111,78,09,97,19
112,78,10,97,20
113,90,11,98,20
114,75,10,97,21
115,78,08,96,23
116,81,08,96,25
117,77,08,96,26
118,71,07,95,28
119,77,06,94,30
120,85,06,95,32
121,66,04,94,33
122,77,03,93,35
123,69,00,92,37
124,87,00,91,38
125,61,04,90,40
126,70,12,87,42
127,79,19,85,44
128,90,29,83,45
129,75,40,73,47
130,70,49,63,49
131,93,60,55,50
132,62,69,40,52
133,55,74,27,54
134,80,83,12,56
135,71,82,12,57
136,66,82,11,59
137,82,82,11,61
138,78,82,11,62
139,70,78,09,64
140,64,77,10,66
141,84,78,10,68
142,82,78,10,69
143,75,76,09,71
144,93,79,11,73
145,66,77,11,74
146,61,74,12,76
147,69,73,12,78
148,75,73,12,79
149,78,73,12,81
150,73,72,12,82
151,79,74,11,81
152,64,72,12,81
153,89,75,13,80
154,75,73,12,79
155,86,76,12,79
156,79,78,12,78
157,80,78,12,78
158,81,76,10,77
159,80,77,11,76
160,81,79,11,76
161,88,78,10,75
162,77,80,08,75
163,82,84,05,74
164,75,83,05,74
165,89,86,06,73
166,69,86,05,72
167,92,88,07,72
168,75,88,07,71
169,62,86,08,71
170,77,88,07,70
171,69,86,07,69
172,83,86,07,69
173,69,86,08,68
174,71,83,06,68
175,58,81,08,67
176,71,83,06,66
177,53,81,10,66
178,61,79,11,65
179,83,79,12,65
180,83,81,12,64
181,79,81,12,64
182,66,81,12,63
183,75,79,10,62
184,75,79,10,62
185,65,76,10,61
186,89,78,12,61
187,84,78,12,62
188,73,77,12,63
189,76,77,12,64
190,77,76,12,64
191,56,71,12,65
192,73,71,12,66
193,69,69,12,67
194,66,68,12,67
195,73,65,11,68
196,92,69,13,69
