time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,87,05,97
1,74,87,05,97
2,51,84,10,98
3,76,83,10,98
4,86,85,11,98
5,66,84,11,99
6,75,84,11,99
7,99,87,14,98
8,79,87,14,98
9,90,89,14,97
10,71,89,14,96
11,83,90,14,95
12,70,90,14,95
13,82,91,14,94
14,86,90,13,93
15,84,92,13,93
16,76,92,13,92
17,81,91,11,91
18,81,92,11,90
19,85,91,10,90
20,78,91,10,89
21,87,92,11,88
22,91,92,11,87
23,77,92,11,87
24,80,92,11,86
25,72,90,10,85
26,82,91,10,85
27,82,92,10,84
28,80,92,10,83
29,80,93,10,82
30,95,95,11,82
31,56,93,15,81
32,75,96,09,80
33,76,96,09,80
34,91,96,10,79
35,83,98,08,78
36,83,99,08,77
37,89,98,06,77
38,78,98,06,76
39,84,97,05,75
40,75,97,04,75
41,71,96,05,74
42,94,99,06,73
43,82,99,06,74
44,84,98,06,74
45,70,97,06,75
46,83,98,06,75
47,94,99,08,76
48,77,99,08,76
49,69,97,09,77
50,81,97,09,77
51,71,96,09,78
52,66,93,10,78
53,73,93,10,79
54,75,92,10,79
55,71,92,10,80
56,90,93,11,80
57,95,94,13,81
58,84,95,13,81
59,82,95,13,82
60,78,93,11,82
61,72,95,07,83
62,92,97,08,83
63,79,97,08,84
64,75,95,07,84
65,87,96,07,85
66,79,95,07,86
67,87,95,07,86
68,76,95,07,87
69,87,95,07,87
70,87,96,08,88
71,90,98,07,88
72,73,96,06,89
73,78,96,06,89
74,95,97,08,90
75,77,98,07,90
76,86,98,08,91
77,98,98,09,91
78,64,97,11,91
79,77,98,10,91
80,79,98,10,91
81,65,97,11,90
82,75,98,10,90
83,71,98,10,89
84,86,99,10,89
85,65,98,11,89
86,95,99,12,88
87,85,98,10,88
88,71,96,11,88
89,87,97,11,87
90,84,98,12,87
91,79,98,11,86
92,73,96,10,86
93,84,97,10,86
94,80,97,10,85
95,74,96,10,85
96,68,95,11,85
97,72,93,11,84
98,75,93,11,84
99,89,93,11,83
100,86,93,11,83
101,75,92,11,83
102,76,92,10,82
103,87,93,11,82
104,81,92,09,82
105,81,92,09,81
106,73,91,09,81
107,78,89,06,81
108,79,90,04,80
109,78,90,04,80
110,85,91,04,79
111,85,93,02,79
112,72,93,03,79
113,75,93,02,78
114,74,92,02,78
115,90,95,01,77
116,97,95,02,77
117,75,94,02,77
118,78,95,02,76
119,86,94,01,76
120,73,93,02,75
121,86,94,02,75
122,79,95,02,74
123,65,93,03,74
124,69,92,04,73
125,76,92,04,73
126,89,94,04,72
127,72,94,04,72
128,75,94,04,72
129,81,93,03,71
130,66,91,05,71
131,82,92,05,70
132,67,91,06,70
133,84,90,05,69
134,73,90,06,69
135,71,89,06,68
136,81,89,06,68
137,86,90,06,67
138,82,90,06,67
139,81,91,06,67
140,81,90,06,66
141,82,90,06,66
142,83,91,06,65
143,76,91,05,65
144,84,92,06,64
145,73,90,05,64
146,88,90,02,63
147,86,91,02,63
148,97,92,05,63
149,83,92,05,62
150,87,94,05,62
151,66,92,06,62
152,87,92,07,62
153,89,95,06,62
154,91,97,06,63
155,80,97,06,63
156,76,96,05,63
157,70,96,05,63
158,71,96,06,63
159,79,95,06,63
160,65,95,06,63
161,73,94,06,64
162,80,96,05,64
163,80,95,05,64
164,71,95,05,64
165,69,95,05,64
166,70,94,06,64
167,77,93,06,64
168,96,94,08,65
169,88,95,09,65
170,81,95,09,65
171,84,95,09,65
172,87,96,09,65
173,85,97,09,65
174,77,96,09,66
175,72,96,09,66
176,78,95,09,66
177,87,95,09,66
178,77,93,06,66
179,70,92,07,66
180,65,90,08,66
181,78,91,07,67
182,71,89,07,67
183,76,88,05,67
184,91,88,05,67
185,79,88,05,67
186,73,87,05,67
187,82,88,05,68
188,95,91,07,68
189,78,91,07,69
190,60,90,08,69
191,84,91,08,70
192,82,92,09,70
193,80,92,09,70
194,77,92,08,71
195,73,93,08,71
196,91,95,08,72
197,64,93,10,72
198,77,91,08,72
199,76,90,07,73
200,86,91,07,73
201,89,91,08,74
202,77,90,07,74
203,81,90,07,74
204,81,90,07,75
205,88,92,08,75
206,88,93,08,76
207,75,92,08,76
208,83,92,08,76
209,82,93,07,77
210,78,95,05,77
211,82,95,05,78
212,79,96,05,78
213,80,96,04,79
214,68,94,05,79
215,72,93,05,79
216,86,95,05,80
217,69,94,06,80
218,83,92,04,81
219,78,92,04,81
220,88,95,01,81
221,84,95,01,82
222,75,94,01,81
223,77,94,01,79
224,63,93,04,77
225,78,93,03,75
226,69,91,03,73
227,77,92,01,72
228,74,92,01,70
229,72,92,01,68
230,89,92,02,66
231,69,90,02,64
232,71,89,02,63
233,73,89,02,61
234,75,88,02,59
235,72,86,01,57
236,76,85,00,55
237,82,86,00,54
238,85,86,00,52
239,84,86,01,50
240,64,85,02,48
241,82,85,03,46
242,83,85,03,44
243,74,84,03,43
244,93,87,04,41
245,88,89,05,39
246,78,88,04,37
247,74,88,04,35
248,93,89,06,34
249,79,89,06,32
250,80,89,05,30
251,80,88,05,28
252,98,90,08,26
253,77,90,08,25
254,79,92,06,23
255,72,91,06,21
256,76,92,05,19
257,71,91,06,17
258,73,91,06,17
259,64,90,07,16
260,28,84,23,16
261,28,80,35,15
262,39,77,40,15
263,20,71,51,14
264,19,66,60,14
265,45,63,62,13
266,16,57,70,13
267,30,52,73,12
268,19,45,78,12
269,27,39,80,11
270,29,36,82,11
271,26,30,84,10
272,07,23,89,10
273,20,17,91,10
274,21,10,89,09
275,00,01,92,09
276,82,01,93,08
277,77,02,93,08
278,82,01,91,07
279,79,01,91,07
280,81,01,91,06
281,90,02,93,06
282,79,00,90,05
283,85,01,91,05
284,77,00,90,04
285,86,02,92,04
286,69,01,92,03
287,64,00,91,03
288,96,03,95,02
289,94,06,99,02
290,63,10,98,01
291,79,15,98,01
292,80,19,99,00
293,85,25,98,00
294,93,33,97,01
295,71,36,97,03
296,71,41,93,04
297,79,46,91,06
298,71,51,86,07
299,57,54,82,09
