time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,05,16,99
1,19,06,15,99
2,26,07,14,99
3,20,06,13,98
4,23,06,13,95
5,22,06,13,93
6,29,07,14,90
7,26,07,14,87
8,22,07,14,85
9,22,05,11,82
10,14,05,12,79
11,34,05,10,77
12,46,06,15,74
13,20,06,15,71
14,23,05,15,68
15,30,08,10,66
16,30,08,10,63
17,24,09,10,60
18,14,07,08,58
19,37,08,10,55
20,28,09,10,52
21,24,09,10,50
22,16,09,09,47
23,23,09,09,44
24,08,08,11,42
25,28,10,08,39
26,30,10,08,36
27,24,10,07,34
28,15,09,07,31
29,26,09,07,28
30,29,11,06,25
31,16,10,06,23
32,30,11,06,20
33,26,11,06,17
34,20,11,06,15
35,18,11,07,12
36,21,10,07,09
37,14,09,07,07
38,24,09,07,04
39,27,10,08,02
40,32,11,07,02
41,25,10,06,02
42,25,09,01,02
43,20,09,01,02
44,15,08,02,02
45,19,08,01,01
46,34,08,02,01
47,27,08,02,01
48,26,09,01,01
49,08,07,02,01
50,25,07,01,01
51,12,06,03,01
52,12,06,03,01
53,13,05,04,01
54,16,05,02,01
55,29,06,03,01
56,24,05,02,01
57,15,04,02,01
58,18,05,02,01
59,26,05,02,01
60,28,05,02,01
61,23,05,02,01
62,13,04,02,01
63,19,03,01,01
64,41,05,06,01
65,12,05,06,00
66,25,05,06,00
67,99,11,43,00
68,82,14,56,00
69,91,19,71,00
70,69,21,76,00
71,49,23,77,00
72,78,27,84,00
73,74,30,88,00
74,50,33,88,00
75,64,36,89,00
76,84,39,95,02
77,74,42,98,04
78,63,45,99,05
79,79,49,99,07
80,61,52,99,09
81,73,56,98,10
82,71,60,96,12
83,72,64,93,14
84,79,68,92,15
85,91,72,94,17
86,64,75,91,19
87,74,79,87,20
88,88,84,84,22
89,83,88,82,24
90,64,90,78,25
91,76,94,73,27
92,93,99,66,29
93,13,99,68,30
94,25,97,72,32
95,18,98,70,34
96,34,98,68,35
97,27,94,69,37
98,29,90,72,39
99,18,85,76,40
100,29,82,79,42
101,29,81,82,44
102,26,78,84,45
103,20,74,87,47
104,24,72,89,49
105,07,68,95,50
106,36,65,93,52
107,17,61,94,54
108,20,58,96,55
109,12,54,97,57
110,28,51,97,59
111,27,48,95,60
112,20,45,94,61
113,03,40,95,62
114,17,36,92,63
115,26,32,84,64
116,24,29,81,65
117,22,26,76,66
118,19,21,66,67
119,10,16,56,68
120,30,14,50,69
121,11,09,39,70
122,21,04,07,71
123,14,04,07,72
124,30,05,08,73
125,27,05,08,74
126,19,04,07,75
127,28,04,07,76
128,10,03,07,77
129,22,03,07,78
130,14,02,07,79
131,30,03,07,80
132,25,02,07,81
133,27,03,07,82
134,18,03,07,83
135,28,04,06,84
136,13,02,04,85
137,14,02,05,86
138,21,02,05,87
