time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,17,18,12,65
1,28,18,12,63
2,17,19,11,61
3,29,19,11,60
4,12,18,13,58
5,35,17,13,56
6,26,19,11,54
7,24,19,11,53
8,28,18,09,51
9,23,18,09,49
10,25,17,09,47
11,36,18,10,46
12,34,17,09,44
13,30,19,07,42
14,26,17,05,40
15,21,17,05,39
16,34,17,06,37
17,16,17,06,35
18,40,17,07,33
19,30,17,07,31
20,35,18,07,30
21,28,19,06,28
22,23,19,06,26
23,33,21,04,24
24,12,19,06,23
25,19,19,06,21
26,22,19,06,19
27,12,17,07,17
28,30,17,07,16
29,35,18,08,14
30,09,17,10,12
31,20,16,10,10
32,23,17,09,09
33,27,17,09,09
34,32,18,08,08
35,22,17,07,08
36,32,18,08,08
37,25,18,08,08
38,19,17,08,07
39,26,17,08,07
40,13,16,09,07
41,22,15,09,07
42,23,14,08,06
43,19,13,08,06
44,47,15,12,06
45,36,16,12,06
46,26,15,12,05
47,28,16,11,05
48,29,15,10,05
49,30,15,10,05
50,38,16,10,04
51,32,16,11,04
52,06,15,13,04
53,32,14,13,04
54,17,15,12,03
55,19,15,12,03
56,33,16,13,03
57,08,15,13,03
58,39,16,15,02
59,31,16,14,02
60,90,23,33,02
61,99,31,51,02
62,79,36,57,01
63,78,40,63,01
64,95,46,72,01
65,67,50,74,01
66,90,55,80,00
67,94,62,85,00
68,91,68,89,00
69,91,74,92,02
70,93,82,94,04
71,87,88,95,06
72,80,93,95,07
73,87,99,94,09
74,30,98,95,11
75,39,98,95,13
76,28,98,95,14
77,23,98,95,16
78,29,98,95,18
79,19,97,96,20
80,36,97,96,21
81,18,95,98,23
82,21,96,96,25
83,15,95,98,27
84,25,96,97,28
85,30,97,96,30
86,39,97,95,32
87,24,99,93,34
88,22,97,94,35
89,00,94,99,37
90,26,88,98,39
91,24,82,95,41
92,24,77,94,42
93,38,73,92,44
94,29,67,88,46
95,20,63,87,48
96,16,56,84,49
97,14,49,78,51
98,20,42,72,53
99,27,36,63,55
100,05,28,54,56
101,23,23,43,58
102,31,18,32,60
103,15,12,13,61
104,23,11,12,63
105,15,09,11,63
106,00,06,14,63
107,17,05,14,63
108,15,04,14,64
109,31,05,15,64
110,28,05,13,64
111,15,04,14,64
112,36,06,15,65
113,31,07,15,65
114,22,07,15,65
115,27,07,15,65
116,16,04,13,66
117,02,03,15,66
118,25,03,15,66
119,12,04,13,66
120,22,03,13,66
121,28,04,13,67
122,07,02,14,67
123,26,01,13,67
124,31,01,13,67
125,06,00,14,68
126,30,01,15,68
127,41,04,17,68
128,22,04,17,68
129,31,04,18,69
130,15,05,16,69
131,32,06,17,69
132,29,06,17,69
133,26,07,17,70
134,26,07,17,70
135,28,08,17,70
136,24,10,13,70
137,15,10,13,71
138,23,11,13,71
139,24,10,12,71
140,14,09,13,71
141,23,10,12,70
142,24,09,11,70
143,19,08,11,69
144,27,08,11,69
145,29,08,11,68
146,18,08,11,68
147,25,11,08,67
148,32,11,08,66
149,15,12,08,66
150,09,10,09,65
151,16,09,10,65
152,29,11,08,64
153,20,11,08,64
154,13,09,08,63
155,35,12,07,63
156,14,10,07,62
157,23,09,04,61
158,31,09,05,61
159,30,09,05,60
160,28,10,04,60
161,18,09,04,59
162,29,09,04,59
163,24,09,04,58
164,28,09,04,57
165,36,10,05,57
166,13,09,06,56
167,28,10,06,56
168,25,10,06,55
169,33,11,06,55
170,40,14,08,54
171,40,15,09,54
172,32,16,10,53
173,19,16,10,52
174,20,15,10,52
175,31,15,10,51
176,13,15,11,51
177,22,15,11,52
178,18,13,11,52
179,14,13,11,53
180,26,15,09,53
181,31,16,09,54
182,29,16,09,54
183,25,17,09,55
184,21,17,08,55
185,19,16,07,56
186,32,17,06,56
187,20,17,06,57
188,19,16,06,57
189,28,16,06,58
190,15,15,07,58
191,25,15,07,59
192,19,15,07,59
193,18,14,07,60
194,22,13,07,60
195,31,13,06,61
196,26,14,05,61
197,27,14,05,62
198,31,14,06,62
199,30,14,05,63
200,23,13,03,63
201,29,12,01,64
202,23,11,00,64
203,28,12,00,65
204,33,13,01,65
205,29,13,01,66
206,13,13,01,66
207,20,13,01,67
208,30,14,01,67
209,05,13,03,68
210,27,13,03,68
211,27,13,03,69
212,48,14,08,69
213,28,14,08,70
214,23,15,08,71
215,34,16,08,72
216,21,15,08,73
217,24,16,08,74
218,25,16,07,74
219,29,16,08,75
220,16,16,07,76
221,32,17,08,77
222,19,17,08,78
223,42,19,09,79
224,11,18,11,80
225,17,17,11,80
226,06,15,14,81
227,51,17,18,82
228,13,16,19,83
229,31,16,19,84
230,31,16,19,85
231,16,15,19,85
232,31,16,19,86
233,15,15,20,87
234,17,13,20,88
235,10,12,21,89
236,30,13,20,90
237,07,12,22,91
238,28,12,22,91
239,23,13,20,92
240,40,15,21,93
241,24,14,21,94
242,32,13,18,95
243,29,13,18,96
244,23,13,18,96
245,34,13,18,97
246,28,13,18,98
247,32,14,18,99
248,16,13,19,99
249,29,13,19,98
250,31,15,19,97
251,14,13,19,96
252,23,13,19,95
253,09,10,18,95
254,10,10,18,94
255,24,11,18,93
256,40,14,18,92
257,41,13,15,92
258,21,14,14,91
259,16,12,14,90
260,32,13,15,89
261,06,12,16,89
262,21,11,16,88
263,17,11,16,87
264,23,12,15,86
265,36,14,15,85
266,01,11,18,85
267,27,13,16,84
268,27,13,16,83
269,24,13,16,82
270,27,12,15,82
271,29,12,15,81
272,26,12,15,80
273,06,10,16,79
274,16,09,17,79
275,38,10,17,78
276,14,08,18,77
277,25,08,17,76
278,18,08,17,75
279,29,08,17,75
280,22,07,17,74
281,30,08,17,73
282,28,09,17,72
283,21,10,15,72
284,04,09,17,71
285,16,09,17,71
286,13,06,15,71
287,13,04,13,70
288,29,04,14,70
289,42,07,16,70
290,02,04,18,70
291,11,05,17,69
292,26,05,17,69
293,22,05,17,69
294,28,06,17,68
295,24,05,16,68
296,36,08,15,68
297,29,08,15,68
298,32,09,15,67
299,33,09,16,67
