time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,04,12,81
1,23,04,12,82
2,25,04,12,82
3,13,04,13,83
4,17,04,13,83
5,26,06,11,84
6,19,06,11,84
7,12,03,08,85
8,19,04,05,86
9,26,04,05,86
10,38,05,07,87
11,21,05,07,87
12,25,05,07,88
13,14,05,08,88
14,07,03,10,89
15,14,02,10,89
16,22,04,07,90
17,29,05,07,89
18,18,04,07,88
19,23,04,07,88
20,27,03,06,87
21,05,02,08,86
22,30,02,09,86
23,17,01,09,85
24,29,02,09,84
25,29,02,09,84
26,34,02,08,83
27,26,04,07,82
28,27,05,07,82
29,34,06,08,81
30,16,05,08,80
31,25,05,08,80
32,24,05,08,79
33,36,07,09,79
34,19,07,09,78
35,32,08,09,77
36,24,08,09,77
37,18,09,08,76
38,33,10,09,75
39,21,10,09,75
40,17,08,07,74
41,17,08,08,73
42,32,08,08,73
43,26,09,08,72
44,16,10,06,71
45,25,11,05,71
46,24,11,05,70
47,30,12,05,69
48,34,13,05,69
49,17,13,05,68
50,15,11,06,67
51,33,14,03,67
52,24,13,03,66
53,28,15,02,64
54,21,14,02,62
55,21,13,02,60
56,14,11,03,58
57,32,12,03,56
58,25,12,03,55
59,30,11,02,53
60,28,12,02,51
61,20,12,02,49
62,30,12,02,47
63,27,12,01,45
64,28,12,01,44
65,11,11,02,42
66,06,09,05,40
67,10,08,07,38
68,39,09,08,36
69,19,09,08,34
70,15,08,09,32
71,36,10,09,31
72,28,10,09,29
73,17,09,09,27
74,09,08,11,25
75,24,08,11,23
76,19,08,11,21
77,29,07,11,20
78,34,07,11,18
79,31,09,11,16
80,20,09,10,14
81,23,08,10,12
82,32,09,10,10
83,19,08,10,08
84,22,08,10,07
85,41,10,12,05
86,16,10,12,03
87,30,10,12,01
88,24,10,12,00
89,23,09,12,00
90,23,09,11,00
91,09,08,13,00
92,29,08,13,01
93,74,12,29,01
94,74,17,40,01
95,78,23,49,01
96,79,30,56,01
97,71,36,59,01
98,78,39,66,02
99,61,43,67,02
100,99,51,77,02
101,80,55,81,02
102,90,61,87,02
103,68,66,87,02
104,83,73,87,03
105,76,78,88,03
106,74,83,87,03
107,70,87,87,03
108,59,90,86,03
109,73,94,86,03
110,76,99,85,03
111,18,99,86,04
112,27,98,86,04
113,06,97,89,04
114,19,96,89,04
115,12,94,93,04
116,22,94,92,04
117,35,95,92,05
118,07,93,95,05
119,27,94,94,05
120,20,93,95,05
121,18,94,93,05
122,30,94,93,05
123,07,88,96,05
124,16,82,98,07
125,14,76,98,09
126,09,70,99,12
127,27,65,98,15
128,23,60,96,17
129,27,57,95,20
130,29,50,87,23
131,32,46,83,25
132,27,40,75,28
133,20,35,72,30
134,27,30,64,33
135,21,25,58,36
136,32,21,51,38
137,32,17,44,41
138,17,13,39,43
139,11,07,28,46
140,17,01,10,49
141,35,03,11,51
