time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,20,01,11,86
1,20,02,09,84
2,18,03,07,82
3,18,04,06,79
4,22,02,05,77
5,28,03,05,74
6,31,03,05,72
7,25,04,04,69
8,37,05,05,67
9,25,06,05,64
10,08,04,07,62
11,14,05,07,60
12,30,06,07,57
13,21,06,07,55
14,21,06,06,52
15,16,07,05,50
16,21,07,05,47
17,21,07,03,45
18,28,07,03,42
19,22,06,01,40
20,35,07,02,38
21,18,06,02,35
22,26,06,02,33
23,09,04,03,30
24,30,05,04,28
25,11,03,05,25
26,29,04,05,23
27,08,02,07,21
28,15,02,07,18
29,32,01,06,16
30,38,03,08,13
31,00,01,12,11
32,14,01,12,08
33,40,03,14,06
34,25,03,14,06
35,15,02,15,06
36,37,03,15,06
37,29,03,16,06
38,25,02,14,05
39,07,00,16,05
40,43,03,17,05
41,26,04,17,05
42,21,04,16,05
43,37,05,18,05
44,16,05,18,04
45,14,05,18,04
46,15,04,18,04
47,21,04,18,04
48,24,04,18,04
49,30,04,18,03
50,13,02,18,03
51,27,03,18,03
52,19,03,18,03
53,23,04,17,03
54,35,04,18,03
55,28,06,17,02
56,29,06,17,02
57,19,07,15,02
58,41,09,17,02
59,30,09,17,02
60,20,07,15,01
61,93,15,35,01
62,82,21,46,01
63,70,24,51,01
64,78,29,57,01
65,60,32,59,01
66,56,34,60,00
67,83,39,66,00
68,99,45,76,00
69,89,52,79,01
70,75,55,82,03
71,67,59,82,05
72,87,65,85,07
73,95,70,90,10
74,89,76,91,12
75,75,81,89,14
76,82,87,88,17
77,90,93,88,19
78,88,99,87,21
79,23,98,88,23
80,23,99,86,26
81,06,97,90,28
82,33,98,88,30
83,16,98,89,33
84,03,95,95,35
85,23,94,95,37
86,21,94,97,39
87,28,95,95,42
88,30,94,96,44
89,17,92,98,46
90,48,95,95,49
91,22,89,95,51
92,09,82,98,53
93,38,80,97,55
94,31,75,97,58
95,28,73,98,60
96,20,69,99,62
97,24,64,97,65
98,05,56,94,67
99,22,50,91,69
100,46,48,88,71
101,16,43,87,74
102,26,38,82,76
103,09,30,75,78
104,19,24,66,81
105,13,19,61,82
106,28,14,52,82
107,26,08,38,82
108,13,02,18,82
109,25,02,18,83
110,25,02,18,83
111,26,04,17,83
112,32,04,17,83
113,38,06,17,83
114,19,07,15,83
115,21,07,15,83
116,23,07,15,83
117,13,06,16,83
118,15,05,16,84
119,29,06,16,84
120,41,05,14,84
121,15,04,14,84
122,44,07,16,84
123,19,06,15,84
124,35,06,15,84
125,28,06,15,84
126,26,07,15,84
127,20,06,15,85
128,24,08,13,85
129,18,08,13,85
130,32,06,10,85
131,34,08,10,85
132,18,07,10,85
133,10,07,10,85
134,21,08,10,85
135,42,10,11,86
136,26,10,11,86
137,34,11,12,86
138,16,11,11,86
139,20,11,11,86
140,21,10,12,86
141,14,09,12,86
142,26,09,12,86
143,17,07,11,86
144,33,08,12,85
145,25,08,11,85
146,37,10,12,85
147,09,09,13,85
148,19,10,13,84
149,20,09,13,84
150,28,08,11,84
151,20,08,10,83
152,39,08,09,83
153,22,08,09,83
154,16,06,08,83
155,23,06,08,82
156,21,06,08,82
157,32,07,09,82
158,20,06,09,82
159,11,06,10,81
160,26,05,09,81
161,18,04,09,81
162,14,03,09,81
163,24,05,08,80
164,23,05,08,80
165,22,03,05,80
166,26,03,05,80
167,19,02,03,79
168,25,03,03,79
169,19,02,03,79
170,31,03,04,79
171,24,04,03,78
172,40,05,06,78
173,20,06,05,78
174,27,05,05,78
175,34,06,06,77
176,29,05,04,77
177,25,07,02,77
178,27,07,02,78
179,29,08,02,79
180,27,08,02,79
181,24,08,02,80
182,31,08,00,80
183,23,08,00,81
184,15,08,00,82
185,42,09,03,82
186,32,10,03,83
187,16,09,04,83
188,22,09,04,84
189,19,10,02,85
190,20,09,02,85
191,32,10,02,86
192,21,11,01,87
193,41,12,03,87
194,08,11,06,88
195,24,11,06,88
196,12,10,07,89
197,27,11,07,90
198,28,11,07,90
199,32,12,07,91
200,13,11,08,92
201,28,11,08,92
202,16,09,07,93
203,25,09,07,93
204,20,09,07,94
205,13,07,07,95
206,30,07,07,95
207,22,07,07,96
208,32,07,08,97
209,32,07,08,97
210,36,08,09,98
211,20,08,09,98
212,16,07,10,99
213,35,08,10,99
214,25,08,10,98
215,36,08,08,98
216,14,06,09,98
217,30,08,09,97
218,24,08,08,97
219,24,08,08,96
220,21,08,08,96
221,14,07,08,95
222,30,08,09,95
223,21,06,06,95
224,26,07,04,94
225,41,09,07,94
226,19,09,06,93
227,21,09,06,93
228,23,08,06,92
229,21,07,05,92
230,21,08,04,91
231,30,08,05,91
232,36,10,05,91
233,25,10,05,90
234,31,11,05,90
235,23,12,04,89
236,22,11,03,89
237,21,11,04,88
238,17,10,04,88
239,35,10,04,88
240,20,09,03,87
241,30,09,03,87
242,17,09,03,86
243,24,09,02,86
244,24,09,02,85
245,17,07,02,85
246,21,07,00,85
247,15,06,01,84
248,24,06,01,84
249,08,05,03,83
250,24,05,03,83
251,30,06,03,82
252,24,06,02,82
253,18,06,03,82
254,18,05,03,81
255,35,04,01,81
256,25,05,01,81
257,32,06,01,80
258,32,07,02,80
259,20,07,02,79
260,15,06,03,79
261,30,06,03,79
262,16,04,02,78
263,19,04,02,78
264,25,03,01,77
