time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,04,10,32
1,33,04,11,30
2,25,05,10,27
3,19,04,10,25
4,36,05,11,22
5,31,05,11,20
6,32,04,09,17
7,12,03,07,15
8,28,03,07,12
9,16,02,06,10
10,24,02,06,07
11,13,01,07,05
12,24,01,07,02
13,23,01,07,00
14,30,02,06,00
15,21,02,06,01
16,23,02,06,01
17,19,02,06,01
18,24,03,05,01
19,23,03,05,01
20,34,03,07,01
21,20,03,07,02
22,34,03,08,02
23,20,03,07,02
24,36,04,07,02
25,34,05,08,02
26,32,06,09,02
27,19,05,09,02
28,25,05,08,03
29,34,06,09,03
30,19,07,08,03
31,26,06,07,03
32,29,06,07,03
33,21,06,07,03
34,17,05,06,04
35,16,04,07,04
36,37,05,08,04
37,34,06,07,04
38,32,06,07,04
39,35,07,07,04
40,28,08,07,05
41,79,12,27,05
42,72,14,37,05
43,76,18,46,05
44,74,20,53,05
45,63,23,56,05
46,79,26,62,05
47,83,30,68,06
48,80,33,73,06
49,84,37,77,06
50,79,39,81,06
51,73,43,81,05
52,85,46,85,05
53,71,49,84,05
54,80,51,86,05
55,73,54,87,05
56,84,57,88,05
57,84,61,87,04
58,74,63,85,04
59,83,66,85,04
60,73,69,81,04
61,64,72,78,04
62,90,75,76,04
63,71,78,70,03
64,76,82,62,03
65,79,86,52,03
66,87,89,49,03
67,69,91,42,03
68,78,93,34,03
69,67,95,25,02
70,68,98,07,02
71,71,97,08,02
72,67,97,08,02
73,79,97,08,02
74,76,97,08,02
75,93,99,09,01
76,77,99,09,01
77,71,98,09,01
78,71,97,09,01
79,99,98,13,01
80,90,99,15,01
81,74,99,15,00
82,69,98,15,00
83,64,98,16,00
84,81,98,16,00
85,31,95,30,01
86,22,92,43,03
87,25,88,52,06
88,25,85,60,08
89,31,82,65,10
90,10,78,75,13
91,18,76,81,15
92,28,72,83,17
93,18,69,88,20
94,34,66,89,22
95,22,63,91,25
96,10,58,94,27
97,21,55,96,29
98,35,53,95,32
99,12,50,99,34
100,26,47,99,36
101,27,45,99,39
102,23,42,99,41
103,21,39,97,43
104,23,35,95,46
105,23,31,89,48
106,30,29,85,51
107,25,26,83,53
108,35,24,79,55
109,26,19,66,58
110,25,16,53,60
111,31,13,45,62
112,13,10,38,65
113,23,07,31,67
114,21,04,08,70
115,18,03,07,72
116,22,03,07,74
117,40,04,10,77
118,17,03,10,79
119,21,03,10,81
120,41,05,11,84
121,26,05,11,85
122,34,05,11,85
123,31,06,11,86
124,23,06,11,86
125,32,06,11,86
126,30,07,09,87
127,38,08,10,87
128,23,08,09,87
129,17,08,08,88
130,27,08,08,88
131,25,08,08,88
132,18,08,08,88
133,30,08,08,89
134,28,08,08,89
135,22,08,08,89
136,29,08,08,90
137,26,08,08,90
138,21,08,08,90
139,29,08,08,91
140,23,08,08,91
141,29,07,07,91
142,35,09,06,91
143,18,08,07,92
144,32,09,07,92
145,24,09,06,92
146,24,10,06,93
147,32,09,04,93
148,28,10,03,93
149,17,10,04,94
150,28,09,01,94
151,26,09,01,94
152,27,08,00,95
153,23,08,00,95
154,22,08,00,95
155,22,07,00,95
156,08,06,04,96
157,30,05,02,96
158,20,05,02,96
159,22,06,02,96
160,24,05,02,96
161,36,06,03,96
162,10,06,05,96
163,19,05,05,96
164,26,05,05,97
165,02,04,10,97
166,23,03,10,97
167,21,03,10,97
168,21,03,10,97
169,24,03,10,97
170,27,03,10,97
171,15,02,10,97
172,29,02,09,97
173,22,02,09,97
174,35,02,10,97
175,32,02,10,98
176,23,02,10,98
177,31,02,10,98
178,14,02,11,98
179,15,01,11,98
180,35,02,12,98
181,21,02,12,98
182,32,02,13,98
183,22,02,13,98
184,29,02,13,98
185,20,02,13,98
186,14,02,12,98
187,30,02,12,99
188,36,03,13,99
189,12,03,14,99
190,26,03,14,99
191,23,02,13,99
192,31,03,12,99
193,28,04,12,98
194,26,04,12,97
195,14,05,08,95
196,29,05,08,94
197,22,05,08,93
198,18,05,09,91
199,27,05,09,90
200,22,05,09,89
201,33,06,08,87
202,23,05,08,86
203,30,06,08,85
204,32,06,08,83
205,28,06,07,82
206,11,05,09,81
207,21,04,09,79
208,15,04,09,78
209,13,04,09,77
210,02,02,12,75
211,17,02,13,74
212,23,01,12,73
213,25,02,12,71
214,26,01,12,70
215,29,02,12,68
216,23,03,11,67
217,19,02,11,66
218,25,01,09,64
219,13,01,09,63
220,22,01,09,62
221,33,02,10,60
222,15,01,10,59
223,21,00,09,58
224,22,00,09,56
225,31,01,09,55
226,22,01,09,54
227,37,01,11,52
228,28,02,11,51
229,29,02,11,52
230,22,02,11,53
231,08,01,12,54
232,31,01,12,55
233,16,00,12,56
234,38,01,14,57
235,32,01,14,58
236,18,01,13,59
237,27,02,13,60
238,18,02,13,61
239,37,03,14,62
240,48,06,14,63
241,14,06,15,64
242,17,05,15,65
243,32,06,15,66
244,29,06,16,67
245,16,05,16,68
246,22,05,16,69
247,25,05,16,70
248,21,05,16,71
249,20,06,15,73
250,12,05,16,74
251,38,05,17,75
252,28,06,16,76
253,38,07,17,77
254,19,07,18,78
255,22,06,17,79
256,28,07,17,80
257,15,06,17,81
258,33,06,18,82
259,18,05,18,83
260,28,06,18,84
261,24,06,16,85
262,25,06,15,86
263,31,07,15,87
264,11,05,15,88
265,14,04,16,88
266,25,05,15,88
267,26,05,15,88
268,19,05,15,88
269,23,04,14,88
270,00,01,13,88
271,30,02,13,88
272,33,03,14,88
273,25,03,13,88
274,18,02,13,87
275,25,03,13,87
276,26,03,13,87
277,16,02,13,87
278,35,03,14,87
279,38,04,16,87
280,29,05,15,87
281,12,04,14,87
282,24,03,14,87
283,26,03,13,87
284,40,04,15,86
285,26,04,15,86
286,11,03,16,86
287,20,03,16,86
288,23,03,15,86
289,28,04,15,86
290,24,03,15,86
291,21,03,15,86
292,11,02,16,86
293,19,02,15,86
294,22,02,14,86
295,23,03,14,85
296,37,03,15,85
297,30,04,15,85
298,17,03,16,85
299,29,04,16,85
