time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,67,84,15,45
1,62,82,15,42
2,60,81,16,38
3,64,79,17,35
4,78,80,17,32
5,76,81,17,29
6,80,81,17,25
7,68,83,15,22
8,69,81,15,19
9,86,81,15,16
10,81,82,15,12
11,78,81,14,09
12,57,80,16,06
13,89,82,18,03
14,71,82,18,00
15,74,82,18,01
16,76,83,18,01
17,73,84,18,02
18,71,82,16,02
19,73,83,15,03
20,77,82,14,03
21,79,82,14,04
22,82,83,15,04
23,63,81,16,05
24,67,79,15,05
25,79,83,10,06
26,59,81,12,06
27,73,81,12,07
28,65,80,13,07
29,77,79,12,08
30,65,79,12,08
31,69,80,11,09
32,70,81,10,09
33,74,82,09,10
34,80,83,09,10
35,81,83,10,11
36,74,83,10,11
37,63,82,10,12
38,94,85,14,12
39,71,83,13,13
40,74,82,12,13
41,74,82,12,14
42,27,78,27,14
43,03,67,52,15
44,30,62,59,16
45,43,58,61,16
46,00,49,78,17
47,22,42,84,17
48,09,34,93,18
49,35,30,94,18
50,28,23,96,19
51,17,15,99,21
52,73,14,98,23
53,65,14,98,25
54,52,12,97,27
55,70,11,96,30
56,70,13,97,32
57,72,13,97,34
58,44,10,97,36
59,57,07,95,38
60,59,07,95,40
61,73,07,95,42
62,77,08,96,44
63,62,07,95,46
64,70,05,94,48
65,67,04,92,51
66,89,06,95,53
67,69,06,95,55
68,68,03,91,57
69,65,02,90,59
70,56,00,88,61
71,78,00,89,63
72,70,06,88,65
73,69,14,79,67
74,74,20,78,69
75,59,22,77,72
76,87,33,67,74
77,57,37,61,76
78,87,47,50,78
79,72,52,46,80
80,69,57,38,82
81,78,64,22,84
82,69,64,22,86
83,80,66,23,88
84,75,69,20,90
85,78,70,21,92
86,81,71,22,93
87,71,71,22,93
88,80,76,17,92
89,76,78,15,91
90,83,81,14,90
91,69,80,15,89
92,84,81,16,88
93,65,82,15,88
94,55,80,18,87
95,60,79,19,86
96,69,76,16,85
97,74,77,16,84
98,72,78,16,83
99,79,79,16,83
100,62,80,14,82
101,87,81,16,81
102,83,83,17,80
103,80,84,17,79
104,83,86,18,78
105,59,86,18,78
106,78,85,16,77
107,78,87,14,76
108,80,86,12,75
109,79,87,12,74
110,76,88,12,74
111,75,88,12,73
112,82,90,12,72
113,67,88,13,71
114,75,88,13,70
115,67,87,13,69
116,71,85,13,69
117,49,83,18,68
118,65,81,18,67
119,68,80,18,66
120,68,78,17,65
121,69,78,17,64
122,62,75,17,64
123,69,76,17,64
124,81,79,15,64
125,70,80,14,64
126,83,82,14,65
127,83,83,15,65
128,67,82,16,65
129,77,82,15,65
130,61,82,16,65
131,63,79,15,65
132,73,77,13,66
133,76,77,13,66
134,86,77,14,66
135,71,79,12,66
136,74,78,12,66
137,73,78,11,66
138,87,79,13,66
139,83,79,14,67
140,75,79,14,67
141,79,79,14,67
142,75,78,13,67
143,81,80,13,67
144,79,81,14,67
145,69,81,14,67
146,73,81,14,68
147,73,84,08,68
148,73,86,07,68
149,68,85,07,68
150,75,86,06,68
151,68,86,06,68
152,67,87,05,69
153,71,87,05,69
154,74,86,04,69
155,82,88,05,69
156,78,87,04,69
157,81,87,04,69
158,87,90,05,70
159,67,88,06,71
160,78,90,03,72
161,78,92,01,72
162,74,93,01,73
163,80,93,02,74
164,73,91,00,75
165,78,92,00,76
166,60,90,03,77
167,72,90,03,77
168,78,89,02,78
169,81,89,01,79
170,65,88,02,80
171,71,87,02,81
172,63,85,04,82
173,69,84,04,82
174,75,83,03,83
175,81,84,04,84
176,80,85,04,85
177,74,85,04,86
178,67,84,05,87
179,71,85,04,87
180,94,87,09,88
181,60,86,10,89
182,62,86,11,90
183,74,86,11,91
184,78,86,12,92
185,79,86,11,92
186,74,86,11,93
187,59,83,12,94
188,70,81,11,95
189,57,79,13,96
190,75,79,12,97
191,76,79,12,97
192,71,78,12,98
193,62,76,13,99
194,65,75,13,99
195,58,73,14,98
196,72,74,13,98
197,99,77,20,97
198,71,77,19,96
199,68,75,19,96
200,74,76,18,95
201,62,75,19,95
202,63,75,19,94
203,67,75,19,94
204,80,75,20,93
205,75,75,19,92
206,71,73,18,92
207,78,74,19,91
208,87,76,21,91
209,78,77,21,90
210,63,74,17,89
211,56,73,18,89
212,57,72,19,88
213,79,73,20,88
214,66,72,19,87
215,79,72,19,86
216,68,71,19,86
217,75,73,18,85
218,78,74,19,85
219,65,75,17,84
220,79,75,18,84
221,66,74,18,83
222,66,74,18,82
223,79,76,18,82
224,77,77,18,81
225,76,80,16,81
226,63,78,17,80
